id,diagnosed_diabetes
758621,0.40259529443717473
758622,0.5128014925338051
758623,0.5181332454918269
758624,0.5569784408865289
758625,0.5935785721892083
758626,0.3073313505953176
758627,0.7060685220282273
758628,0.5382046498616457
758629,0.4565899191028102
758630,0.601880800299579
758631,0.41771922111814674
758632,0.4289348191201825
758633,0.48557565088913734
758634,0.43873617342903437
758635,0.6241232707059479
758636,0.660749838852967
758637,0.9277847180648402
758638,0.7441139972544117
758639,0.7076758642472607
758640,0.7190973237417577
758641,0.601070458947498
758642,0.5348101206106426
758643,0.5242198257331804
758644,0.8251228640561574
758645,0.5953908450467037
758646,0.8577120108737823
758647,0.6637318690886314
758648,0.6259337757520687
758649,0.627279506387949
758650,0.6192904050720701
758651,0.6094223458607415
758652,0.5209832563371266
758653,0.5891361041514053
758654,0.7717739986809564
758655,0.8820077029745714
758656,0.6795965511439982
758657,0.6970137087992171
758658,0.8641589563278631
758659,0.4372789531179733
758660,0.7921476322294214
758661,0.48312877694485445
758662,0.33205891400899856
758663,0.7631820345129862
758664,0.5949815258630552
758665,0.8934984496145333
758666,0.607336350883946
758667,0.6197120354861034
758668,0.7530914192012494
758669,0.5815349808657342
758670,0.9179366353565935
758671,0.70284200982033
758672,0.6871388923631075
758673,0.2650125200939028
758674,0.4566201173528375
758675,0.6898326948750806
758676,0.3470688169544927
758677,0.8750013209178917
758678,0.4645655875843677
758679,0.41218108292720446
758680,0.47909330290173935
758681,0.3842373257191015
758682,0.44464240589560566
758683,0.5684453375112137
758684,0.6198131279685689
758685,0.47518728455183135
758686,0.8593340635672165
758687,0.6816541339426508
758688,0.6882503852611035
758689,0.43797170846364786
758690,0.8331240464573906
758691,0.7663308621900291
758692,0.6501315856810767
758693,0.605795567901264
758694,0.7254106544704884
758695,0.5293316005645191
758696,0.5503864418510146
758697,0.6117003563651388
758698,0.8400787711299411
758699,0.41546537315429594
758700,0.8229449250907873
758701,0.7698988264482431
758702,0.4559236868645713
758703,0.7146770925695772
758704,0.45058599453247283
758705,0.6183042116828419
758706,0.39525534373585053
758707,0.8136770780786878
758708,0.9175645333853256
758709,0.7849652032449576
758710,0.6560462035354244
758711,0.5334712683119645
758712,0.7473824525877877
758713,0.8200303887615422
758714,0.5512248220665402
758715,0.568662673354422
758716,0.41249172535624207
758717,0.8838924352899875
758718,0.7475724088358764
758719,0.42605744835425574
758720,0.4374146947312454
758721,0.2741708269504901
758722,0.8605365710607631
758723,0.828541900947486
758724,0.8520236896007276
758725,0.8846658373378251
758726,0.37679651096761524
758727,0.6564049736614744
758728,0.48479147593133687
758729,0.7315219501273205
758730,0.6946000424161531
758731,0.686135050550255
758732,0.696102620250304
758733,0.8054831404366476
758734,0.8370664245697981
758735,0.4480643939911082
758736,0.7233565561013171
758737,0.46830004255182556
758738,0.6237037417508888
758739,0.841108713925365
758740,0.610135727535783
758741,0.9331444189748169
758742,0.6104583467545724
758743,0.7517048410029129
758744,0.8053004137250898
758745,0.5844561967984643
758746,0.6230343294063223
758747,0.5237353567288099
758748,0.503414356779383
758749,0.6937569511530793
758750,0.6516980619287317
758751,0.6547394274323608
758752,0.3770246451477136
758753,0.5334117167408446
758754,0.3447601543824623
758755,0.329217607995535
758756,0.534705786693194
758757,0.7493492194772048
758758,0.6839015841968641
758759,0.5960490045584493
758760,0.7425662967450237
758761,0.6263414313868845
758762,0.5144873101353997
758763,0.844853641149816
758764,0.5132912057201816
758765,0.425696209801085
758766,0.730435335574798
758767,0.597442389151212
758768,0.8984610146527721
758769,0.32554743423814503
758770,0.8124757933143232
758771,0.6863951714161236
758772,0.494108373501049
758773,0.5851100145499816
758774,0.7776538015761428
758775,0.8888191746178005
758776,0.5737293552883849
758777,0.313745473854156
758778,0.4418567043290035
758779,0.6840928186180851
758780,0.7789208106274823
758781,0.9008412345551104
758782,0.5011159685593483
758783,0.550743705805801
758784,0.7096111818376417
758785,0.7245111115886429
758786,0.9216611143039337
758787,0.31281776101347997
758788,0.7755084864216737
758789,0.5273343454459634
758790,0.5884996975550861
758791,0.90462632490519
758792,0.46568816488446063
758793,0.6800673260388218
758794,0.7247843039828809
758795,0.2747636696714559
758796,0.8495780407392065
758797,0.7987294126357704
758798,0.6082553147094875
758799,0.7858082208852673
758800,0.47605233794865787
758801,0.49725977708271407
758802,0.5012377888414987
758803,0.43252389725369256
758804,0.8688152998137249
758805,0.7095447991261352
758806,0.6085684974692345
758807,0.5362474669184576
758808,0.5304435357284433
758809,0.5900859273205051
758810,0.6946180137170018
758811,0.8247013143394833
758812,0.3111834129130958
758813,0.6619071832734521
758814,0.7735017222499847
758815,0.9204016188052054
758816,0.785154082813401
758817,0.8303515689443676
758818,0.5478905456948289
758819,0.6808404315913362
758820,0.8103021880417096
758821,0.617689922229993
758822,0.3964323444725345
758823,0.47549870664300575
758824,0.7232858810914771
758825,0.7260290381947092
758826,0.9321294461076644
758827,0.6756548266901062
758828,0.538176206285621
758829,0.847190940233477
758830,0.7394990880954567
758831,0.4556706609255902
758832,0.790495174724896
758833,0.8250962916939097
758834,0.6377826898667919
758835,0.49798710997017387
758836,0.5710721968035335
758837,0.8424557393862594
758838,0.715840599425921
758839,0.5455463881095799
758840,0.8974036997043832
758841,0.7248613535935322
758842,0.5176200685081145
758843,0.3993137198272151
758844,0.3761616235959582
758845,0.8827093229586644
758846,0.6305224125348624
758847,0.8290951204042198
758848,0.6253271940658734
758849,0.5487654148863984
758850,0.5721844363079908
758851,0.8688012464749717
758852,0.8664101682846639
758853,0.3847341318044138
758854,0.4452121902318543
758855,0.7975166586983968
758856,0.6792134251398265
758857,0.8443090654849754
758858,0.5798638047076123
758859,0.3577154382312571
758860,0.68621319792565
758861,0.9580086413581634
758862,0.5954131074199356
758863,0.6690107223211836
758864,0.7909581174606468
758865,0.9051212140679994
758866,0.8666431289709804
758867,0.5575049314840111
758868,0.49145876464090094
758869,0.4630686334291231
758870,0.4869294846073645
758871,0.943793786250863
758872,0.8747519134760231
758873,0.4671282663631239
758874,0.6909761564326611
758875,0.6202788518255242
758876,0.715610395556812
758877,0.5125244269854393
758878,0.45369013376947165
758879,0.5473323615160879
758880,0.43103105466137503
758881,0.6438688765748857
758882,0.5796600579586986
758883,0.49379011574741866
758884,0.6381703255596458
758885,0.5876186885850293
758886,0.4044951684333943
758887,0.8354446944352616
758888,0.23564189634402427
758889,0.7580760152257422
758890,0.8428047829755438
758891,0.6291177282926557
758892,0.45851995307111926
758893,0.22485547017282786
758894,0.637718144700401
758895,0.880190107022307
758896,0.5531866320940961
758897,0.33587756492692417
758898,0.8896109551611475
758899,0.7919725773107651
758900,0.5856195135901995
758901,0.6752079891813538
758902,0.45423851822220807
758903,0.5738516008979666
758904,0.7929761251073728
758905,0.498597473571037
758906,0.5079541898667441
758907,0.37315408050670046
758908,0.6214908216426411
758909,0.32437251687918855
758910,0.5399767498288783
758911,0.40732815572862197
758912,0.6873514369413138
758913,0.6959665511267016
758914,0.39761723358861817
758915,0.8277137928565561
758916,0.507140433263421
758917,0.3384400914172422
758918,0.9081216313759428
758919,0.3979498901145391
758920,0.7418877999583804
758921,0.6754076295241604
758922,0.5185846051227658
758923,0.659562390332153
758924,0.6799684588133323
758925,0.42269371952762513
758926,0.46096034649561346
758927,0.5746242630187951
758928,0.7800738127128573
758929,0.5844153109612831
758930,0.8326268217189949
758931,0.35600166516217985
758932,0.9436770212180066
758933,0.5855389920556259
758934,0.3923950971615039
758935,0.46509452215395575
758936,0.20028370652885358
758937,0.4432099304617971
758938,0.8133702969867731
758939,0.5638751258877974
758940,0.3155176153252275
758941,0.7449339827875369
758942,0.6378305190693527
758943,0.4454327842478758
758944,0.7506639491716522
758945,0.9351972531534913
758946,0.9626719023163488
758947,0.7444507809957235
758948,0.5201844161806595
758949,0.8267344550350487
758950,0.5048557781597002
758951,0.6976150101897944
758952,0.8664355791857654
758953,0.7865904012409166
758954,0.48572408739393585
758955,0.6394300440874565
758956,0.4305427877715114
758957,0.9247630781233191
758958,0.7306944454395916
758959,0.6433914113326724
758960,0.8813489716362511
758961,0.68635501253726
758962,0.6871398535940848
758963,0.5808844664226964
758964,0.6526806740269426
758965,0.3707242757329029
758966,0.7555996070873131
758967,0.6867975946359044
758968,0.6740292622547002
758969,0.6774948170222034
758970,0.5109703233754592
758971,0.8816912633277472
758972,0.5860654656849763
758973,0.6591787015124444
758974,0.3643665656924947
758975,0.49729743686047256
758976,0.4826745115181482
758977,0.725167247320769
758978,0.4855169378659235
758979,0.4385270607551742
758980,0.7247313246535829
758981,0.7366209455216151
758982,0.6413762239173489
758983,0.43807307982306154
758984,0.5136332548115478
758985,0.544329699968141
758986,0.5450301076433911
758987,0.8566252959300216
758988,0.4646870445060463
758989,0.6874392893382293
758990,0.5031079116268898
758991,0.7057113802521308
758992,0.42815087272766594
758993,0.7089144329048598
758994,0.522355656705232
758995,0.8384236601915673
758996,0.6539478837174278
758997,0.7853221704569093
758998,0.7636353085395743
758999,0.8013577061355712
759000,0.7467457082419982
759001,0.3820177514865182
759002,0.3382238146817762
759003,0.6940813178176702
759004,0.7129458424032029
759005,0.6774831120192865
759006,0.7238103916268631
759007,0.3968300922950485
759008,0.5895135692440807
759009,0.4589174648445916
759010,0.9001505672346377
759011,0.40902100091701044
759012,0.8291768997816356
759013,0.6365321670702464
759014,0.8899263651778153
759015,0.5471882581212297
759016,0.9612744048823785
759017,0.9299487690637835
759018,0.3295846935897474
759019,0.49456195099419265
759020,0.7705742966649277
759021,0.28008999784669075
759022,0.6141390310287135
759023,0.7276850009329132
759024,0.5220363432936406
759025,0.3900131123518358
759026,0.9524722671114901
759027,0.3845827145703104
759028,0.5978797302989379
759029,0.5484452290075702
759030,0.7524008662565713
759031,0.5457461274787332
759032,0.7304189651850099
759033,0.927283231384106
759034,0.48038116920982243
759035,0.6648208565651045
759036,0.50856858513161
759037,0.4894846263248773
759038,0.5345379071063676
759039,0.6690330065046493
759040,0.9258010955546767
759041,0.6494850106448762
759042,0.5942974569877119
759043,0.9442920197638438
759044,0.5473731621621557
759045,0.7189791772415367
759046,0.1178070587639736
759047,0.637741507687836
759048,0.6364972121771556
759049,0.5384813521775282
759050,0.8941730859848502
759051,0.5179885231169652
759052,0.8856013453975566
759053,0.45426793557213896
759054,0.48671257894321185
759055,0.6209622483289958
759056,0.9658784454850369
759057,0.4545481113348928
759058,0.6176444516394635
759059,0.7615237222926784
759060,0.7820601372840805
759061,0.4357907193352907
759062,0.7557038891520882
759063,0.3763171349829383
759064,0.4616330694571664
759065,0.3546050352893424
759066,0.6047064501990577
759067,0.6996608547648095
759068,0.6665758323047468
759069,0.43930295337103076
759070,0.7106842464050394
759071,0.8814192409232691
759072,0.7720649836621923
759073,0.5794968610001376
759074,0.4838202528045207
759075,0.4394030351855229
759076,0.7769596912822404
759077,0.8133232651842975
759078,0.7576465836140513
759079,0.4675669254648046
759080,0.45663512454409316
759081,0.7971050952527766
759082,0.438931904332057
759083,0.6069331476829589
759084,0.5458091258257789
759085,0.7154227721034867
759086,0.3890727626511429
759087,0.6202664876110286
759088,0.3519397448969803
759089,0.6004177795863649
759090,0.7385617619010714
759091,0.5494633076071622
759092,0.8757070570297698
759093,0.43453447733656836
759094,0.653534868327072
759095,0.4617658171850286
759096,0.7349666790891431
759097,0.41485634613547406
759098,0.5676540573609217
759099,0.9067871683781998
759100,0.6667412166675228
759101,0.7642032308726201
759102,0.5965173557078232
759103,0.8415835869384969
759104,0.5955410325760001
759105,0.31869313613368205
759106,0.4928757257151367
759107,0.667135060464088
759108,0.7943323644138955
759109,0.2971699848217992
759110,0.5508970219444498
759111,0.870956540882922
759112,0.7319977007636691
759113,0.7507734093502866
759114,0.8232900178881486
759115,0.38272529170835873
759116,0.7550079951000814
759117,0.6119321269815255
759118,0.4743067647812892
759119,0.7811360310609035
759120,0.3540891226652876
759121,0.16518238435267268
759122,0.7343537301542418
759123,0.7123078530228503
759124,0.6798624466193068
759125,0.7965605973189366
759126,0.7524903501908478
759127,0.9387331261937026
759128,0.5062099652831222
759129,0.7259275496506763
759130,0.3305199806184499
759131,0.9269296285330435
759132,0.5280175900117755
759133,0.6464978295332667
759134,0.6298299331787881
759135,0.31985360937244
759136,0.6291615373183199
759137,0.410912284883246
759138,0.7313453748524961
759139,0.821664476063187
759140,0.5586080342669003
759141,0.33639733695322316
759142,0.8783200920420937
759143,0.27434519911576555
759144,0.5970551051044446
759145,0.6420966135617816
759146,0.3795937461655157
759147,0.6522532546881696
759148,0.5022094976865323
759149,0.551297798036437
759150,0.454828692430006
759151,0.6581051319955272
759152,0.5818823016450233
759153,0.4811487421850295
759154,0.8135587982659607
759155,0.7432119316870409
759156,0.3596213704815561
759157,0.66344720526245
759158,0.8967354746887635
759159,0.3851230921681912
759160,0.7802761517577722
759161,0.7248583205641164
759162,0.49505770673770755
759163,0.7294872929496301
759164,0.37059680943761686
759165,0.7386127005015017
759166,0.7630172893534632
759167,0.38692885835493407
759168,0.8096896509444618
759169,0.7300148599430354
759170,0.8446125739614374
759171,0.3690178608295358
759172,0.8018224890057837
759173,0.6106116840527192
759174,0.899235979156485
759175,0.4224820713496484
759176,0.6117772758509565
759177,0.6455429739464191
759178,0.39546925737222594
759179,0.5885086936799966
759180,0.4520680151071851
759181,0.39809142944136106
759182,0.727487724100313
759183,0.5710407632505279
759184,0.813003642003854
759185,0.7575960917444262
759186,0.45761128835650033
759187,0.3679496495296239
759188,0.6334293944176876
759189,0.6339061399499929
759190,0.9184577598531745
759191,0.7669180707321214
759192,0.8562638738357665
759193,0.6852947324944829
759194,0.5431305858287383
759195,0.6500717135578525
759196,0.45210884770830867
759197,0.2934158473155708
759198,0.71385423193148
759199,0.7813038921954428
759200,0.7938839624911371
759201,0.8514246428478589
759202,0.6981222828568078
759203,0.944041827661686
759204,0.5018479091041168
759205,0.9063812752457782
759206,0.6169058041886302
759207,0.41595506791626624
759208,0.38350245630699903
759209,0.5223348510339755
759210,0.336248392119924
759211,0.7890200631204274
759212,0.3020981499473649
759213,0.7165049513881419
759214,0.5417631858028579
759215,0.5433524203968766
759216,0.657652066912663
759217,0.5007085856371699
759218,0.7411808999126779
759219,0.5037921127498544
759220,0.5813917711636247
759221,0.5079797697475846
759222,0.6900667607032593
759223,0.5434149983865573
759224,0.37035692731815045
759225,0.5358846422546438
759226,0.7194665852374181
759227,0.6838111856708364
759228,0.461151572101693
759229,0.7807591540412677
759230,0.5450585603887865
759231,0.536264255805098
759232,0.5911929107160994
759233,0.861642542206207
759234,0.4245540782294835
759235,0.5688906499928735
759236,0.7192852421142384
759237,0.6288605926691502
759238,0.441983754072362
759239,0.5395859278887947
759240,0.8624575540319414
759241,0.6190527442742156
759242,0.6197318773498465
759243,0.4048039009559317
759244,0.8377409287462534
759245,0.6628045769493026
759246,0.7924510783572233
759247,0.4381812790844867
759248,0.7660939416039144
759249,0.861111623885266
759250,0.45607102280696643
759251,0.6125210487231414
759252,0.42989070926908746
759253,0.5457034037817979
759254,0.517462412031718
759255,0.6009728265022992
759256,0.6160155767369644
759257,0.7529234401389765
759258,0.7323246155004908
759259,0.3846627561461944
759260,0.5082060122122414
759261,0.5826803455611346
759262,0.8570262572850029
759263,0.4165650504022236
759264,0.6072455729876844
759265,0.4779903575370282
759266,0.9044737442712878
759267,0.6007201166294069
759268,0.7767624418013606
759269,0.6746001927069165
759270,0.4168074795541037
759271,0.5865180356474031
759272,0.7067039829160917
759273,0.5173113802687559
759274,0.7448177552005277
759275,0.831051584316586
759276,0.7941449335767529
759277,0.8537414390517994
759278,0.8659837055914505
759279,0.5088845013540926
759280,0.46014443977706543
759281,0.5370568322462498
759282,0.38300073255766764
759283,0.35989102645493004
759284,0.4478426178943987
759285,0.24946608203205128
759286,0.5972254290015735
759287,0.6217781349792694
759288,0.4951100209514922
759289,0.7102226448562119
759290,0.4046751408442164
759291,0.8022324664846108
759292,0.7360941765220783
759293,0.6865035691933841
759294,0.6954028910773252
759295,0.9126393180406398
759296,0.7712798341553458
759297,0.5728607902169167
759298,0.4484939093315129
759299,0.6609216894406177
759300,0.41888628243406456
759301,0.6836701701579594
759302,0.5786396350893079
759303,0.5618118491531525
759304,0.7244004964174371
759305,0.8941143450717406
759306,0.9430517833492191
759307,0.5356030613502621
759308,0.5273964482000048
759309,0.4139654242978741
759310,0.8558453481386574
759311,0.44302301879487005
759312,0.32779179260216257
759313,0.7005745490210882
759314,0.7604664225614877
759315,0.6337048846273847
759316,0.7359500843896457
759317,0.8132430458001896
759318,0.5846077608580482
759319,0.40987987359348454
759320,0.6801187126073853
759321,0.6248142712591205
759322,0.9464100270659525
759323,0.7418299663188613
759324,0.6431953385643903
759325,0.4590343118090964
759326,0.6023788769613976
759327,0.7242154086877095
759328,0.6989455744517418
759329,0.6615581778592309
759330,0.3815080410748758
759331,0.8076519403431172
759332,0.7306800895784452
759333,0.5085757101260437
759334,0.9318042916229234
759335,0.3927834675121013
759336,0.5288011139033099
759337,0.4501790318694067
759338,0.580304048450223
759339,0.5010155726309811
759340,0.5566401205303051
759341,0.5726761755244744
759342,0.8745477943694527
759343,0.6186981248937656
759344,0.8001518594404773
759345,0.5448214008457917
759346,0.5190032838796218
759347,0.6574655929553631
759348,0.5418414000701495
759349,0.3667601123590345
759350,0.825435199463235
759351,0.4393759429300983
759352,0.8885507482991805
759353,0.5996239355001676
759354,0.789356236085498
759355,0.5753938670437373
759356,0.877038861377363
759357,0.6777395686699349
759358,0.7084097131822064
759359,0.3340191410593712
759360,0.3654050005445289
759361,0.30140707104517395
759362,0.9084311719426219
759363,0.4058379918773258
759364,0.6127104248792803
759365,0.42269279260156334
759366,0.5633411632214027
759367,0.37616398414023033
759368,0.43588542848369294
759369,0.36834706746354867
759370,0.4291151038205806
759371,0.4610819220849881
759372,0.7562324430888239
759373,0.38466306477934786
759374,0.6888754001654964
759375,0.42938206979283255
759376,0.7942103328815853
759377,0.6706177183173779
759378,0.5285270070910771
759379,0.45615355494938437
759380,0.7035288280689668
759381,0.7078475592371543
759382,0.7436784276083823
759383,0.5539750370743531
759384,0.2546983840506674
759385,0.6908057610737517
759386,0.3953598179801787
759387,0.7599943886068391
759388,0.6170368486912312
759389,0.50090497497498
759390,0.49814864650638935
759391,0.49291173062231086
759392,0.8501657845909664
759393,0.4655007778408829
759394,0.42072537731363674
759395,0.4672935739181393
759396,0.6321628391473505
759397,0.9480534698118621
759398,0.3273431124791567
759399,0.39978700079497054
759400,0.6634267851434874
759401,0.4318449334923973
759402,0.46400595097030206
759403,0.46910296134876334
759404,0.34061729065969854
759405,0.47963799419290654
759406,0.5275999780191167
759407,0.42706079456369206
759408,0.6529878793956544
759409,0.49771359440316165
759410,0.5889147757313844
759411,0.6793471917187233
759412,0.7241809779920508
759413,0.5369081405734871
759414,0.4106545862740529
759415,0.8787120678085181
759416,0.48785168287366976
759417,0.5509431388697407
759418,0.3955699437758654
759419,0.6740386524073041
759420,0.49611848017365723
759421,0.6502004380375955
759422,0.6016307373208598
759423,0.5182297477128994
759424,0.8599870903597298
759425,0.6394017358837161
759426,0.75994752464734
759427,0.6000789201846686
759428,0.7886518943448533
759429,0.8849932470664625
759430,0.5423349214267444
759431,0.776570912998654
759432,0.6600956523062208
759433,0.5357426127393086
759434,0.5243283663294805
759435,0.6845228240948624
759436,0.4637130087352323
759437,0.5009061659912782
759438,0.2960617658659176
759439,0.5141879213813162
759440,0.6184854973043549
759441,0.5142065714042084
759442,0.6352862678076341
759443,0.21052947596247765
759444,0.5766689123138125
759445,0.48929602025003416
759446,0.5056900290111392
759447,0.8268811924862536
759448,0.8748821973456562
759449,0.8585764398969418
759450,0.46004201630475205
759451,0.32512824877270396
759452,0.5540617392568398
759453,0.7830690088480454
759454,0.8176583409157041
759455,0.6565697595048274
759456,0.5207287623592532
759457,0.6621214063115793
759458,0.45892849020245585
759459,0.5615247076348038
759460,0.48216038282588114
759461,0.5164754770553468
759462,0.6731883548735519
759463,0.709135853331643
759464,0.6152424163465909
759465,0.7276911163508685
759466,0.9510343072872972
759467,0.5651389580468241
759468,0.9669811444293248
759469,0.5687533575443654
759470,0.6210350380483804
759471,0.5759888585202761
759472,0.7887253423711138
759473,0.5337636590455879
759474,0.7788436999059661
759475,0.9543872362219414
759476,0.5061319871559316
759477,0.709552979149938
759478,0.44419142458860195
759479,0.5076138063299417
759480,0.6733457188158098
759481,0.4402543784702486
759482,0.5112995517925261
759483,0.6264503683739893
759484,0.6291282189104542
759485,0.8236953667595941
759486,0.8125965887584841
759487,0.7255265116646448
759488,0.741514812340386
759489,0.5572369563341479
759490,0.45904655675475625
759491,0.60205036465167
759492,0.6245031953314193
759493,0.49548941193595575
759494,0.5169699693972902
759495,0.46336550954359196
759496,0.9666265709519153
759497,0.9072631282334047
759498,0.39450512458150494
759499,0.4222112672304055
759500,0.7485219122076794
759501,0.5760504861946433
759502,0.5812806400348698
759503,0.7874221690627202
759504,0.47894698125099133
759505,0.5582771708591454
759506,0.6140354896935608
759507,0.29209946908402645
759508,0.6350745055631412
759509,0.8658733837517711
759510,0.9140395746482681
759511,0.4199242272431118
759512,0.6473953383618949
759513,0.7278047116685904
759514,0.3595980615916078
759515,0.70285903057379
759516,0.8203807150997827
759517,0.6033758207809521
759518,0.595942880758967
759519,0.4435198625156611
759520,0.5473212586584263
759521,0.7686364377007358
759522,0.8822386791696917
759523,0.453519266038661
759524,0.3880815661942993
759525,0.6144192821749506
759526,0.4520320242670933
759527,0.49694455967749196
759528,0.6357672526117197
759529,0.9020514142448923
759530,0.5065846139198377
759531,0.7056907917114245
759532,0.46886954665674463
759533,0.9024024900968328
759534,0.42665939112541695
759535,0.6398916389300373
759536,0.7901322872373489
759537,0.45013827128001715
759538,0.7763457515378152
759539,0.5055065147839448
759540,0.48806797113727424
759541,0.525054363233286
759542,0.6781985174585824
759543,0.5974738617586608
759544,0.9515038201597925
759545,0.8502811826117505
759546,0.7825905931703004
759547,0.666990338284552
759548,0.8868721447069117
759549,0.3631451535722027
759550,0.49325660433003793
759551,0.6870591848460942
759552,0.707615988437942
759553,0.38357665588240647
759554,0.7118068389637653
759555,0.7782628614882626
759556,0.6803946046963028
759557,0.5609952971213477
759558,0.7448958296576005
759559,0.5581795200624067
759560,0.8448246967242479
759561,0.5211738926627708
759562,0.4222284285003195
759563,0.8306610203793274
759564,0.478205718219724
759565,0.537534697590168
759566,0.3687200600831467
759567,0.34797006950989795
759568,0.6740976979503682
759569,0.48569288118361253
759570,0.6637777875558774
759571,0.5640689490065202
759572,0.5821064052588643
759573,0.39992729386817216
759574,0.3236331211390029
759575,0.6058442919045021
759576,0.6190145564654321
759577,0.8666740875019228
759578,0.63202717468132
759579,0.8165769804253731
759580,0.9409819578631324
759581,0.6194019993930524
759582,0.3385524154475144
759583,0.8330155210536252
759584,0.6583611517471366
759585,0.6210949067445569
759586,0.5277244275489368
759587,0.3476680379704103
759588,0.36631310761199304
759589,0.7438945558510329
759590,0.8793693227850872
759591,0.43623156740030145
759592,0.5716464030607944
759593,0.4872885243878682
759594,0.9158757082984779
759595,0.6954344920209539
759596,0.871198637867298
759597,0.7670941514225836
759598,0.6983979546990448
759599,0.8634539279406344
759600,0.37582534543780044
759601,0.4479539806232643
759602,0.6144314259994079
759603,0.3564095295232361
759604,0.5461096549643573
759605,0.413822495607129
759606,0.6472029178659813
759607,0.5461475737789351
759608,0.5982536186520386
759609,0.8036864700841567
759610,0.8668950354870544
759611,0.8366418528366374
759612,0.44772210461431344
759613,0.8006899761259837
759614,0.5877606907809537
759615,0.6321772557939582
759616,0.757616964815822
759617,0.6375493259393312
759618,0.8157316681282039
759619,0.8424642497059729
759620,0.9461687237029826
759621,0.5574479960573551
759622,0.6772580089420621
759623,0.7543596459786668
759624,0.6377932387998079
759625,0.6421341308193392
759626,0.6631026405201784
759627,0.5526470119675715
759628,0.7294461784911107
759629,0.8516786157652366
759630,0.7092249832954467
759631,0.6778398945289947
759632,0.5225926995277949
759633,0.7323999242576523
759634,0.37422490029120814
759635,0.9096529872619773
759636,0.45974748051745756
759637,0.3974685159048088
759638,0.699217978391263
759639,0.7954008231156964
759640,0.5486741767824141
759641,0.5651200061686095
759642,0.6795653143350706
759643,0.5456052652014995
759644,0.5169191783487984
759645,0.3693688332975188
759646,0.3007772997272337
759647,0.3614804531393564
759648,0.39757339191149843
759649,0.9258022200673452
759650,0.7616116222851902
759651,0.8549575528094587
759652,0.7143652572549193
759653,0.5705274585679462
759654,0.6895723787748871
759655,0.586223180844066
759656,0.37154822776865604
759657,0.6694285902550712
759658,0.7147088857098493
759659,0.8891252555764523
759660,0.5485531624931238
759661,0.8086667185047948
759662,0.43703527438436335
759663,0.7578339763604997
759664,0.5100187798327573
759665,0.6489904662880146
759666,0.4744370069857261
759667,0.6325883812451527
759668,0.36327449231170394
759669,0.6690541795960201
759670,0.8506398398824042
759671,0.3143639309499894
759672,0.5792752563190384
759673,0.8053213089028775
759674,0.8634378231557893
759675,0.9521771631363785
759676,0.6981954510137078
759677,0.38268952838008147
759678,0.3159221310830948
759679,0.516925292015727
759680,0.3848116236910202
759681,0.7288801650035162
759682,0.7780871212534646
759683,0.742845670994841
759684,0.3653779032118566
759685,0.7260782644365439
759686,0.45774885539468935
759687,0.4460397298028196
759688,0.5606702844899422
759689,0.25651295225328713
759690,0.4516086505122857
759691,0.6073960200932491
759692,0.6740902001138666
759693,0.6140522936064791
759694,0.5563661805736246
759695,0.5255300196311046
759696,0.8112085634080102
759697,0.36310378171199903
759698,0.5211005414220145
759699,0.701143325769204
759700,0.31748594164500976
759701,0.2843494736835432
759702,0.391311891060677
759703,0.6624386018701272
759704,0.7820973642880855
759705,0.8158039606313489
759706,0.506695576654538
759707,0.6919397079620936
759708,0.4349943227724286
759709,0.5261939381251531
759710,0.6287176537717104
759711,0.6129488988398163
759712,0.7568279872492785
759713,0.7458974716415426
759714,0.7251247566694593
759715,0.905600055747688
759716,0.8712680648664952
759717,0.6783655813825851
759718,0.7475440778300746
759719,0.7116562928749275
759720,0.5129531004094712
759721,0.3796461939286578
759722,0.950526668106132
759723,0.7600745717319509
759724,0.9108372337121113
759725,0.29797268580333164
759726,0.786062565254048
759727,0.37165067703517757
759728,0.5103864496717334
759729,0.48269481983589646
759730,0.3220693621274886
759731,0.8508097878424752
759732,0.7258300032438828
759733,0.7030977540882183
759734,0.8142062106540239
759735,0.7007077739399132
759736,0.7737962717002528
759737,0.5980602281540252
759738,0.4645374573028426
759739,0.5269386948314736
759740,0.934269557263307
759741,0.8489073443299198
759742,0.8514911378459151
759743,0.8889136293578284
759744,0.8043394300077453
759745,0.7042684930899994
759746,0.4594333253836077
759747,0.6683144484679467
759748,0.8513971681810251
759749,0.5575760817823102
759750,0.9298578249741025
759751,0.5211739967117242
759752,0.5490998714955144
759753,0.5283679728168865
759754,0.9200480608399018
759755,0.9156894043171415
759756,0.4594208788565208
759757,0.6376416058213735
759758,0.8658806091782447
759759,0.8911386659551637
759760,0.5596934832243884
759761,0.34323447927974754
759762,0.8439740266920945
759763,0.4579124520913814
759764,0.49427031264966387
759765,0.8385047254830666
759766,0.8446407506770272
759767,0.754316763377808
759768,0.2815538321139382
759769,0.6259705883761055
759770,0.9009287978578391
759771,0.8231349212410128
759772,0.9231472972140387
759773,0.6737216101745809
759774,0.8527245870875536
759775,0.6313854183096611
759776,0.7784057570609347
759777,0.4649237212476501
759778,0.5063300078185913
759779,0.8034573662454377
759780,0.5421936197924676
759781,0.5637362193157811
759782,0.4652166402267891
759783,0.5419285662075103
759784,0.7772232567454734
759785,0.4725370806642274
759786,0.9135344333993132
759787,0.4744447009984874
759788,0.4729697059813067
759789,0.5237220142153584
759790,0.8580947556414156
759791,0.6320654946969838
759792,0.49079126111743465
759793,0.6444828132146233
759794,0.4179249936374417
