id,diagnosed_diabetes
768507,0.44472186594356933
768508,0.36115912612797796
768509,0.8438309715337468
768510,0.6567257089562512
768511,0.575676078877295
768512,0.6086028023939216
768513,0.584972526560509
768514,0.46517684998499487
768515,0.7223320260944447
768516,0.8221741384877008
768517,0.7798087390110916
768518,0.7660203442948023
768519,0.7185235219187384
768520,0.19165289722346232
768521,0.8191902624709775
768522,0.4880240334893774
768523,0.4166917599559702
768524,0.7502313807603087
768525,0.7618953994214294
768526,0.6399268808728378
768527,0.3841639199919023
768528,0.6031489422175077
768529,0.7105565696677575
768530,0.6815202754152478
768531,0.9542461751670693
768532,0.6577910938458756
768533,0.6162369885173833
768534,0.5476420044913298
768535,0.7717610669199517
768536,0.6035630263738068
768537,0.8849025991918074
768538,0.8636352498916187
768539,0.44483342241259205
768540,0.8226846585868955
768541,0.9407057854895194
768542,0.5781345731631681
768543,0.772785957859384
768544,0.7222070494344323
768545,0.41529834145043637
768546,0.5247941047331759
768547,0.8748134818005421
768548,0.5691441813554459
768549,0.8904390290452714
768550,0.8403464026039965
768551,0.6629979592407745
768552,0.423199669960567
768553,0.619453844634561
768554,0.7799915968805666
768555,0.7026460862853974
768556,0.8967176017766294
768557,0.29598572488801894
768558,0.551976692650643
768559,0.6137976138887724
768560,0.933640141101844
768561,0.7170399468638836
768562,0.6426131463817445
768563,0.9186919663713021
768564,0.4857094974164978
768565,0.6076872439774084
768566,0.9355504321856649
768567,0.6065360201312603
768568,0.6309134395620387
768569,0.5288015069299511
768570,0.7198135377514172
768571,0.5660956285881087
768572,0.7333213679458384
768573,0.39409570196156085
768574,0.7178399998759282
768575,0.35681750531736206
768576,0.5148071318348926
768577,0.7953535393612177
768578,0.7001643288301883
768579,0.3594125369844822
768580,0.6401827218404798
768581,0.36405423017034716
768582,0.45166351692766277
768583,0.6054964120405741
768584,0.333489300228047
768585,0.3848149568042818
768586,0.36938625486631255
768587,0.7567909566099034
768588,0.30854592567085704
768589,0.5302246470969212
768590,0.694649552430643
768591,0.2661199280517919
768592,0.9691924000106134
768593,0.8485377152944368
768594,0.6963252271338763
768595,0.34661057292427333
768596,0.5015062489275182
768597,0.8703929042772803
768598,0.5600345027581315
768599,0.5330986271607856
768600,0.6121281155104906
768601,0.6625783641276097
768602,0.4202746808417214
768603,0.8586019129330918
768604,0.3811044961108644
768605,0.6907972280902287
768606,0.5510003909857645
768607,0.5841538340783674
768608,0.638290240901037
768609,0.48842825626120046
768610,0.6353866160008687
768611,0.5795982862570398
768612,0.9475793045382959
768613,0.5609496952093431
768614,0.6464711134114884
768615,0.8778392524853011
768616,0.9510534032404522
768617,0.761127326140674
768618,0.31520534695732055
768619,0.5717099821258331
768620,0.5360220348397806
768621,0.7654875960074271
768622,0.6219118231546723
768623,0.519845949653018
768624,0.5188399795141098
768625,0.6654827889919022
768626,0.5640749645901889
768627,0.6450297606880331
768628,0.6522431265754264
768629,0.7621917057767325
768630,0.43941717995201957
768631,0.588663571692242
768632,0.6296044208176053
768633,0.8366700291235346
768634,0.6677778757750711
768635,0.3940133094866781
768636,0.7655252290069294
768637,0.31043704409426354
768638,0.49142291997930715
768639,0.5918108563626243
768640,0.4710482758195596
768641,0.7734937092947907
768642,0.7619531876312635
768643,0.584412966097496
768644,0.6439767040767569
768645,0.4956476645991184
768646,0.9375285458535786
768647,0.8488279696000243
768648,0.7386899182056027
768649,0.40485837339212355
768650,0.49460502457295474
768651,0.3843111021636929
768652,0.44003531297269055
768653,0.8789857103180237
768654,0.9157827366174097
768655,0.7046015167545652
768656,0.622191049831384
768657,0.8138465160809805
768658,0.548909035124692
768659,0.8826728505536915
768660,0.49075464639881267
768661,0.7277486301814665
768662,0.6880893584751966
768663,0.8262964144017735
768664,0.8316912757963417
768665,0.27556351172305815
768666,0.7978960298684944
768667,0.8509630804158738
768668,0.5548123858634771
768669,0.5511621192736086
768670,0.5240699102377553
768671,0.7263741412127904
768672,0.888942731052949
768673,0.40804059260409764
768674,0.8673016013834692
768675,0.47836158558531494
768676,0.9386350606130571
768677,0.6252672305345384
768678,0.6440938705804564
768679,0.49995341365718315
768680,0.4580614908881295
768681,0.22809334451204197
768682,0.7498020929877198
768683,0.5236058101553869
768684,0.6096941577646556
768685,0.8090762963560801
768686,0.43780767225879463
768687,0.9154573619702613
768688,0.3309015308846284
768689,0.7408922900958205
768690,0.7029318483058624
768691,0.5706421204151615
768692,0.405085916270834
768693,0.2695013763777888
768694,0.9503875812628909
768695,0.8835521382449024
768696,0.2552299318326427
768697,0.9520456888744363
768698,0.20031058158298398
768699,0.9058176073944644
768700,0.9189799970685804
768701,0.5475784129344985
768702,0.5394976997539828
768703,0.3956862911280253
768704,0.4523294566223763
768705,0.6026599984880848
768706,0.8101646632990746
768707,0.21453065111141104
768708,0.588348239703766
768709,0.7249147684590597
768710,0.5184029013553156
768711,0.7008645733492294
768712,0.752205444074664
768713,0.9726903959702203
768714,0.2916376017055524
768715,0.36810805471100005
768716,0.7575454305187558
768717,0.4128929832832575
768718,0.22240081192217384
768719,0.41613736968524007
768720,0.5803403883526999
768721,0.611002866876791
768722,0.40685294470375855
768723,0.9117983801461679
768724,0.5420335439914563
768725,0.6976701339543079
768726,0.5799177759365068
768727,0.8192719916958411
768728,0.9284440435489781
768729,0.27873028365655456
768730,0.31921929709485974
768731,0.693175917885228
768732,0.5605527251638427
768733,0.38670728406894467
768734,0.26454557425263303
768735,0.8669282996638606
768736,0.6704984774839722
768737,0.525577627198829
768738,0.6687533930147299
768739,0.7610973146248898
768740,0.41003590984659033
768741,0.4039683501943777
768742,0.579830493072691
768743,0.585552157900331
768744,0.8391706764613844
768745,0.9249938699420012
768746,0.5137317887665641
768747,0.8015885217427716
768748,0.839829013250259
768749,0.47843129324457656
768750,0.3354305384288951
768751,0.47836204199579746
768752,0.698532712112268
768753,0.5330688001604478
768754,0.5042286212297202
768755,0.8793506419137567
768756,0.8698232913993189
768757,0.3769806767175625
768758,0.5388323390917925
768759,0.9614302589523548
768760,0.9023385740645988
768761,0.6098420226137565
768762,0.782864321531296
768763,0.5489340876899327
768764,0.7990629543113988
768765,0.2837078952227443
768766,0.7979874828506451
768767,0.264912954371264
768768,0.6016611615536642
768769,0.709020864107558
768770,0.48643635570252747
768771,0.5897958840267855
768772,0.8052440850606141
768773,0.46211229422287864
768774,0.24431340737835086
768775,0.8923290629702628
768776,0.3662419585981847
768777,0.7215669433557867
768778,0.19754256377828935
768779,0.5576530631065092
768780,0.4441666137392008
768781,0.5948187197345153
768782,0.29374432067886513
768783,0.5940145282323284
768784,0.5353901060543181
768785,0.6863345629965244
768786,0.2953959444924804
768787,0.40771504825585486
768788,0.6887881384304879
768789,0.7220442295463038
768790,0.82592642450548
768791,0.6410749061802795
768792,0.6395369434745334
768793,0.39622498320159616
768794,0.3390368667324812
768795,0.6208129528297134
768796,0.37181395091484953
768797,0.461597936828824
768798,0.6583417109745849
768799,0.5439202561458916
768800,0.622489423056991
768801,0.7106522388232451
768802,0.518023937340343
768803,0.8131161703416744
768804,0.944352698949493
768805,0.6894808549298825
768806,0.3833063075504811
768807,0.7598015040181098
768808,0.7975540950755463
768809,0.591824358082103
768810,0.8374721513478363
768811,0.9407273560254072
768812,0.6801679289157917
768813,0.37073891148230387
768814,0.5966484123598083
768815,0.8852784479011726
768816,0.559525133886642
768817,0.9050253699605211
768818,0.5293267676518522
768819,0.6557181471853515
768820,0.4199596809271201
768821,0.4695043444182267
768822,0.7403898006859082
768823,0.8715581425224446
768824,0.6923176096004154
768825,0.5230403616072528
768826,0.16058800151416505
768827,0.16945637861582633
768828,0.5843595593067864
768829,0.6882222084373327
768830,0.6965471593945596
768831,0.4396402864183542
768832,0.4290456978286992
768833,0.7508493649051814
768834,0.6040952089825453
768835,0.4569603921502285
768836,0.5942738291704577
768837,0.494001096982395
768838,0.39578242541719644
768839,0.6608497892141296
768840,0.3852634216963377
768841,0.6845728256736784
768842,0.6586014053719964
768843,0.35880634065372236
768844,0.5948017472791595
768845,0.7040662084888076
768846,0.6069146086956217
768847,0.7433597068381953
768848,0.2352443977029487
768849,0.39167383751053253
768850,0.5873999250125639
768851,0.627948596398198
768852,0.8365868917680487
768853,0.3683062229610754
768854,0.4802595558284119
768855,0.6298623781304495
768856,0.8879558916460034
768857,0.3193785402123298
768858,0.19320840615430412
768859,0.4059611678616641
768860,0.4852323046562121
768861,0.7506423976785148
768862,0.5981382994562997
768863,0.33256809021372113
768864,0.6929084140179065
768865,0.8609949783999118
768866,0.603293017721691
768867,0.5069792950414242
768868,0.6601647946959166
768869,0.31204117150906624
768870,0.2788835114972256
768871,0.2480280764553007
768872,0.8400296462160617
768873,0.13145400639168206
768874,0.4247573863758656
768875,0.439210308518207
768876,0.9395106093342953
768877,0.6823166697125596
768878,0.9078095912771922
768879,0.5863685794985031
768880,0.36274368531541834
768881,0.8930306105912447
768882,0.6076787122775095
768883,0.8120729154570775
768884,0.6860763482746493
768885,0.6754057429285383
768886,0.8010518916192867
768887,0.513953989152799
768888,0.9048191751508579
768889,0.8680922304840314
768890,0.9472928277047767
768891,0.9028551246411382
768892,0.44130477398180873
768893,0.7470714305541359
768894,0.5163723541396988
768895,0.44977794947196176
768896,0.2967475371811146
768897,0.5542493701481283
768898,0.6260640659110805
768899,0.5661383092788076
768900,0.9596089758760247
768901,0.8223717151349554
768902,0.8997847398860956
768903,0.7155359702157026
768904,0.3726024197091547
768905,0.44624827312049387
768906,0.3687978639008597
768907,0.2107511901304182
768908,0.5051904549276003
768909,0.46776536227427556
768910,0.9510257414331079
768911,0.4117563717301815
768912,0.4334353995987342
768913,0.8265316466770305
768914,0.7482188522950195
768915,0.3577647432821911
768916,0.46575879492205785
768917,0.2723745392786007
768918,0.45082285605567124
768919,0.5896932373536843
768920,0.8062818559281514
768921,0.937656150574015
768922,0.5952640714713952
768923,0.42145024675631976
768924,0.8677507958496031
768925,0.3436666366540328
768926,0.5247552069586758
768927,0.45997112738114476
768928,0.49853524610574285
768929,0.42418255681648837
768930,0.4656196893951981
768931,0.3403346332316466
768932,0.5468374335191267
768933,0.9871267774691559
768934,0.5030615107854531
768935,0.7160631096672686
768936,0.7266635899285174
768937,0.4151782355067591
768938,0.7131127298737999
768939,0.6271216598710001
768940,0.7737949740387098
768941,0.13223677404449943
768942,0.5526801061434345
768943,0.571939692352893
768944,0.4645820401324678
768945,0.3715083845888968
768946,0.9299986578062862
768947,0.8222363429291976
768948,0.22555981822910154
768949,0.7604291224612613
768950,0.8238897612370611
768951,0.5281253228539705
768952,0.6296176617011542
768953,0.3535293683715202
768954,0.6099194928124971
768955,0.5343846381418894
768956,0.6937524056674134
768957,0.8475896030729804
768958,0.43004293814188316
768959,0.8098069575492322
768960,0.3659079537270452
768961,0.2100524195954004
768962,0.7143366945284267
768963,0.6201358792037619
768964,0.44742532822418524
768965,0.3904267533694897
768966,0.5695384954101039
768967,0.31061351324341296
768968,0.536620109732179
768969,0.5997474332244805
768970,0.27207082574926394
768971,0.5894437643837449
768972,0.7530733759718744
768973,0.7348149925051399
768974,0.5547826552667597
768975,0.7484253554086939
768976,0.8545074020795821
768977,0.20004618738713215
768978,0.26325941717147155
768979,0.6300694447153581
768980,0.45389869120594306
768981,0.6404333559820364
768982,0.5181535324468675
768983,0.45851439958580203
768984,0.6244467848614301
768985,0.7605747943666494
768986,0.9254853317643809
768987,0.5451512347163375
768988,0.2973341617517464
768989,0.3875984852891591
768990,0.831200794240015
768991,0.8893944460442791
768992,0.7140363560303384
768993,0.8058626910286959
768994,0.44021498455359337
768995,0.8206208371349707
768996,0.4885637357252607
768997,0.4307417729098772
768998,0.3995794612897566
768999,0.4381116554448551
769000,0.4443428589558779
769001,0.5936164044391397
769002,0.5995018274454095
769003,0.6926113390106596
769004,0.8265801545321314
769005,0.8486200181526153
769006,0.6097764185546108
769007,0.7026449386420132
769008,0.524284583654837
769009,0.8104923259086635
769010,0.8382005603446956
769011,0.17023638307609476
769012,0.5815183543180845
769013,0.5503353551935892
769014,0.5327390504520658
769015,0.48654813713767575
769016,0.8149967084001836
769017,0.45355073975232624
769018,0.4145978356885893
769019,0.26820970712153447
769020,0.6596609729287763
769021,0.6939416754510321
769022,0.8753762861737695
769023,0.6432000377118422
769024,0.626850548532386
769025,0.32714394339621505
769026,0.6772789172969081
769027,0.7991751186693756
769028,0.321362926649606
769029,0.916137971576438
769030,0.5178289236218566
769031,0.6690242857077522
769032,0.6546653837615015
769033,0.6474722950539007
769034,0.2787156709207707
769035,0.47609129100232445
769036,0.8762744861571308
769037,0.9069426756313659
769038,0.47015687915607535
769039,0.2997650968902849
769040,0.8968275057661595
769041,0.42206738462167553
769042,0.5428910585745856
769043,0.4512211773072972
769044,0.9239417913915758
769045,0.7012465047171866
769046,0.725774640421573
769047,0.6548318640925974
769048,0.8159793426970878
769049,0.8188569126921591
769050,0.4200894220622583
769051,0.8372621364550713
769052,0.596838631783559
769053,0.45330259775514264
769054,0.30362112215063186
769055,0.716466308657375
769056,0.5790926241608636
769057,0.8635875301326508
769058,0.47866952803314927
769059,0.38347890118515127
769060,0.3482861851407287
769061,0.31590272928526986
769062,0.38294481711100653
769063,0.6273876507338101
769064,0.3563880928210877
769065,0.6789273318606569
769066,0.9138066912304664
769067,0.7461503638069762
769068,0.9424243040777227
769069,0.46221295922375755
769070,0.3055770277303076
769071,0.5587390637669694
769072,0.5944021067967455
769073,0.28978809754582247
769074,0.45528976200830545
769075,0.4208878383459241
769076,0.45183274437492166
769077,0.25904193939935255
769078,0.7010380420545398
769079,0.4744654643103962
769080,0.8368470871344076
769081,0.6418332469760131
769082,0.5553817239996774
769083,0.4963660471013722
769084,0.7740284407421062
769085,0.7610284469431209
769086,0.670388613660065
769087,0.8251253888057383
769088,0.214537366809523
769089,0.8329043772905658
769090,0.9313522300625681
769091,0.5502718606470419
769092,0.4472082069518599
769093,0.6439651344089277
769094,0.32774252760684847
769095,0.7069105479061928
769096,0.9480654342226074
769097,0.2692528199048948
769098,0.9054956325769558
769099,0.8460008073312965
769100,0.7349183526395453
769101,0.5290823056066613
769102,0.43651199915130334
769103,0.41656997995266054
769104,0.42010466329294976
769105,0.7411876826622075
769106,0.4366552184376185
769107,0.8928862803792428
769108,0.5959746691876038
769109,0.3174833605909479
769110,0.7484248751381142
769111,0.8124312298501958
769112,0.4127035556674192
769113,0.6198009643325477
769114,0.5912635721311896
769115,0.6344908968625806
769116,0.43473348475741524
769117,0.7919615470043704
769118,0.6043034250447256
769119,0.7709030432807931
769120,0.517037629900039
769121,0.9287241052454178
769122,0.4977142239355322
769123,0.6920895344288742
769124,0.6276232784732819
769125,0.4906294764834323
769126,0.6172649740321271
769127,0.8421448035484227
769128,0.3975331941273998
769129,0.6523926292999318
769130,0.48060978040804003
769131,0.6857637851724294
769132,0.49705996933118923
769133,0.4798477051553217
769134,0.8104188971538908
769135,0.4982786887522243
769136,0.7030819012325623
769137,0.6747278972809185
769138,0.4695583993881029
769139,0.616628497925774
769140,0.28535775352692844
769141,0.9017098562583684
769142,0.481659189944788
769143,0.3062133853544119
769144,0.4046945419986981
769145,0.3401174106904949
769146,0.5070229900106499
769147,0.5329545292282486
769148,0.36884849404516384
769149,0.4657057321820123
769150,0.7110787889774599
769151,0.48696774742374677
769152,0.48349854661124736
769153,0.48990160497550544
769154,0.4510312732808327
769155,0.503051073851528
769156,0.6861026664855334
769157,0.5098904756650283
769158,0.757557286734329
769159,0.9846169018560667
769160,0.24138352970881014
769161,0.6514772143663258
769162,0.9184864895719822
769163,0.7900131432158128
769164,0.6333798547379943
769165,0.3990871583566323
769166,0.4940801943556825
769167,0.8931727448963004
769168,0.5923366754088923
769169,0.20284598074305563
769170,0.814459730309387
769171,0.7951989584284977
769172,0.45211031293605847
769173,0.570178124904752
769174,0.44553009593468446
769175,0.710474937163731
769176,0.7466606446049008
769177,0.3037728759904227
769178,0.5807166900960091
769179,0.9312929598482793
769180,0.6712094531347566
769181,0.4313894932455113
769182,0.7562572120772206
769183,0.9329555601409597
769184,0.2665626835475164
769185,0.6984965103739823
769186,0.40319408928280015
769187,0.9344204579168562
769188,0.4926573304943385
769189,0.6015051834323099
769190,0.8594669522873543
769191,0.6758234971217876
769192,0.7820710291772379
769193,0.6599665303699567
769194,0.5530735250517451
769195,0.37146797234892703
769196,0.6407846876744409
769197,0.6042514242514926
769198,0.4559996194216567
769199,0.4761608220893105
769200,0.5231881039617836
769201,0.8349067285834327
769202,0.12206483537738286
769203,0.8126975524715634
769204,0.8005960599991426
769205,0.7944842906966675
769206,0.6153248846728906
769207,0.5999236064482755
769208,0.547329296066915
769209,0.2997971020204527
769210,0.9486967131099469
769211,0.715401782597953
769212,0.5394754804423609
769213,0.32021505925538396
769214,0.5231659078613758
769215,0.7024867362955206
769216,0.7025257455219301
769217,0.8159732559541583
769218,0.9183727295468138
769219,0.7892852872079081
769220,0.785015109790528
769221,0.49805809675723545
769222,0.9132385209186448
769223,0.26353937624439616
769224,0.5577508258436115
769225,0.7138063746853451
769226,0.5376680427144146
769227,0.5307724752882164
769228,0.5085418490556585
769229,0.6579093780303988
769230,0.715671852000821
769231,0.34643671075594656
769232,0.687021620020454
769233,0.3496176319573864
769234,0.7102792920401805
769235,0.9337957902022979
769236,0.6730156388516506
769237,0.6303480556601997
769238,0.4345146838124642
769239,0.7772980471506583
769240,0.6973599188101709
769241,0.8115372702714898
769242,0.30156400701961833
769243,0.49854064563643474
769244,0.5984185603892559
769245,0.32721710581428815
769246,0.6839300837407432
769247,0.6627669932109642
769248,0.6833634007792158
769249,0.5828133649392091
769250,0.36227498600898117
769251,0.6842183839601812
769252,0.9167198725764764
769253,0.7989341460209677
769254,0.7779707801699793
769255,0.3194892288795503
769256,0.5641964073001619
769257,0.5813475082969309
769258,0.5769197391432157
769259,0.11076271219540958
769260,0.6737525241665149
769261,0.7519787816329058
769262,0.3169796151137136
769263,0.35849344447051984
769264,0.5870928138500194
769265,0.855340051156393
769266,0.6986105034122261
769267,0.3952753689987733
769268,0.6933317740295987
769269,0.4676729768411028
769270,0.8002818078279409
769271,0.619021429781394
769272,0.791801587312459
769273,0.7562805763205516
769274,0.5680289080753969
769275,0.6245264437904054
769276,0.49676304983142927
769277,0.608870840129972
769278,0.7806946272430209
769279,0.6331191166121324
769280,0.5072054797250894
769281,0.7412159142505719
769282,0.825619905089977
769283,0.4383886709644738
769284,0.8719433623491515
769285,0.5955366190283943
769286,0.9330028763422449
769287,0.938085006449231
769288,0.33088023503595854
769289,0.6252691649679996
769290,0.25249359512526504
769291,0.6932712768560362
769292,0.923301024199167
769293,0.7612745141870473
769294,0.8582033683425511
769295,0.21621445583698654
769296,0.7930682447706211
769297,0.918027003689661
769298,0.8837460128582676
769299,0.6456572023854256
769300,0.8049797439456506
769301,0.6149253584588834
769302,0.8623603923744906
769303,0.5472423215531379
769304,0.5142553595517086
769305,0.715665237695163
769306,0.7999768543690244
769307,0.25302047454201004
769308,0.6779943112833728
769309,0.5204209312719724
769310,0.9483284611081074
769311,0.46807277877021713
769312,0.13203209590173393
769313,0.926908267904455
769314,0.6347729113032539
769315,0.4974532966180999
769316,0.37420680454845606
769317,0.34322260977072355
769318,0.7878656221287604
769319,0.7215418196059662
769320,0.6982307192575582
769321,0.3791585637629234
769322,0.47018956975851006
769323,0.21556029038894317
769324,0.7631273156277629
769325,0.8676438707232295
769326,0.6404179749933407
769327,0.7899416326261028
769328,0.38652049158877144
769329,0.6286480939767619
769330,0.48763729124984256
769331,0.36471769370839696
769332,0.7312586295364581
769333,0.7259873965395326
769334,0.9509502444286558
769335,0.3849219053734926
769336,0.6593667653787656
769337,0.6874268648184868
769338,0.640074321634329
769339,0.3468585583423607
769340,0.7568878906945746
769341,0.8270231377562733
769342,0.6976338545620693
769343,0.7383366110455242
769344,0.5085510800198213
769345,0.5991211292589415
769346,0.4022178544233509
769347,0.5028994647968704
769348,0.38467734424296124
769349,0.3752002052627988
769350,0.8156284642628069
769351,0.9595746591514847
769352,0.8644953403854193
769353,0.9243131228326157
769354,0.8217201493576176
769355,0.16098947569592695
769356,0.30575058240915
769357,0.4796053667501333
769358,0.9421734488884552
769359,0.4502063328425973
769360,0.44612632029065263
769361,0.6026262495060637
769362,0.7718084312624617
769363,0.5814579149381831
769364,0.385169170378675
769365,0.5467969363229407
769366,0.5049270994711991
769367,0.5242654316356821
769368,0.6303276573456353
769369,0.6071578829832317
769370,0.6155892076575743
769371,0.2937938445669603
769372,0.8311412270685993
769373,0.26690074853643453
769374,0.6264101013126997
769375,0.6007233699021858
769376,0.625605872839661
769377,0.45211712047917085
769378,0.5705166511951276
769379,0.18406346582411326
769380,0.6978381046021676
769381,0.8070809954267716
769382,0.4290675372587193
769383,0.8131509653086231
769384,0.4898484714770301
769385,0.23733694573589692
769386,0.6086566455463702
769387,0.5420059631943117
769388,0.3535852054656927
769389,0.9532542106482562
769390,0.4192952628897391
769391,0.7731852740302518
769392,0.1731852178715717
769393,0.9319177446416711
769394,0.6398250795221035
769395,0.4734441063703944
769396,0.6252982610437426
769397,0.7670658108249705
769398,0.595429724115473
769399,0.5000956815864769
769400,0.5703394327833475
769401,0.8848815811700959
769402,0.8344488316714128
769403,0.26483211700794584
769404,0.8762986865172585
769405,0.8387868758832886
769406,0.8731484807312089
769407,0.5397672095687542
769408,0.44669618822311996
769409,0.48838102831390484
769410,0.6744061836378429
769411,0.6681345599414272
769412,0.909753826044455
769413,0.7163978657662486
769414,0.5525891198757904
769415,0.7732050884412343
769416,0.43991308084234204
769417,0.6207808552352222
769418,0.620340321371101
769419,0.40178330688828534
769420,0.70546491407552
769421,0.40945815594520296
769422,0.6399659553179208
769423,0.14516213612038212
769424,0.5644102170013275
769425,0.6943276360287657
769426,0.6380842035072605
769427,0.7362991543325378
769428,0.8117001738412738
769429,0.5524936560501622
769430,0.8103169924266059
769431,0.8931143506532149
769432,0.2633401412151849
769433,0.6829763020559291
769434,0.8159952193161332
769435,0.9079221374635601
769436,0.4626311963177502
769437,0.4318848644637953
769438,0.6127683330574498
769439,0.4753576835988492
769440,0.9725166088366098
769441,0.2675546881996655
769442,0.7115990686756154
769443,0.37870437737376267
769444,0.8711885126835875
769445,0.4977360882130101
769446,0.5809543160243382
769447,0.8307460647866429
769448,0.6881532782251853
769449,0.46977128483244246
769450,0.19331330794238602
769451,0.4955046584716452
769452,0.24574429216437962
769453,0.6265336530668547
769454,0.37341813499327936
769455,0.8770299658473039
769456,0.5727680962896666
769457,0.31950675531640593
769458,0.404536026979805
769459,0.8199328916126273
769460,0.4831083896708515
769461,0.9376974543949961
769462,0.26825916395867155
769463,0.7176903102162975
769464,0.8853867858906745
769465,0.2339727893458883
769466,0.6998607006124212
769467,0.7533649424856055
769468,0.2413012589768764
769469,0.8208393381921429
769470,0.9652287993001575
769471,0.17410065000526637
769472,0.48310285243200013
769473,0.8678824768628969
769474,0.5682113959862286
769475,0.7241137838791564
769476,0.4880066931870713
769477,0.7038483494988684
769478,0.8332909714936096
769479,0.6562049627102617
769480,0.8735880088860841
769481,0.629168408865168
769482,0.29909348075869047
769483,0.4102655479885476
769484,0.6551945444488098
769485,0.6934641942012489
769486,0.4268046801084818
769487,0.913975469936334
769488,0.7221287106211248
769489,0.7062185000364819
769490,0.2567406861501735
769491,0.4911577742139927
769492,0.9163544744404766
769493,0.9029984955219781
769494,0.3899747533041993
769495,0.9380421397489328
769496,0.4847558146593915
769497,0.4705078344674454
769498,0.9220929154140568
769499,0.5285418900849703
769500,0.6549783444292097
769501,0.3352571802280564
769502,0.46586159023444623
769503,0.6370834610643172
769504,0.5021534681605523
769505,0.9015212767179006
769506,0.8346761898662153
769507,0.5047310987415763
769508,0.7088705209913864
769509,0.7881958755082679
769510,0.8647722728260369
769511,0.47738215623516783
769512,0.2313576720417979
769513,0.6119045433688297
769514,0.7133305263515684
769515,0.9358506584534468
769516,0.9359239587808086
769517,0.789878864228462
769518,0.6055113122431167
769519,0.6687126057680588
769520,0.6027742614262049
769521,0.5902621587849686
769522,0.6405710760648009
769523,0.4205031396287382
769524,0.8826301839467593
769525,0.9694860689246205
769526,0.2824741793700874
769527,0.5540992686282901
769528,0.7201163686599585
769529,0.9138432395677396
769530,0.7805761381872711
769531,0.32018864721011553
769532,0.6694848357708922
769533,0.8792667745566187
769534,0.6599433834716287
769535,0.8908204165507403
769536,0.6650943255995091
769537,0.9302467343532137
769538,0.4702300560472798
769539,0.6536439886859378
769540,0.3642181645231813
769541,0.3016894750928606
769542,0.8424833985068528
769543,0.7896869094261438
769544,0.882573571331232
769545,0.47227018295292345
769546,0.8374904234940039
769547,0.6185215707597964
769548,0.4123561376155068
769549,0.8046832186627495
769550,0.6169571511362979
769551,0.5542898223280885
769552,0.19844686461664707
769553,0.5909112956962143
769554,0.5170146187558959
769555,0.3286952647531618
769556,0.5558683592996757
769557,0.42383751926234753
769558,0.6676427449671964
769559,0.35823745589466155
769560,0.7399142147925176
769561,0.5786815261674423
769562,0.8545695786201772
769563,0.49548642046245817
769564,0.7885447074738506
769565,0.6370682948066724
769566,0.4031110240037277
769567,0.8868081717707428
769568,0.15579143345566251
769569,0.3601858887955976
769570,0.6485458841576311
769571,0.7269568750304762
769572,0.82898695216649
769573,0.12822152694848585
769574,0.5027311010990634
769575,0.7938860392847571
769576,0.5040894611734542
769577,0.2533044670490566
769578,0.5851540040586083
769579,0.6764756790049168
769580,0.6927678125230865
769581,0.44202457132919903
769582,0.9469254162400055
769583,0.6212055629848047
769584,0.8640789166068787
769585,0.5110775036558957
769586,0.4937812699861624
769587,0.5749697362688043
769588,0.8713135093783918
769589,0.6591733981568076
769590,0.2969302667714913
769591,0.46673690333639517
769592,0.38490586424019263
769593,0.7630530668720933
769594,0.9416892416108038
769595,0.8365527199682652
769596,0.6854025053629152
769597,0.3440437856064264
769598,0.4146952796467809
769599,0.7652293427263979
769600,0.6717674368662274
769601,0.6665992445447508
769602,0.537540261411298
769603,0.29757237008896126
769604,0.5525179195111195
769605,0.7078908615225338
769606,0.6051675674976278
769607,0.8875228160398339
769608,0.9247889539139578
769609,0.7317829520274021
769610,0.23139015559455076
769611,0.5732157206603941
769612,0.5005131448953438
769613,0.5178200284542364
769614,0.7719991294719237
769615,0.5640728734392764
769616,0.49023894790946426
769617,0.47606932020258863
769618,0.5774803403628174
769619,0.27609572385220726
769620,0.5213449176084104
769621,0.4500677514625998
769622,0.796196560871935
769623,0.603608694332326
769624,0.8990875617220614
769625,0.8348705581815066
769626,0.5967318421288336
769627,0.14729415932834242
769628,0.21242931924862715
769629,0.5810047363348821
769630,0.6225869311492851
769631,0.37894689947904064
769632,0.8196136528893427
769633,0.8051633791794809
769634,0.43129818584735025
769635,0.5735804457964485
769636,0.7698726447087305
769637,0.4840916706697807
769638,0.38129280219067435
769639,0.7135801899221079
769640,0.777070385608207
769641,0.30285387507850287
769642,0.3978796327823822
769643,0.811946292830225
769644,0.7398268714657846
769645,0.8682183999070834
769646,0.6571798775498005
769647,0.691021122531544
769648,0.45327249646701645
769649,0.8956303963429494
769650,0.820662119930601
769651,0.7644631315757309
769652,0.3779512801902728
769653,0.7710961401297052
769654,0.3590931564167312
769655,0.5953099561001197
769656,0.3008736228965301
769657,0.6904970690352334
769658,0.5495895294339015
769659,0.7958972645239817
769660,0.8812442615123411
769661,0.47386514290415727
769662,0.23381403738156162
769663,0.5598589278363892
769664,0.49582230312053244
769665,0.24095675550720616
769666,0.8293589599722601
769667,0.8047151148697541
769668,0.8363725305270564
769669,0.5099734495817136
769670,0.69397521500403
769671,0.6623935200533879
769672,0.5151098411978591
769673,0.5005969938526124
769674,0.6841097939146424
769675,0.38720488320629076
769676,0.5822553683981498
769677,0.4241920264874096
769678,0.6765387648523395
769679,0.535910383076789
769680,0.6210173403346806
