id,diagnosed_diabetes
717657,0.47776395082473755
717658,0.30872026085853577
717659,0.3562808334827423
717660,0.7167544960975647
717661,0.752596914768219
717662,0.6997612714767456
717663,0.8908985257148743
717664,0.4082182049751282
717665,0.6444726586341858
717666,0.6711430549621582
717667,0.47764238715171814
717668,0.173941969871521
717669,0.7520697712898254
717670,0.5851860642433167
717671,0.32678475975990295
717672,0.3425624370574951
717673,0.5359976887702942
717674,0.6743993759155273
717675,0.6349183320999146
717676,0.6995148658752441
717677,0.45019352436065674
717678,0.6150532364845276
717679,0.527058482170105
717680,0.3492937386035919
717681,0.6287484169006348
717682,0.8905263543128967
717683,0.7590724229812622
717684,0.42196303606033325
717685,0.17303507030010223
717686,0.8712690472602844
717687,0.26768484711647034
717688,0.6314379572868347
717689,0.5222948789596558
717690,0.8127763867378235
717691,0.6440401673316956
717692,0.44406068325042725
717693,0.7570403218269348
717694,0.7140262722969055
717695,0.34736523032188416
717696,0.3848716914653778
717697,0.8301779627799988
717698,0.9020402431488037
717699,0.7337153553962708
717700,0.8145828247070312
717701,0.788650631904602
717702,0.8423597812652588
717703,0.31060680747032166
717704,0.5868197083473206
717705,0.5978098511695862
717706,0.775000810623169
717707,0.8527553677558899
717708,0.6688694953918457
717709,0.462843656539917
717710,0.6429157853126526
717711,0.2844027280807495
717712,0.8587309122085571
717713,0.42684027552604675
717714,0.298955500125885
717715,0.9185067415237427
717716,0.595770537853241
717717,0.5779122710227966
717718,0.7076014876365662
717719,0.8170388340950012
717720,0.4053441286087036
717721,0.6066206693649292
717722,0.3977639675140381
717723,0.42445647716522217
717724,0.49013569951057434
717725,0.33673301339149475
717726,0.6426594257354736
717727,0.6157441139221191
717728,0.6704019904136658
717729,0.6570543646812439
717730,0.5160385370254517
717731,0.4885827302932739
717732,0.48783591389656067
717733,0.2191517949104309
717734,0.8962043523788452
717735,0.17949002981185913
717736,0.510556161403656
717737,0.6547137498855591
717738,0.6621491312980652
717739,0.3543098270893097
717740,0.7391548752784729
717741,0.5029807090759277
717742,0.43119654059410095
717743,0.8399012684822083
717744,0.6316407918930054
717745,0.48022112250328064
717746,0.6836378574371338
717747,0.644778847694397
717748,0.44363903999328613
717749,0.6171265840530396
717750,0.5936895608901978
717751,0.5725111961364746
717752,0.49639976024627686
717753,0.3662321865558624
717754,0.49218782782554626
717755,0.9011107087135315
717756,0.437633216381073
717757,0.6674760580062866
717758,0.6813381314277649
717759,0.5203762650489807
717760,0.6934730410575867
717761,0.5519821643829346
717762,0.9340847730636597
717763,0.4600081443786621
717764,0.6909329295158386
717765,0.7004539966583252
717766,0.30571627616882324
717767,0.905553936958313
717768,0.19452989101409912
717769,0.7872164845466614
717770,0.8117260932922363
717771,0.5580980777740479
717772,0.24758553504943848
717773,0.7748708128929138
717774,0.5034481883049011
717775,0.44858017563819885
717776,0.6867042779922485
717777,0.5956653356552124
717778,0.4833957850933075
717779,0.7038560509681702
717780,0.4133457839488983
717781,0.4716126322746277
717782,0.5443166494369507
717783,0.7213758230209351
717784,0.7853121161460876
717785,0.590151309967041
717786,0.4529147446155548
717787,0.7288299202919006
717788,0.792568564414978
717789,0.7370226979255676
717790,0.5500480532646179
717791,0.7292866706848145
717792,0.500221848487854
717793,0.5804808139801025
717794,0.877435564994812
717795,0.8071539402008057
717796,0.6232092976570129
717797,0.5999346375465393
717798,0.7054414749145508
717799,0.4726073145866394
717800,0.5040965676307678
717801,0.5307829976081848
717802,0.4571411609649658
717803,0.4404869079589844
717804,0.46956920623779297
717805,0.5954832434654236
717806,0.6272637248039246
717807,0.8769665956497192
717808,0.307841420173645
717809,0.3852793872356415
717810,0.5376711487770081
717811,0.3386872708797455
717812,0.6828228831291199
717813,0.621455729007721
717814,0.5614830851554871
717815,0.5760990381240845
717816,0.5794004201889038
717817,0.3211294412612915
717818,0.9191728830337524
717819,0.6110342144966125
717820,0.23726703226566315
717821,0.671917200088501
717822,0.1785491704940796
717823,0.6719430685043335
717824,0.6989092826843262
717825,0.27137991786003113
717826,0.4200650453567505
717827,0.5299710035324097
717828,0.8020620346069336
717829,0.4378396272659302
717830,0.11140614002943039
717831,0.7054336667060852
717832,0.6560512185096741
717833,0.6639741063117981
717834,0.6374912261962891
717835,0.7583413124084473
717836,0.8276978135108948
717837,0.5544462203979492
717838,0.6409965753555298
717839,0.37146979570388794
717840,0.1901622712612152
717841,0.23343707621097565
717842,0.5348069667816162
717843,0.7842721343040466
717844,0.5754140615463257
717845,0.19500699639320374
717846,0.6527880430221558
717847,0.8578715920448303
717848,0.4403456747531891
717849,0.5488245487213135
717850,0.8105663061141968
717851,0.27885615825653076
717852,0.9086444973945618
717853,0.5912516713142395
717854,0.9136360883712769
717855,0.4768509268760681
717856,0.7984932065010071
717857,0.6334243416786194
717858,0.6411378383636475
717859,0.8376146554946899
717860,0.5383248329162598
717861,0.2796231508255005
717862,0.6709671020507812
717863,0.7499547600746155
717864,0.4491114616394043
717865,0.7226123809814453
717866,0.6684584021568298
717867,0.8154004216194153
717868,0.42838308215141296
717869,0.7482341527938843
717870,0.7382602691650391
717871,0.6090831756591797
717872,0.740501344203949
717873,0.44153404235839844
717874,0.5034154057502747
717875,0.5238016843795776
717876,0.5485804677009583
717877,0.6993223428726196
717878,0.5448145866394043
717879,0.5974318981170654
717880,0.5682784914970398
717881,0.7123692631721497
717882,0.8652013540267944
717883,0.5880650281906128
717884,0.6065720915794373
717885,0.627464234828949
717886,0.6652759909629822
717887,0.5609445571899414
717888,0.49993759393692017
717889,0.5987565517425537
717890,0.6229624152183533
717891,0.4036739468574524
717892,0.9035083651542664
717893,0.45759502053260803
717894,0.4899444282054901
717895,0.4973783493041992
717896,0.698669970035553
717897,0.6420108675956726
717898,0.29232630133628845
717899,0.791658341884613
717900,0.7085363864898682
717901,0.7624548673629761
717902,0.3044583797454834
717903,0.6796449422836304
717904,0.5564972758293152
717905,0.5249205231666565
717906,0.33152249455451965
717907,0.2431793212890625
717908,0.4973134696483612
717909,0.5942286252975464
717910,0.5075131058692932
717911,0.19865025579929352
717912,0.7574025988578796
717913,0.6410368084907532
717914,0.27803468704223633
717915,0.9294081330299377
717916,0.5125036239624023
717917,0.7259913682937622
717918,0.695643961429596
717919,0.510229766368866
717920,0.4961091876029968
717921,0.5472574830055237
717922,0.19426941871643066
717923,0.7508125901222229
717924,0.4782816171646118
717925,0.7417489290237427
717926,0.6639558672904968
717927,0.5217770934104919
717928,0.32482391595840454
717929,0.7524797320365906
717930,0.27155473828315735
717931,0.6072621941566467
717932,0.6090406775474548
717933,0.7620750069618225
717934,0.6235363483428955
717935,0.5507760643959045
717936,0.6898941397666931
717937,0.5116645097732544
717938,0.40692636370658875
717939,0.46061602234840393
717940,0.7282886505126953
717941,0.8935631513595581
717942,0.5726181864738464
717943,0.6428708434104919
717944,0.6599883437156677
717945,0.9313610792160034
717946,0.5786235928535461
717947,0.5921037793159485
717948,0.4856308698654175
717949,0.3096795678138733
717950,0.43750786781311035
717951,0.5481245517730713
717952,0.959741473197937
717953,0.47877874970436096
717954,0.7323097586631775
717955,0.5962796211242676
717956,0.608030378818512
717957,0.5929210782051086
717958,0.8835111856460571
717959,0.5635344982147217
717960,0.7333378791809082
717961,0.345566987991333
717962,0.21419623494148254
717963,0.9839348196983337
717964,0.6725335121154785
717965,0.5411837697029114
717966,0.5016525983810425
717967,0.28077322244644165
717968,0.5744495391845703
717969,0.5454787015914917
717970,0.5948871374130249
717971,0.8644290566444397
717972,0.677820086479187
717973,0.428405225276947
717974,0.8803974390029907
717975,0.9422065615653992
717976,0.5142863392829895
717977,0.48412466049194336
717978,0.15587618947029114
717979,0.2537529766559601
717980,0.22220103442668915
717981,0.8995064496994019
717982,0.8211995363235474
717983,0.5412460565567017
717984,0.505169153213501
717985,0.7414104342460632
717986,0.9270874261856079
717987,0.8546655178070068
717988,0.5840651392936707
717989,0.5008066296577454
717990,0.9544415473937988
717991,0.9033257365226746
717992,0.6213394999504089
717993,0.4532071053981781
717994,0.5130844712257385
717995,0.6303432583808899
717996,0.529973566532135
717997,0.5680947303771973
717998,0.34724199771881104
717999,0.42617297172546387
718000,0.7003913521766663
718001,0.618852436542511
718002,0.642600953578949
718003,0.20640353858470917
718004,0.23892557621002197
718005,0.41440391540527344
718006,0.5771243572235107
718007,0.6488842368125916
718008,0.6794776916503906
718009,0.45259401202201843
718010,0.5906461477279663
718011,0.5386241674423218
718012,0.4248296320438385
718013,0.6866636872291565
718014,0.5147009491920471
718015,0.3885575234889984
718016,0.4969242513179779
718017,0.38698795437812805
718018,0.5491304993629456
718019,0.7903016805648804
718020,0.5996029376983643
718021,0.6091100573539734
718022,0.5466175675392151
718023,0.5085196495056152
718024,0.8507015705108643
718025,0.626629650592804
718026,0.8485186100006104
718027,0.41132450103759766
718028,0.7802566289901733
718029,0.49990811944007874
718030,0.6699475646018982
718031,0.6869087815284729
718032,0.341563880443573
718033,0.4050220549106598
718034,0.6197881102561951
718035,0.7678743004798889
718036,0.6758129596710205
718037,0.42442387342453003
718038,0.32336562871932983
718039,0.6740920543670654
718040,0.5363356471061707
718041,0.7025413513183594
718042,0.3393336832523346
718043,0.712092399597168
718044,0.7181965708732605
718045,0.5889564752578735
718046,0.6317655444145203
718047,0.7419242262840271
718048,0.6618356704711914
718049,0.6687045097351074
718050,0.47710245847702026
718051,0.24900789558887482
718052,0.6460970044136047
718053,0.5081170797348022
718054,0.5550937652587891
718055,0.6600789427757263
718056,0.4421579837799072
718057,0.8285435438156128
718058,0.5292865037918091
718059,0.593281090259552
718060,0.5747210383415222
718061,0.6353344321250916
718062,0.6438060998916626
718063,0.7016178369522095
718064,0.4674745202064514
718065,0.5579208731651306
718066,0.6971448063850403
718067,0.7404258847236633
718068,0.3122088313102722
718069,0.5436090230941772
718070,0.5404643416404724
718071,0.36370372772216797
718072,0.5182310938835144
718073,0.2856720983982086
718074,0.41728729009628296
718075,0.4171402156352997
718076,0.14759518206119537
718077,0.8722960948944092
718078,0.573285698890686
718079,0.4253438413143158
718080,0.8863292932510376
718081,0.547687828540802
718082,0.4074206054210663
718083,0.7807084918022156
718084,0.680145263671875
718085,0.7067720293998718
718086,0.7382562160491943
718087,0.8334676623344421
718088,0.26018527150154114
718089,0.5248231291770935
718090,0.46449002623558044
718091,0.8615787625312805
718092,0.6117435693740845
718093,0.5218358039855957
718094,0.7831764221191406
718095,0.6761021018028259
718096,0.4191712737083435
718097,0.6058910489082336
718098,0.5111492872238159
718099,0.5823813080787659
718100,0.673395037651062
718101,0.6040881276130676
718102,0.7287030220031738
718103,0.46927642822265625
718104,0.6078181862831116
718105,0.6081699132919312
718106,0.9042900800704956
718107,0.6251311302185059
718108,0.4832439124584198
718109,0.4421083331108093
718110,0.39382338523864746
718111,0.9521350860595703
718112,0.47087860107421875
718113,0.5890154242515564
718114,0.23064346611499786
718115,0.3170222043991089
718116,0.6884785890579224
718117,0.4874011278152466
718118,0.5630530118942261
718119,0.4747348129749298
718120,0.5127151012420654
718121,0.3190692067146301
718122,0.4028744697570801
718123,0.8584733009338379
718124,0.7807785272598267
718125,0.7368906140327454
718126,0.5519077181816101
718127,0.7042723298072815
718128,0.49514302611351013
718129,0.7293864488601685
718130,0.7231587171554565
718131,0.6845258474349976
718132,0.8063415288925171
718133,0.2723369002342224
718134,0.25141552090644836
718135,0.26023775339126587
718136,0.4111458957195282
718137,0.4824981093406677
718138,0.7025185227394104
718139,0.6001395583152771
718140,0.48554855585098267
718141,0.5997169613838196
718142,0.5420781373977661
718143,0.49188387393951416
718144,0.9018079042434692
718145,0.8465081453323364
718146,0.5728608965873718
718147,0.5449092984199524
718148,0.5088300704956055
718149,0.8704042434692383
718150,0.7144572138786316
718151,0.9002307653427124
718152,0.5930712223052979
718153,0.2183244526386261
718154,0.5176765322685242
718155,0.946641206741333
718156,0.6236482858657837
718157,0.6221907138824463
718158,0.8268391489982605
718159,0.9261767864227295
718160,0.3248176872730255
718161,0.4987107515335083
718162,0.19072331488132477
718163,0.9566360712051392
718164,0.5524162650108337
718165,0.5995222926139832
718166,0.32666176557540894
718167,0.29472416639328003
718168,0.6159998178482056
718169,0.4000072479248047
718170,0.8503642678260803
718171,0.7501026391983032
718172,0.20569206774234772
718173,0.9045618176460266
718174,0.9208289384841919
718175,0.45421814918518066
718176,0.5818651914596558
718177,0.6683353185653687
718178,0.6725159883499146
718179,0.8984352350234985
718180,0.5584163069725037
718181,0.9492582082748413
718182,0.834104597568512
718183,0.827031135559082
718184,0.390777051448822
718185,0.6512650847434998
718186,0.6917859315872192
718187,0.5608419179916382
718188,0.5537257790565491
718189,0.4127865135669708
718190,0.7619718313217163
718191,0.22983187437057495
718192,0.2541689872741699
718193,0.3641214370727539
718194,0.8970182538032532
718195,0.7043417096138
718196,0.8319250345230103
718197,0.7657889723777771
718198,0.6953055262565613
718199,0.9213025569915771
718200,0.45350542664527893
718201,0.9115492701530457
718202,0.8863704204559326
718203,0.661674439907074
718204,0.8384863138198853
718205,0.8064987659454346
718206,0.44546404480934143
718207,0.7657834887504578
718208,0.5924180150032043
718209,0.4349047839641571
718210,0.5297059416770935
718211,0.7003366351127625
718212,0.9108772277832031
718213,0.7570028305053711
718214,0.5132420659065247
718215,0.8458947539329529
718216,0.45822861790657043
718217,0.46315768361091614
718218,0.8287490606307983
718219,0.41922101378440857
718220,0.9524483680725098
718221,0.28801554441452026
718222,0.2845207452774048
718223,0.704613447189331
718224,0.5776034593582153
718225,0.8652471899986267
718226,0.8121000528335571
718227,0.6943163275718689
718228,0.8040010929107666
718229,0.5451030135154724
718230,0.40299493074417114
718231,0.2973420023918152
718232,0.9265597462654114
718233,0.4874562919139862
718234,0.7114988565444946
718235,0.5788013339042664
718236,0.7940625548362732
718237,0.6743329167366028
718238,0.5564486980438232
718239,0.4901661276817322
718240,0.6615215539932251
718241,0.8306993246078491
718242,0.6615813374519348
718243,0.734628438949585
718244,0.17253540456295013
718245,0.550499439239502
718246,0.2627606689929962
718247,0.7240908741950989
718248,0.6148351430892944
718249,0.33893564343452454
718250,0.7146235704421997
718251,0.4766262173652649
718252,0.6786799430847168
718253,0.900425910949707
718254,0.8316243290901184
718255,0.5927732586860657
718256,0.6674609184265137
718257,0.7913165092468262
718258,0.5702887773513794
718259,0.8088446259498596
718260,0.5243353843688965
718261,0.8909258842468262
718262,0.4117223918437958
718263,0.9283586740493774
718264,0.7399224638938904
718265,0.6634801626205444
718266,0.8673722743988037
718267,0.5770360231399536
718268,0.727321207523346
718269,0.8036519289016724
718270,0.9588468670845032
718271,0.8144067525863647
718272,0.891467273235321
718273,0.5938608050346375
718274,0.7139368057250977
718275,0.6198410987854004
718276,0.37820786237716675
718277,0.4445025622844696
718278,0.4130460321903229
718279,0.5172721147537231
718280,0.5871176719665527
718281,0.648438036441803
718282,0.4380287528038025
718283,0.7523230910301208
718284,0.7721832394599915
718285,0.6541584730148315
718286,0.967424213886261
718287,0.5692723393440247
718288,0.7726290822029114
718289,0.944839596748352
718290,0.7512667775154114
718291,0.38227272033691406
718292,0.8442918658256531
718293,0.5288990139961243
718294,0.6527770161628723
718295,0.7207252979278564
718296,0.7415960431098938
718297,0.23651590943336487
718298,0.8195624947547913
718299,0.7700226306915283
718300,0.7373238801956177
718301,0.5300690531730652
718302,0.4801787734031677
718303,0.8044430017471313
718304,0.5287072658538818
718305,0.7385404109954834
718306,0.31874990463256836
718307,0.4777202904224396
718308,0.48470959067344666
718309,0.7668998837471008
718310,0.5602229237556458
718311,0.535573422908783
718312,0.4659929871559143
718313,0.9414674639701843
718314,0.8497634530067444
718315,0.8460355997085571
718316,0.44959700107574463
718317,0.5054949522018433
718318,0.45040082931518555
718319,0.7860623002052307
718320,0.41879311203956604
718321,0.6191513538360596
718322,0.6660134196281433
718323,0.7969653010368347
718324,0.7279128432273865
718325,0.1490090787410736
718326,0.4508116841316223
718327,0.5958306789398193
718328,0.7331376075744629
718329,0.618323802947998
718330,0.556751549243927
718331,0.6515630483627319
718332,0.5579420328140259
718333,0.525291383266449
718334,0.7886164784431458
718335,0.7498961687088013
718336,0.476703941822052
718337,0.8062528967857361
718338,0.3716321885585785
718339,0.6382789611816406
718340,0.6807968616485596
718341,0.5126286745071411
718342,0.6944003701210022
718343,0.7147639989852905
718344,0.47125136852264404
718345,0.5988415479660034
718346,0.48595401644706726
718347,0.6882229447364807
718348,0.6548693776130676
718349,0.5839062333106995
718350,0.4641733765602112
718351,0.699199914932251
718352,0.9312196373939514
718353,0.8393064141273499
718354,0.8057627081871033
718355,0.7814156413078308
718356,0.8135990500450134
718357,0.4576277732849121
718358,0.9641539454460144
718359,0.3092249929904938
718360,0.6498343348503113
718361,0.7772126793861389
718362,0.5592452883720398
718363,0.5780006051063538
718364,0.6845203042030334
718365,0.8066445589065552
718366,0.4877810776233673
718367,0.25357943773269653
718368,0.4325956702232361
718369,0.7545512318611145
718370,0.5340298414230347
718371,0.9490615725517273
718372,0.8275121450424194
718373,0.5725514888763428
718374,0.5695203542709351
718375,0.351287841796875
718376,0.7925700545310974
718377,0.8244473934173584
718378,0.6758067607879639
718379,0.896090030670166
718380,0.7641939520835876
718381,0.7696719765663147
718382,0.6655570268630981
718383,0.6463456749916077
718384,0.701658308506012
718385,0.7798237800598145
718386,0.37057816982269287
718387,0.47614216804504395
718388,0.864248514175415
718389,0.621370255947113
718390,0.6057496070861816
718391,0.7526242733001709
718392,0.4291074275970459
718393,0.6762452721595764
718394,0.29210221767425537
718395,0.7648804187774658
718396,0.615872323513031
718397,0.6640623211860657
718398,0.477084219455719
718399,0.971354067325592
718400,0.7884274125099182
718401,0.7497811317443848
718402,0.42780476808547974
718403,0.7655591368675232
718404,0.3954842984676361
718405,0.6563357710838318
718406,0.6896117329597473
718407,0.6886685490608215
718408,0.6469436287879944
718409,0.6274883151054382
718410,0.6514200568199158
718411,0.5432814359664917
718412,0.586523175239563
718413,0.6042317152023315
718414,0.42574504017829895
718415,0.8634464144706726
718416,0.7778817415237427
718417,0.6984718441963196
718418,0.5719348192214966
718419,0.5679289698600769
718420,0.14875398576259613
718421,0.7746184468269348
718422,0.7844681143760681
718423,0.5609135627746582
718424,0.8360716700553894
718425,0.7013050317764282
718426,0.64697265625
718427,0.3929588794708252
718428,0.8898491859436035
718429,0.6916517019271851
718430,0.5712713599205017
718431,0.8330655097961426
718432,0.21266543865203857
718433,0.4473096430301666
718434,0.614615261554718
718435,0.6252940893173218
718436,0.751964271068573
718437,0.7830960750579834
718438,0.3771345913410187
718439,0.6855612993240356
718440,0.773743212223053
718441,0.39877134561538696
718442,0.39797383546829224
718443,0.3375576138496399
718444,0.371559202671051
718445,0.6186028122901917
718446,0.44424909353256226
718447,0.9132523536682129
718448,0.7163709402084351
718449,0.5282496213912964
718450,0.23457078635692596
718451,0.5621451139450073
718452,0.7833711504936218
718453,0.32064446806907654
718454,0.27456504106521606
718455,0.30022525787353516
718456,0.7725614309310913
718457,0.7893883585929871
718458,0.5732296705245972
718459,0.547595739364624
718460,0.6945862770080566
718461,0.7915776968002319
718462,0.6217758655548096
718463,0.7677758932113647
718464,0.9052680730819702
718465,0.3604348599910736
718466,0.7171237468719482
718467,0.1778758317232132
718468,0.6279588341712952
718469,0.32934191823005676
718470,0.7778449058532715
718471,0.7450512647628784
718472,0.6192833781242371
718473,0.5770622491836548
718474,0.609837532043457
718475,0.38672107458114624
718476,0.7703198790550232
718477,0.3213222920894623
718478,0.628716230392456
718479,0.5026917457580566
718480,0.7008779644966125
718481,0.6973428726196289
718482,0.21846935153007507
718483,0.9097117781639099
718484,0.9434272646903992
718485,0.37093961238861084
718486,0.6332703232765198
718487,0.506420910358429
718488,0.5130237936973572
718489,0.42952191829681396
718490,0.4472125768661499
718491,0.5481290221214294
718492,0.44838908314704895
718493,0.7617427110671997
718494,0.9197400808334351
718495,0.7400394678115845
718496,0.8255828022956848
718497,0.9136183261871338
718498,0.7004392743110657
718499,0.793746829032898
718500,0.6396950483322144
718501,0.3780582845211029
718502,0.7031167149543762
718503,0.4840542674064636
718504,0.7004631161689758
718505,0.8201125264167786
718506,0.759896993637085
718507,0.5503525137901306
718508,0.6304918527603149
718509,0.5742416977882385
718510,0.8289960622787476
718511,0.328514963388443
718512,0.36083632707595825
718513,0.7702423930168152
718514,0.3929249346256256
718515,0.47372251749038696
718516,0.6310818791389465
718517,0.7356922626495361
718518,0.9516593813896179
718519,0.4024808406829834
718520,0.48589780926704407
718521,0.6534388661384583
718522,0.7708026766777039
718523,0.4829232096672058
718524,0.4011291265487671
718525,0.41194969415664673
718526,0.9788315892219543
718527,0.7738205790519714
718528,0.6610746383666992
718529,0.7675666809082031
718530,0.7298291921615601
718531,0.597262442111969
718532,0.6030226349830627
718533,0.5628907680511475
718534,0.6009680032730103
718535,0.5467046499252319
718536,0.5474249720573425
718537,0.8875554800033569
718538,0.6779515743255615
718539,0.445457398891449
718540,0.6832384467124939
718541,0.538303554058075
718542,0.6511560678482056
718543,0.5362180471420288
718544,0.889419674873352
718545,0.43609434366226196
718546,0.6126584410667419
718547,0.46420517563819885
718548,0.43256086111068726
718549,0.3724682629108429
718550,0.24052253365516663
718551,0.3501020073890686
718552,0.549514651298523
718553,0.5882989168167114
718554,0.706708550453186
718555,0.534124493598938
718556,0.6825434565544128
718557,0.836414635181427
718558,0.23506580293178558
718559,0.5837663412094116
718560,0.5410875082015991
718561,0.48255905508995056
718562,0.387086421251297
718563,0.6263828277587891
718564,0.6338169574737549
718565,0.6456623077392578
718566,0.48329949378967285
718567,0.6129117608070374
718568,0.47534042596817017
718569,0.3318672180175781
718570,0.750777006149292
718571,0.3096019923686981
718572,0.5426783561706543
718573,0.6674807071685791
718574,0.40770259499549866
718575,0.6132782101631165
718576,0.6253817081451416
718577,0.657634973526001
718578,0.3227520287036896
718579,0.6841701865196228
718580,0.4796357750892639
718581,0.4396105110645294
718582,0.4521428942680359
718583,0.5877611041069031
718584,0.29123255610466003
718585,0.7181457281112671
718586,0.7479333281517029
718587,0.4674690067768097
718588,0.6417421102523804
718589,0.811303973197937
718590,0.3976871073246002
718591,0.5324226021766663
718592,0.6743607521057129
718593,0.43387773633003235
718594,0.9382773041725159
718595,0.9248020052909851
718596,0.5747662782669067
718597,0.6353582143783569
718598,0.33191943168640137
718599,0.6147447824478149
718600,0.7877862453460693
718601,0.8860917091369629
718602,0.8001769781112671
718603,0.631610631942749
718604,0.6036544442176819
718605,0.7529149651527405
718606,0.7187095284461975
718607,0.5680426359176636
718608,0.7818894982337952
718609,0.39377278089523315
718610,0.2531156539916992
718611,0.3868675231933594
718612,0.4795011579990387
718613,0.47428908944129944
718614,0.8303118944168091
718615,0.4631109833717346
718616,0.6945287585258484
718617,0.7080379724502563
718618,0.2866940498352051
718619,0.3333394229412079
718620,0.6221786141395569
718621,0.3936827480792999
718622,0.469177782535553
718623,0.8847970962524414
718624,0.9410274028778076
718625,0.7207808494567871
718626,0.6461279392242432
718627,0.407149076461792
718628,0.7768211364746094
718629,0.565563976764679
718630,0.9387511610984802
718631,0.47960740327835083
718632,0.6818093061447144
718633,0.5961595773696899
718634,0.5971241593360901
718635,0.9503735303878784
718636,0.7978966236114502
718637,0.33991193771362305
718638,0.5304638147354126
718639,0.22890961170196533
718640,0.8944791555404663
718641,0.4820214509963989
718642,0.5761129856109619
718643,0.624186098575592
718644,0.3467657268047333
718645,0.4391810894012451
718646,0.31142762303352356
718647,0.8807099461555481
718648,0.7392178177833557
718649,0.567722737789154
718650,0.9362626075744629
718651,0.8990564942359924
718652,0.4754338562488556
718653,0.9502017498016357
718654,0.7929965853691101
718655,0.6409799456596375
718656,0.7468104362487793
718657,0.7765247821807861
718658,0.7660666704177856
718659,0.5744223594665527
718660,0.326130211353302
718661,0.8624268770217896
718662,0.8881475925445557
718663,0.4059164524078369
718664,0.3175785541534424
718665,0.28177040815353394
718666,0.4994124472141266
718667,0.5677308440208435
718668,0.9311198592185974
718669,0.719402551651001
718670,0.6541707515716553
718671,0.9767143726348877
718672,0.6176703572273254
718673,0.6408325433731079
718674,0.5750819444656372
718675,0.3977935016155243
718676,0.5063881278038025
718677,0.23680377006530762
718678,0.7171502113342285
718679,0.5423605442047119
718680,0.6283951997756958
718681,0.7450395822525024
718682,0.7883369326591492
718683,0.6220038533210754
718684,0.6072306632995605
718685,0.3633776605129242
718686,0.33396854996681213
718687,0.4941491186618805
718688,0.8366842269897461
718689,0.34822094440460205
718690,0.6015796065330505
718691,0.3954508900642395
718692,0.5935123562812805
718693,0.7295111417770386
718694,0.2496899664402008
718695,0.431474506855011
718696,0.5400049686431885
718697,0.9757809042930603
718698,0.5846602320671082
718699,0.7031627893447876
718700,0.33168455958366394
718701,0.48200976848602295
718702,0.260196328163147
718703,0.393375426530838
718704,0.7407834529876709
718705,0.43472445011138916
718706,0.42511504888534546
718707,0.5698962211608887
718708,0.7809277772903442
718709,0.9350188970565796
718710,0.45826035737991333
718711,0.39001771807670593
718712,0.16465820372104645
718713,0.43306344747543335
718714,0.9408473372459412
718715,0.5653588175773621
718716,0.6103083491325378
718717,0.7773807644844055
718718,0.4563947319984436
718719,0.6175139546394348
718720,0.49641621112823486
718721,0.7714546918869019
718722,0.43079015612602234
718723,0.2541293799877167
718724,0.8627730011940002
718725,0.4033917486667633
718726,0.37680429220199585
718727,0.49890661239624023
718728,0.7397271394729614
718729,0.3582713305950165
718730,0.6524209380149841
718731,0.790003776550293
718732,0.5303037166595459
718733,0.4143119752407074
718734,0.34542104601860046
718735,0.8359646797180176
718736,0.7346600294113159
718737,0.6223693490028381
718738,0.6756591200828552
718739,0.3995113968849182
718740,0.5700554251670837
718741,0.642926812171936
718742,0.3991575837135315
718743,0.6806460022926331
718744,0.6671912670135498
718745,0.35275813937187195
718746,0.5502893924713135
718747,0.9152339696884155
718748,0.5160936117172241
718749,0.5602375864982605
718750,0.7363907098770142
718751,0.834574282169342
718752,0.39382418990135193
718753,0.8036196827888489
718754,0.7463775873184204
718755,0.665701150894165
718756,0.253551721572876
718757,0.7980098128318787
718758,0.638134241104126
718759,0.694353461265564
718760,0.7416912913322449
718761,0.9327499270439148
718762,0.40579527616500854
718763,0.4721772372722626
718764,0.23719051480293274
718765,0.7383270859718323
718766,0.5440801978111267
718767,0.7530287504196167
718768,0.9228129982948303
718769,0.5696187615394592
718770,0.4415068030357361
718771,0.41755059361457825
718772,0.6676124334335327
718773,0.4279422461986542
718774,0.6033214330673218
718775,0.6887218952178955
718776,0.7188467383384705
718777,0.2335343211889267
718778,0.41893765330314636
718779,0.6599870920181274
718780,0.4102686643600464
718781,0.8339769244194031
718782,0.44137483835220337
718783,0.5562775135040283
718784,0.4655691385269165
718785,0.8641382455825806
718786,0.34864360094070435
718787,0.6770535111427307
718788,0.44580331444740295
718789,0.6497771739959717
718790,0.46011558175086975
718791,0.6930735111236572
718792,0.6213635206222534
718793,0.43507617712020874
718794,0.22012384235858917
718795,0.5091665387153625
718796,0.2953961193561554
718797,0.8670206665992737
718798,0.4952840507030487
718799,0.2970496416091919
718800,0.5508134365081787
718801,0.6009743809700012
718802,0.7101234793663025
718803,0.9310292601585388
718804,0.7520396113395691
718805,0.6602029800415039
718806,0.539444625377655
718807,0.22327424585819244
718808,0.567760169506073
718809,0.3829520642757416
718810,0.4221667945384979
718811,0.4857881963253021
718812,0.2756146788597107
718813,0.21340295672416687
718814,0.45566773414611816
718815,0.5344291925430298
718816,0.6713831424713135
718817,0.7397611141204834
718818,0.7619233131408691
718819,0.700295627117157
718820,0.9087088108062744
718821,0.4394947290420532
718822,0.27945050597190857
718823,0.7622352838516235
718824,0.7362363934516907
718825,0.7138418555259705
718826,0.6074870824813843
718827,0.24970346689224243
718828,0.9340696930885315
718829,0.5949040651321411
718830,0.5224297046661377
718831,0.6615265011787415
