id,diagnosed_diabetes
750082,0.6491726
750083,0.55725473
750084,0.6593065
750085,0.55578953
750086,0.6311525
750087,0.6336566
750088,0.5857687
750089,0.89641345
750090,0.48069558
750091,0.59403324
750092,0.73908544
750093,0.89482045
750094,0.6276385
750095,0.546692
750096,0.49843478
750097,0.7546241
750098,0.46021223
750099,0.54746485
750100,0.5098987
750101,0.7209414
750102,0.72444457
750103,0.73918223
750104,0.66691697
750105,0.5296157
750106,0.62076944
750107,0.4419296
750108,0.74690026
750109,0.66173327
750110,0.5166656
750111,0.5319114
750112,0.63597023
750113,0.6241534
750114,0.7687727
750115,0.6850648
750116,0.53990096
750117,0.9188257
750118,0.599535
750119,0.50991833
750120,0.8218569
750121,0.6569893
750122,0.53966457
750123,0.67260265
750124,0.721853
750125,0.7105321
750126,0.8377261
750127,0.62501925
750128,0.32290536
750129,0.82004213
750130,0.8388285
750131,0.524606
750132,0.56618965
750133,0.5114705
750134,0.78878725
750135,0.40863973
750136,0.77789223
750137,0.64755565
750138,0.7955667
750139,0.7045377
750140,0.6163057
750141,0.85596657
750142,0.5977473
750143,0.6510549
750144,0.5597923
750145,0.89064467
750146,0.56046844
750147,0.5095818
750148,0.7113956
750149,0.21611498
750150,0.50441897
750151,0.67678905
750152,0.5250474
750153,0.9393221
750154,0.53392565
750155,0.5029328
750156,0.5254489
750157,0.5648241
750158,0.81832343
750159,0.7697071
750160,0.80410194
750161,0.54456186
750162,0.58464265
750163,0.51480114
750164,0.9512716
750165,0.5411651
750166,0.6325357
750167,0.60945356
750168,0.5341357
750169,0.56247103
750170,0.53540844
750171,0.5565808
750172,0.57698774
750173,0.70895255
750174,0.45366442
750175,0.5806923
750176,0.8302547
750177,0.8651917
750178,0.80264354
750179,0.76929814
750180,0.70072097
750181,0.50530505
750182,0.61565703
750183,0.6529929
750184,0.64097166
750185,0.9433097
750186,0.47414958
750187,0.55651087
750188,0.84970707
750189,0.55274963
750190,0.50718176
750191,0.46906096
750192,0.61937743
750193,0.5373118
750194,0.5423109
750195,0.58117306
750196,0.6610162
750197,0.5662167
750198,0.91840434
750199,0.6349194
750200,0.54443496
750201,0.80708367
750202,0.5915475
750203,0.8161745
750204,0.5955655
750205,0.6713191
750206,0.8438343
750207,0.48960447
750208,0.73399115
750209,0.64146817
750210,0.84836704
750211,0.5897873
750212,0.44736183
750213,0.48802632
750214,0.72065103
750215,0.5962
750216,0.587539
750217,0.8861116
750218,0.6430216
750219,0.6330068
750220,0.91418433
750221,0.7752361
750222,0.7183242
750223,0.73172724
750224,0.8826716
750225,0.8832252
750226,0.58440673
750227,0.9003756
750228,0.47388914
750229,0.6879529
750230,0.5174535
750231,0.60330904
750232,0.62467426
750233,0.45516178
750234,0.5902591
750235,0.75830764
750236,0.82515097
750237,0.70172065
750238,0.8374636
750239,0.4927007
750240,0.5220535
750241,0.44665593
750242,0.4812544
750243,0.86422396
750244,0.6125884
750245,0.48022342
750246,0.6500834
750247,0.5639392
750248,0.5644512
750249,0.65499103
750250,0.6018774
750251,0.5955905
750252,0.5208899
750253,0.56764495
750254,0.47718406
750255,0.4611589
750256,0.8648635
750257,0.47590727
750258,0.87496734
750259,0.6376966
750260,0.5473077
750261,0.6778092
750262,0.91954213
750263,0.7313159
750264,0.6772019
750265,0.8772502
750266,0.8921453
750267,0.61017275
750268,0.41584873
750269,0.5781196
750270,0.5976567
750271,0.6295546
750272,0.44713002
750273,0.50810546
750274,0.6357356
750275,0.44177935
750276,0.50933486
750277,0.6528262
750278,0.7448263
750279,0.75218356
750280,0.48140097
750281,0.42409715
750282,0.6114788
750283,0.43211925
750284,0.8861474
750285,0.53187376
750286,0.44112015
750287,0.550104
750288,0.6286239
750289,0.60623395
750290,0.56866837
750291,0.769228
750292,0.5327432
750293,0.5532625
750294,0.62914467
750295,0.6966752
750296,0.41628045
750297,0.85377836
750298,0.5463262
750299,0.6490717
750300,0.56258625
750301,0.5009786
750302,0.3709306
750303,0.6101558
750304,0.5354202
750305,0.64159715
750306,0.6443392
750307,0.4620321
750308,0.8392744
750309,0.43525106
750310,0.7893285
750311,0.40402254
750312,0.68273664
750313,0.56402516
750314,0.4926048
750315,0.560186
750316,0.8278996
750317,0.5232939
750318,0.60372645
750319,0.82708925
750320,0.37974524
750321,0.5975957
750322,0.42513138
750323,0.5356287
750324,0.620952
750325,0.6124768
750326,0.46578184
750327,0.7984958
750328,0.6521171
750329,0.7980573
750330,0.7521907
750331,0.65613997
750332,0.7179224
750333,0.70654786
750334,0.7141479
750335,0.7377826
750336,0.58159757
750337,0.6269983
750338,0.55521
750339,0.615439
750340,0.6792435
750341,0.77087855
750342,0.60922587
750343,0.52940476
750344,0.6723999
750345,0.8905462
750346,0.7483437
750347,0.8746575
750348,0.6385356
750349,0.62081957
750350,0.9379982
750351,0.72926176
750352,0.47639662
750353,0.7409035
750354,0.5722574
750355,0.43095723
750356,0.5684947
750357,0.83013856
750358,0.7293863
750359,0.6410983
750360,0.5489236
750361,0.64678663
750362,0.4856569
750363,0.6896755
750364,0.6244347
750365,0.6252619
750366,0.6609999
750367,0.85435236
750368,0.75290847
750369,0.562114
750370,0.47284016
750371,0.41724572
750372,0.36396727
750373,0.6101345
750374,0.48634654
750375,0.6250309
750376,0.6159018
750377,0.7713218
750378,0.93350977
750379,0.66249615
750380,0.59591264
750381,0.42009702
750382,0.7099292
750383,0.9387073
750384,0.6174933
750385,0.48437777
750386,0.5594415
750387,0.36607128
750388,0.48800397
750389,0.59655654
750390,0.56592524
750391,0.5092591
750392,0.731263
750393,0.58772945
750394,0.49797654
750395,0.6040071
750396,0.8681129
750397,0.7545206
750398,0.36585173
750399,0.36144906
750400,0.7166872
750401,0.5776113
750402,0.90001464
750403,0.6317674
750404,0.4929173
750405,0.6300251
750406,0.5158839
750407,0.5195643
750408,0.64371884
750409,0.5833645
750410,0.8167239
750411,0.8593843
750412,0.55934966
750413,0.49659628
750414,0.59152865
750415,0.64698833
750416,0.7509415
750417,0.6600692
750418,0.76909626
750419,0.6832941
750420,0.56657374
750421,0.49379104
750422,0.4959637
750423,0.6646649
750424,0.6628692
750425,0.88451064
750426,0.59615624
750427,0.7264248
750428,0.6878706
750429,0.7128631
750430,0.8741619
750431,0.48660842
750432,0.74202335
750433,0.7737143
750434,0.6644578
750435,0.9169755
750436,0.47117063
750437,0.6582307
750438,0.5372886
750439,0.5889025
750440,0.9156039
750441,0.5966499
750442,0.6721747
750443,0.72893226
750444,0.6715875
750445,0.663437
750446,0.8243115
750447,0.50951177
750448,0.43892497
750449,0.8061185
750450,0.5332244
750451,0.93433446
750452,0.69576365
750453,0.5862199
750454,0.82625324
750455,0.4447704
750456,0.61815864
750457,0.55273837
750458,0.5050572
750459,0.46014437
750460,0.48281384
750461,0.524714
750462,0.58527577
750463,0.625807
750464,0.6921057
750465,0.85755587
750466,0.54527617
750467,0.86766875
750468,0.90477246
750469,0.70259637
750470,0.73796487
750471,0.5890379
750472,0.5150397
750473,0.46684468
750474,0.5052737
750475,0.37734485
750476,0.80628765
750477,0.5090779
750478,0.89841425
750479,0.6312591
750480,0.6413022
750481,0.9347556
750482,0.43458414
750483,0.61114407
750484,0.62913376
750485,0.33374494
750486,0.8044999
750487,0.89368683
750488,0.6125689
750489,0.6680174
750490,0.5800608
750491,0.6703205
750492,0.5995661
750493,0.53636336
750494,0.58903116
750495,0.5777567
750496,0.60430837
750497,0.55061805
750498,0.50698113
750499,0.6301776
750500,0.94185805
750501,0.38754353
750502,0.41096017
750503,0.731156
750504,0.62992823
750505,0.43684912
750506,0.4691524
750507,0.5079131
750508,0.45818508
750509,0.8647249
750510,0.5497608
750511,0.6784607
750512,0.69385886
750513,0.78046936
750514,0.37429512
750515,0.8547203
750516,0.6365093
750517,0.7816389
750518,0.61498785
750519,0.6629237
750520,0.45739725
750521,0.548105
750522,0.87757933
750523,0.6818552
750524,0.84927475
750525,0.8747823
750526,0.8624773
750527,0.5348186
750528,0.7074568
750529,0.4879527
750530,0.4619698
750531,0.629037
750532,0.64890003
750533,0.577783
750534,0.5084901
750535,0.6050406
750536,0.56882334
750537,0.6093596
750538,0.44874498
750539,0.8074896
750540,0.7800287
750541,0.656144
750542,0.71261084
750543,0.64851886
750544,0.67581666
750545,0.795439
750546,0.62561053
750547,0.59386444
750548,0.55736506
750549,0.56947374
750550,0.48603937
750551,0.66583216
750552,0.7568938
750553,0.65042627
750554,0.7130053
750555,0.74299425
750556,0.53546226
750557,0.7848141
750558,0.443994
750559,0.4228163
750560,0.79506445
750561,0.6939591
750562,0.78154826
750563,0.5298718
750564,0.45228618
750565,0.58224446
750566,0.6377778
750567,0.5328078
750568,0.52015954
750569,0.4264198
750570,0.57854605
750571,0.95137703
750572,0.66906714
750573,0.59066176
750574,0.61710244
750575,0.5703902
750576,0.59997845
750577,0.47904277
750578,0.79170585
750579,0.6031488
750580,0.6541359
750581,0.60195076
750582,0.85698545
750583,0.5084663
750584,0.5898168
750585,0.48691905
750586,0.5540794
750587,0.67053425
750588,0.5062291
750589,0.84104675
750590,0.6317412
750591,0.7310858
750592,0.4940275
750593,0.7683371
750594,0.48345035
750595,0.56409097
750596,0.61906207
750597,0.5192147
750598,0.5155129
750599,0.526443
750600,0.8596602
750601,0.69287217
750602,0.51182115
750603,0.5061339
750604,0.5401507
750605,0.5540359
750606,0.74384284
750607,0.93685704
750608,0.5213416
750609,0.8869368
750610,0.8307405
750611,0.6224883
750612,0.43552995
750613,0.65018034
750614,0.84177375
750615,0.8993315
750616,0.69179344
750617,0.34677613
750618,0.8596765
750619,0.8487891
750620,0.5564251
750621,0.6357297
750622,0.40509787
750623,0.52831256
750624,0.5198159
750625,0.598299
750626,0.7087066
750627,0.64127386
750628,0.66901267
750629,0.49222776
750630,0.5031573
750631,0.4388019
750632,0.5828336
750633,0.8093033
750634,0.92808235
750635,0.51716846
750636,0.46466762
750637,0.75238806
750638,0.41325223
750639,0.62477577
750640,0.5253265
750641,0.6267011
750642,0.7224325
750643,0.709793
750644,0.6797316
750645,0.50543165
750646,0.68419874
750647,0.6539799
750648,0.71988106
750649,0.6943214
750650,0.80414104
750651,0.89600146
750652,0.67279017
750653,0.5137182
750654,0.9106927
750655,0.6159207
750656,0.54013145
750657,0.9326527
750658,0.61146545
750659,0.42908415
750660,0.6525918
750661,0.46259594
750662,0.5339781
750663,0.6015811
750664,0.6849017
750665,0.66967523
750666,0.48231503
750667,0.5894458
750668,0.5614134
750669,0.3291121
750670,0.46334922
750671,0.4912253
750672,0.4729126
750673,0.58412033
750674,0.7640114
750675,0.58878934
750676,0.40610772
750677,0.56752765
750678,0.5260361
750679,0.45497817
750680,0.6409301
750681,0.5187197
750682,0.5929699
750683,0.64422494
750684,0.6329963
750685,0.5255101
750686,0.8516161
750687,0.53395367
750688,0.87582016
750689,0.30915698
750690,0.5447787
750691,0.6064703
750692,0.5210835
750693,0.45519096
750694,0.6577999
750695,0.80539304
750696,0.64708006
750697,0.5756009
750698,0.88718784
750699,0.6297952
750700,0.4234792
750701,0.71643955
750702,0.7225252
750703,0.7220192
750704,0.43822622
750705,0.5964271
750706,0.88528705
750707,0.5701049
750708,0.56825197
750709,0.3956359
750710,0.8555193
750711,0.4456513
750712,0.42152143
750713,0.86591685
750714,0.70421624
750715,0.47727644
750716,0.36497718
750717,0.48874474
750718,0.90743613
750719,0.5952982
750720,0.5766581
750721,0.4711095
750722,0.5796855
750723,0.7736641
750724,0.6776464
750725,0.606933
750726,0.74627393
750727,0.7061571
750728,0.61630785
750729,0.4824502
750730,0.5638455
750731,0.45926026
750732,0.7348145
750733,0.90064704
750734,0.68725526
750735,0.7616029
750736,0.70218635
750737,0.2928581
750738,0.5575321
750739,0.51227826
750740,0.52650225
750741,0.5191047
750742,0.6071717
750743,0.93195325
750744,0.61774474
750745,0.6756487
750746,0.58299124
750747,0.9090161
750748,0.7572678
750749,0.8988261
750750,0.9221374
750751,0.61691856
750752,0.6857673
750753,0.5131216
750754,0.6301949
750755,0.45703754
750756,0.3993201
750757,0.6618686
750758,0.4823768
750759,0.6666503
750760,0.6381126
750761,0.9014555
750762,0.6441293
750763,0.701941
750764,0.7179588
750765,0.7791344
750766,0.4994979
750767,0.6790786
750768,0.7058847
750769,0.35603672
750770,0.38325992
750771,0.47444955
750772,0.5612766
750773,0.54292214
750774,0.8675883
750775,0.5819769
750776,0.4432437
750777,0.5177537
750778,0.4008365
750779,0.5053716
750780,0.46966004
750781,0.6928818
750782,0.5704293
750783,0.5641038
750784,0.8973397
750785,0.6163187
750786,0.43888208
750787,0.5835454
750788,0.5173788
750789,0.5898875
750790,0.7035286
750791,0.531729
750792,0.38846576
750793,0.4805464
750794,0.86546683
750795,0.72012377
750796,0.4828111
750797,0.66159225
750798,0.3746416
750799,0.5333573
750800,0.54463696
750801,0.43966436
750802,0.5691611
750803,0.44800502
750804,0.61150956
750805,0.39548337
750806,0.9354404
750807,0.4534496
750808,0.6667444
750809,0.4751514
750810,0.6118004
750811,0.7028862
750812,0.63781095
750813,0.56660473
750814,0.8796284
750815,0.3964585
750816,0.9340303
750817,0.50977457
750818,0.5389364
750819,0.65813345
750820,0.55074054
750821,0.9585867
750822,0.29147452
750823,0.59390587
750824,0.80265737
750825,0.6983403
750826,0.6978845
750827,0.54324615
750828,0.54451704
750829,0.6020162
750830,0.8204617
750831,0.8825389
750832,0.67188275
750833,0.5342338
750834,0.5420812
750835,0.6699308
750836,0.4739586
750837,0.9020612
750838,0.92092156
750839,0.5514479
750840,0.5901259
750841,0.6293285
750842,0.5939803
750843,0.7511123
750844,0.44873673
750845,0.6596461
750846,0.7364533
750847,0.70502126
750848,0.5914341
750849,0.4738864
750850,0.72436845
750851,0.7134522
750852,0.67143035
750853,0.4189607
750854,0.7983222
750855,0.50182664
750856,0.5907335
750857,0.6201712
750858,0.4657634
750859,0.60575056
750860,0.4529602
750861,0.8033047
750862,0.93394184
750863,0.50761306
750864,0.5413192
750865,0.65019536
750866,0.52826494
750867,0.41794378
750868,0.697389
750869,0.6042341
750870,0.7501168
750871,0.735427
750872,0.48709828
750873,0.8093689
750874,0.66450936
750875,0.7477839
750876,0.83447564
750877,0.7590925
750878,0.50404435
750879,0.8381653
750880,0.5499609
750881,0.48190302
750882,0.58135295
750883,0.49952272
750884,0.72564805
750885,0.72287166
750886,0.63893473
750887,0.8052216
750888,0.5579229
750889,0.5476599
750890,0.86535007
750891,0.56925726
750892,0.6059032
750893,0.5041949
750894,0.592229
750895,0.64502996
750896,0.6451702
750897,0.5050573
750898,0.70943534
750899,0.6137228
750900,0.9314407
750901,0.56681037
750902,0.6791117
750903,0.93065035
750904,0.7205086
750905,0.5673384
750906,0.5325769
750907,0.6068258
750908,0.61022866
750909,0.8538064
750910,0.6031027
750911,0.64959633
750912,0.66473037
750913,0.6485727
750914,0.810166
750915,0.6296009
750916,0.5990635
750917,0.6673533
750918,0.66798997
750919,0.6972061
750920,0.7273989
750921,0.8584427
750922,0.5857856
750923,0.5509533
750924,0.76812935
750925,0.6745616
750926,0.6459836
750927,0.4690279
750928,0.6555054
750929,0.8628198
750930,0.554176
750931,0.61202943
750932,0.8730569
750933,0.85550797
750934,0.83034784
750935,0.6087085
750936,0.5808288
750937,0.6743777
750938,0.6226829
750939,0.3005488
750940,0.3243577
750941,0.9333053
750942,0.4809662
750943,0.9140582
750944,0.36804894
750945,0.8511758
750946,0.40618554
750947,0.7729901
750948,0.5425483
750949,0.8604603
750950,0.5980616
750951,0.86154073
750952,0.7975826
750953,0.6760492
750954,0.64244103
750955,0.6284443
750956,0.9130217
750957,0.6042375
750958,0.81905997
750959,0.5970943
750960,0.90983236
750961,0.64173025
750962,0.49643338
750963,0.63597745
750964,0.5620332
750965,0.8785531
750966,0.6624773
750967,0.48664942
750968,0.45254713
750969,0.63299626
750970,0.8137645
750971,0.5802529
750972,0.77908057
750973,0.9179679
750974,0.38668823
750975,0.69184804
750976,0.7924806
750977,0.47677827
750978,0.6417108
750979,0.5660141
750980,0.509773
750981,0.51588225
750982,0.6984382
750983,0.76405644
750984,0.41632748
750985,0.88690543
750986,0.61506206
750987,0.48013943
750988,0.58077097
750989,0.70309746
750990,0.5039316
750991,0.55097264
750992,0.6834018
750993,0.91817605
750994,0.66642815
750995,0.72449315
750996,0.8568187
750997,0.69504285
750998,0.5707574
750999,0.54626846
751000,0.8743302
751001,0.39429265
751002,0.97043264
751003,0.6226944
751004,0.6419926
751005,0.7086485
751006,0.90022624
751007,0.726583
751008,0.69608724
751009,0.91634476
751010,0.8969448
751011,0.59533995
751012,0.7778208
751013,0.48847294
751014,0.444187
751015,0.79340875
751016,0.852757
751017,0.4785258
751018,0.45705944
751019,0.80614245
751020,0.8893511
751021,0.7022156
751022,0.60048103
751023,0.84190804
751024,0.5637854
751025,0.5918069
751026,0.52054447
751027,0.805662
751028,0.5860016
751029,0.73025656
751030,0.33028683
751031,0.64223874
751032,0.49373013
751033,0.88027465
751034,0.5924627
751035,0.66184735
751036,0.6370529
751037,0.67102677
751038,0.6398351
751039,0.43276766
751040,0.582986
751041,0.5983896
751042,0.6394973
751043,0.41582212
751044,0.67394006
751045,0.89839256
751046,0.86575866
751047,0.59114426
751048,0.7327423
751049,0.5416633
751050,0.56009895
751051,0.8935084
751052,0.640562
751053,0.5635713
751054,0.5541172
751055,0.881523
751056,0.67990494
751057,0.88521075
751058,0.58856785
751059,0.6001115
751060,0.7206014
751061,0.64927894
751062,0.901812
751063,0.6740166
751064,0.5571472
751065,0.63406444
751066,0.84329665
751067,0.3920071
751068,0.7407752
751069,0.8606632
751070,0.85983574
751071,0.85989714
751072,0.6946383
751073,0.5915994
751074,0.411873
751075,0.66138726
751076,0.5549459
751077,0.7548137
751078,0.87558365
751079,0.3884203
751080,0.47881898
751081,0.44740713
751082,0.6019747
751083,0.7004375
751084,0.53712475
751085,0.6729489
751086,0.4879869
751087,0.9031085
751088,0.5060299
751089,0.5436304
751090,0.6070167
751091,0.7205524
751092,0.61912876
751093,0.5352228
751094,0.5646395
751095,0.63818353
751096,0.5061082
751097,0.49307334
751098,0.75064754
751099,0.70196927
751100,0.80482817
751101,0.4503065
751102,0.543427
751103,0.61787903
751104,0.5934304
751105,0.5489335
751106,0.91404474
751107,0.6272695
751108,0.6456236
751109,0.69688594
751110,0.68510187
751111,0.89592636
751112,0.49364752
751113,0.5076525
751114,0.7119013
751115,0.59172386
751116,0.91056085
751117,0.7426107
751118,0.68967104
751119,0.5269096
751120,0.47790122
751121,0.7765038
751122,0.9354725
751123,0.41930085
751124,0.6094452
751125,0.89576614
751126,0.5307191
751127,0.549603
751128,0.9782654
751129,0.6969539
751130,0.5258833
751131,0.76606244
751132,0.9211564
751133,0.78880465
751134,0.6969094
751135,0.5988128
751136,0.49928427
751137,0.6967622
751138,0.51029277
751139,0.62334853
751140,0.40450174
751141,0.45369568
751142,0.6899799
751143,0.52864665
751144,0.6576552
751145,0.4352887
751146,0.6916015
751147,0.89868164
751148,0.76944387
751149,0.85051745
751150,0.48700157
751151,0.68289065
751152,0.45412648
751153,0.6141418
751154,0.8738271
751155,0.44796664
751156,0.62908196
751157,0.4839789
751158,0.53479624
751159,0.5439094
751160,0.8447159
751161,0.54765165
751162,0.66373235
751163,0.8957714
751164,0.58406824
751165,0.5677332
751166,0.7401116
751167,0.60357773
751168,0.6905149
751169,0.4844697
751170,0.5933918
751171,0.73407793
751172,0.5352814
751173,0.70503235
751174,0.5598562
751175,0.82658017
751176,0.7683435
751177,0.5072471
751178,0.6619488
751179,0.5275475
751180,0.3741989
751181,0.94110096
751182,0.6102683
751183,0.6193868
751184,0.49324983
751185,0.35695505
751186,0.39950457
751187,0.5181595
751188,0.6832818
751189,0.6139846
751190,0.29626274
751191,0.5465384
751192,0.6240033
751193,0.33923143
751194,0.6719363
751195,0.7547555
751196,0.5781914
751197,0.56637573
751198,0.7820804
751199,0.5029026
751200,0.92468816
751201,0.64904547
751202,0.63164055
751203,0.52440345
751204,0.7031642
751205,0.8291394
751206,0.60441756
751207,0.4990226
751208,0.5625209
751209,0.4296255
751210,0.6019962
751211,0.57242036
751212,0.4656139
751213,0.61944103
751214,0.45893455
751215,0.91924465
751216,0.4387589
751217,0.6190928
751218,0.52581143
751219,0.62385106
751220,0.85751355
751221,0.66214347
751222,0.671623
751223,0.5865085
751224,0.7586945
751225,0.30361873
751226,0.67413133
751227,0.39554724
751228,0.9108921
751229,0.4560607
751230,0.48261425
751231,0.7337667
751232,0.87477624
751233,0.48346224
751234,0.54970264
751235,0.7771705
751236,0.44606152
751237,0.51604986
751238,0.91018605
751239,0.96756333
751240,0.6820909
751241,0.5399804
751242,0.6106852
751243,0.7058147
751244,0.6428027
751245,0.66490877
751246,0.6173121
751247,0.48598507
751248,0.80231065
751249,0.5400629
751250,0.8351148
751251,0.80590415
751252,0.5572909
751253,0.6622858
751254,0.6293213
751255,0.60376495
751256,0.81031173
751257,0.94015497
751258,0.63489544
751259,0.6999885
751260,0.5275656
751261,0.56590354
751262,0.9330944
751263,0.55658686
751264,0.6271429
751265,0.5356801
751266,0.67678285
751267,0.70102537
751268,0.7851587
751269,0.7363166
751270,0.7046107
751271,0.35992014
751272,0.5845819
751273,0.45537853
751274,0.9578392
751275,0.88794315
751276,0.6793922
751277,0.63350886
751278,0.52592456
751279,0.59560674
751280,0.7106086
751281,0.48430827
751282,0.5351405
751283,0.7746047
751284,0.5862522
751285,0.52537334
751286,0.9577358
751287,0.66753113
751288,0.8835573
751289,0.56346685
751290,0.5558937
751291,0.5731057
751292,0.60826653
751293,0.51507133
751294,0.7410398
751295,0.6095678
751296,0.47174317
751297,0.3928507
751298,0.5860416
751299,0.8704145
751300,0.93455356
751301,0.6362785
751302,0.82872367
751303,0.6942384
751304,0.44915769
751305,0.8799796
751306,0.4015563
751307,0.90856254
751308,0.63027954
751309,0.64727855
751310,0.662326
751311,0.56347966
751312,0.568681
751313,0.5329609
751314,0.688555
751315,0.557258
751316,0.4652984
751317,0.47607073
751318,0.46881163
751319,0.5848664
751320,0.5722023
751321,0.47667688
751322,0.67378485
751323,0.46891403
751324,0.6410481
751325,0.5497243
751326,0.7034361
751327,0.4324843
751328,0.884253
751329,0.5995576
751330,0.32024014
751331,0.6944535
751332,0.38631004
751333,0.9145591
751334,0.8515353
751335,0.8750456
751336,0.56798756
751337,0.7465719
751338,0.6025779
751339,0.53381026
751340,0.8693125
751341,0.48631996
751342,0.8289176
751343,0.58151776
751344,0.6247827
751345,0.45543194
751346,0.8755559
751347,0.7007561
751348,0.8348592
751349,0.6427337
751350,0.8511064
751351,0.51576424
751352,0.69916975
751353,0.636207
751354,0.48628765
751355,0.72321624
751356,0.71241677
751357,0.57390606
751358,0.67869544
751359,0.69299364
751360,0.44137618
751361,0.3657471
751362,0.6493825
751363,0.7698333
751364,0.57165563
751365,0.58396125
751366,0.4671558
751367,0.6006758
751368,0.6558908
751369,0.5317176
751370,0.53564596
751371,0.61564726
751372,0.5496822
751373,0.6357589
751374,0.5699501
751375,0.6137272
751376,0.5501492
751377,0.48948288
751378,0.6530351
751379,0.5605936
751380,0.84128046
751381,0.63306975
751382,0.80482185
751383,0.587042
751384,0.6531478
751385,0.5341131
751386,0.6123116
751387,0.7527474
751388,0.53130674
751389,0.8408794
751390,0.722646
751391,0.6592978
751392,0.94530797
751393,0.8738153
751394,0.83043444
751395,0.73462486
751396,0.5746211
751397,0.6137355
751398,0.42007208
751399,0.50233936
751400,0.6226967
751401,0.80956596
751402,0.82141066
751403,0.639314
751404,0.5869368
751405,0.7046509
751406,0.6090262
751407,0.54885095
751408,0.47022426
751409,0.6670364
751410,0.7622974
751411,0.4701216
751412,0.20464988
751413,0.8457834
751414,0.6235759
751415,0.4658789
751416,0.5715159
751417,0.39822477
751418,0.6753808
751419,0.5969206
751420,0.4838413
751421,0.525661
751422,0.6933304
751423,0.87726283
751424,0.7283829
751425,0.48903072
751426,0.49880502
751427,0.8826469
751428,0.8305543
751429,0.44529414
751430,0.6915078
751431,0.60308176
751432,0.62314963
751433,0.854802
751434,0.87783957
751435,0.67407846
751436,0.7355809
751437,0.53430736
751438,0.8028203
751439,0.510422
751440,0.75430095
751441,0.6602725
751442,0.9011469
751443,0.7914113
751444,0.7116901
751445,0.86978084
751446,0.821368
751447,0.7988929
751448,0.3712678
751449,0.5722903
751450,0.95080936
751451,0.8442648
751452,0.7066535
751453,0.5635723
751454,0.6758305
751455,0.65683335
751456,0.76023555
751457,0.60075426
751458,0.7035812
751459,0.80614936
751460,0.39695653
751461,0.7776009
751462,0.75250095
751463,0.51907325
751464,0.71587425
751465,0.87430257
751466,0.574482
751467,0.43069768
751468,0.44249585
751469,0.6799731
751470,0.92273223
751471,0.56405306
751472,0.8073695
751473,0.5861132
751474,0.7606769
751475,0.62567604
751476,0.62826586
751477,0.75828123
751478,0.6395629
751479,0.6410305
751480,0.7347622
751481,0.6956525
751482,0.6213405
751483,0.69855666
751484,0.8663584
751485,0.37699375
751486,0.5658414
751487,0.5579076
751488,0.5611857
751489,0.5899994
751490,0.6053905
751491,0.6259384
751492,0.75229836
751493,0.62489897
751494,0.50938356
751495,0.653259
751496,0.6142694
751497,0.6176064
751498,0.7064316
751499,0.63871264
751500,0.5233322
751501,0.6116339
751502,0.65301466
751503,0.5476091
751504,0.50859714
751505,0.50833035
751506,0.4780578
751507,0.55084264
751508,0.55879146
751509,0.7013401
751510,0.53613186
751511,0.6358445
751512,0.51908207
751513,0.92775476
751514,0.4238599
751515,0.48600787
751516,0.5015228
751517,0.8590569
751518,0.5615326
751519,0.59291303
751520,0.70912343
751521,0.5887243
751522,0.5762454
751523,0.6428688
751524,0.6458616
751525,0.66947114
751526,0.54679114
751527,0.72566485
751528,0.5450094
751529,0.5996486
751530,0.5729412
751531,0.7712563
751532,0.86515576
751533,0.36557734
751534,0.44211346
751535,0.37593433
751536,0.62921816
751537,0.7164899
751538,0.9433285
751539,0.72941875
751540,0.7032598
751541,0.6260662
751542,0.540269
751543,0.62309194
751544,0.44437122
751545,0.56057143
751546,0.9225189
751547,0.44870842
751548,0.70575017
751549,0.57370186
751550,0.40756622
751551,0.9133706
751552,0.61582416
751553,0.53368485
751554,0.76716715
751555,0.8870972
751556,0.5897974
751557,0.84249365
751558,0.48362178
751559,0.6434944
751560,0.63086784
751561,0.56766456
751562,0.59061205
751563,0.63530314
751564,0.5147445
751565,0.92316806
751566,0.66930354
751567,0.6808435
751568,0.49896312
751569,0.94491804
751570,0.8849939
751571,0.521365
751572,0.65548813
751573,0.53859305
751574,0.8642793
751575,0.55554175
751576,0.9390572
751577,0.7082536
751578,0.44352257
751579,0.7099083
751580,0.40959454
751581,0.91884315
751582,0.6536262
751583,0.9026888
751584,0.84380376
751585,0.7415958
751586,0.90918976
751587,0.6605206
751588,0.39881736
751589,0.81308794
751590,0.51498014
751591,0.51139164
751592,0.631387
751593,0.54399407
751594,0.93431014
751595,0.57625616
751596,0.73255944
751597,0.58287835
751598,0.47619087
751599,0.8507554
751600,0.86769587
751601,0.8610303
751602,0.90260065
751603,0.46700528
751604,0.76706576
751605,0.83930486
751606,0.64979404
751607,0.65505135
751608,0.611886
751609,0.42992675
751610,0.42770472
751611,0.47588116
751612,0.62900794
751613,0.59570956
751614,0.7679035
751615,0.6334961
751616,0.64445937
751617,0.3716377
751618,0.5690955
751619,0.67051935
751620,0.7558271
751621,0.79214424
751622,0.5350306
751623,0.76749223
751624,0.6984057
751625,0.35055083
751626,0.5097537
751627,0.51565695
751628,0.46522617
751629,0.6512593
751630,0.60188305
751631,0.65268934
751632,0.5057101
751633,0.3980651
751634,0.5646545
751635,0.65162677
751636,0.6307709
751637,0.6285471
751638,0.6517203
751639,0.48085928
751640,0.6504246
751641,0.6404903
751642,0.55538565
