id,diagnosed_diabetes
759256,0.5207860117710541
759257,0.7529194595419255
759258,0.6455478205797469
759259,0.2401900573350934
759260,0.4880517360109243
759261,0.5772261785066931
759262,0.839839609611033
759263,0.2914950867773459
759264,0.6132030155180329
759265,0.39859089392222646
759266,0.9111670810933017
759267,0.62146386330853
759268,0.7994616904789393
759269,0.6827303733113462
759270,0.44298533826883646
759271,0.47248394796036153
759272,0.7226074208154065
759273,0.46038720221618346
759274,0.7604068296979132
759275,0.7770098923470625
759276,0.7953100419832351
759277,0.8220992136872918
759278,0.9061218912101932
759279,0.4749915102417593
759280,0.3363987524592487
759281,0.5144448246310676
759282,0.29181805997802535
759283,0.3286212984392004
759284,0.3391224971938558
759285,0.20184787759272654
759286,0.4513412498141194
759287,0.5725366379029797
759288,0.507529965183545
759289,0.7066175616891078
759290,0.4604076980617363
759291,0.7918806925828552
759292,0.6980015229317074
759293,0.6889049721211906
759294,0.6789818357762504
759295,0.916442694589164
759296,0.7632846217146619
759297,0.5369938048045495
759298,0.43902673457377916
759299,0.6726685173843163
759300,0.4278980678663753
759301,0.6458119379615638
759302,0.5955947133445285
759303,0.556226737808278
759304,0.7096554178283534
759305,0.8872283923825383
759306,0.9565420093546027
759307,0.532158128960448
759308,0.4170293045977179
759309,0.3042399872765269
759310,0.8657814470921938
759311,0.3145708038718935
759312,0.24390870744900528
759313,0.7081889477774518
759314,0.7496171927256519
759315,0.6522796326974566
759316,0.6791561117298499
759317,0.8261871203364897
759318,0.582920461986613
759319,0.29464273922115847
759320,0.6964370737188149
759321,0.6225059309726818
759322,0.9509576779687279
759323,0.7336379898598961
759324,0.5548108346728262
759325,0.34944818787432264
759326,0.6255108580467699
759327,0.6713836391532211
759328,0.6657338397736832
759329,0.636062642260706
759330,0.38677086792150894
759331,0.8010793322708604
759332,0.7118669065222935
759333,0.5174576813408064
759334,0.9358371063448508
759335,0.37951503223881566
759336,0.5429992650793188
759337,0.4845992757332361
759338,0.5406132809664703
759339,0.4415543170082181
759340,0.5552417091061839
759341,0.5899320507367822
759342,0.9038941208450727
759343,0.6615238417745977
759344,0.8086663764602284
759345,0.5382291953363376
759346,0.536608220830005
759347,0.6715235343588213
759348,0.5556628171035822
759349,0.3071392808376105
759350,0.8408055439319584
759351,0.3568423811487653
759352,0.8864528023512062
759353,0.6184980792968485
759354,0.8070261915771664
759355,0.5727693701330872
759356,0.8733602985701766
759357,0.6627069477960059
759358,0.6949666407127415
759359,0.16752170121698884
759360,0.39555133460366876
759361,0.2706570278891597
759362,0.9186562440929468
759363,0.38211378185745504
759364,0.6532549370528142
759365,0.3526455440393891
759366,0.5785551539932446
759367,0.3585748578818543
759368,0.28288326955694526
759369,0.3790777284539646
759370,0.39599644624250696
759371,0.49056879042306767
759372,0.727039213037833
759373,0.29127544988790616
759374,0.6950867805138223
759375,0.37230526008081516
759376,0.7807734423278825
759377,0.6965390151524165
759378,0.5075719742894919
759379,0.38969964732003914
759380,0.7214586475505845
759381,0.6965695312220503
759382,0.7752358557618811
759383,0.5409211715138359
759384,0.13149483021419134
759385,0.7063143850259667
759386,0.27755342050916276
759387,0.7299429832173878
759388,0.5992695405933299
759389,0.49261060619771624
759390,0.33908675183790227
759391,0.4424884365298941
759392,0.8229618917926173
759393,0.44426963783613016
759394,0.4007504299298182
759395,0.5280611939781467
759396,0.6605949700151232
759397,0.955881806293263
759398,0.31437045527925855
759399,0.41857573897779776
759400,0.6397521454109616
759401,0.42933703163639936
759402,0.45973105144079734
759403,0.4430770885814179
759404,0.4128805319926512
759405,0.4520933735052362
759406,0.5746424388961135
759407,0.4254126904301505
759408,0.6346972929146562
759409,0.43691154502926066
759410,0.6206777854906305
759411,0.6423754529492164
759412,0.7338742749229465
759413,0.4702226033694918
759414,0.43829211227737636
759415,0.8792065120276217
759416,0.4693606843310579
759417,0.4721571516975533
759418,0.39105332065881215
759419,0.7420180133148042
759420,0.5135634157969726
759421,0.6136920542887674
759422,0.618130948770148
759423,0.4820847452984568
759424,0.8494719689470618
759425,0.6220949384540537
759426,0.7516727354374725
759427,0.552229804148501
759428,0.7956790430326504
759429,0.8842176396032604
759430,0.49248612328035357
759431,0.7731984689804605
759432,0.6540391341188284
759433,0.5320269108350174
759434,0.5013153263454038
759435,0.681739076703052
759436,0.43062618765576444
759437,0.49169760458617356
759438,0.1656113723852925
759439,0.5315240661016212
759440,0.5936183106673432
759441,0.4152195560579273
759442,0.6453387679806578
759443,0.10819556396250557
759444,0.5863750928653779
759445,0.4676337966229123
759446,0.3677838469250577
759447,0.8452755134548462
759448,0.8830550740880861
759449,0.8780087474620287
759450,0.3956657317142085
759451,0.2910373896430002
759452,0.5278968717491811
759453,0.8185713183894342
759454,0.8253288824259267
759455,0.5855992366605642
759456,0.5199271938009116
759457,0.661927182287644
759458,0.3055701188857002
759459,0.5506408509348184
759460,0.47357830671275514
759461,0.41033153053750415
759462,0.6763421880031171
759463,0.69869133353252
759464,0.6275460104851556
759465,0.7214187143419276
759466,0.9668380644551009
759467,0.5421923713319707
759468,0.973584134378035
759469,0.48231767383609236
759470,0.6139271581395782
759471,0.4877648642259027
759472,0.7996346308279116
759473,0.48501121295321203
759474,0.7672168708259965
759475,0.9626430806740777
759476,0.4774278548010312
759477,0.7120117174088847
759478,0.4159630981044379
759479,0.5033705026606645
759480,0.6703480944788492
759481,0.34896927762860264
759482,0.5373193917318816
759483,0.6696565665029879
759484,0.6167443241554766
759485,0.7893500649299325
759486,0.8020454420652128
759487,0.702345359423681
759488,0.7276583221969992
759489,0.5822186957807808
759490,0.4334915058796277
759491,0.6182554100936408
759492,0.5659227773794352
759493,0.4869777331254199
759494,0.5154107729492046
759495,0.5127425318721588
759496,0.977984441957826
759497,0.9359323370204371
759498,0.28156620833779966
759499,0.2905163419237037
759500,0.7273252958573881
759501,0.4653183134587775
759502,0.5619282929121321
759503,0.731472573743507
759504,0.5110463309553368
759505,0.5535623432347834
759506,0.4955938958571738
759507,0.17300827602609348
759508,0.6394571855881266
759509,0.8682202872812752
759510,0.9227071749634483
759511,0.31523881870748954
759512,0.6409364541981802
759513,0.7313392883339329
759514,0.263459027201961
759515,0.6823793170138822
759516,0.8387952088734458
759517,0.6196652152621013
759518,0.608757290411958
759519,0.36948093364690904
759520,0.5686989695872506
759521,0.8163685148388153
759522,0.8806488988953659
759523,0.44294071369705085
759524,0.23932309446386438
759525,0.6641662252486713
759526,0.3599690445413896
759527,0.4946659433581147
759528,0.6317169758639212
759529,0.9098236684379913
759530,0.3850037569514744
759531,0.7050460361029929
759532,0.4926455255536236
759533,0.8983318326543904
759534,0.4003161745750149
759535,0.607714105042882
759536,0.8164544027681512
759537,0.4663753780004426
759538,0.7848796073619378
759539,0.5264039066363719
759540,0.4695987683711464
759541,0.3749588268803211
759542,0.6874409078211701
759543,0.6014410034058707
759544,0.9577185718810546
759545,0.8386400719253171
759546,0.750746256640402
759547,0.6797166831696613
759548,0.8871362098070019
759549,0.2709117617699726
759550,0.48927040221762585
759551,0.690700047477909
759552,0.721266948788293
759553,0.38700916690104603
759554,0.6927263623244637
759555,0.7416981796364133
759556,0.6778520671823967
759557,0.3842744531198897
759558,0.7458498151908306
759559,0.5659009141411393
759560,0.8343884176693199
759561,0.42409372911297905
759562,0.42597705687200427
759563,0.8356773190012126
759564,0.4987465873732769
759565,0.5597847599448894
759566,0.20259580324414114
759567,0.314505772724481
759568,0.6230630184530286
759569,0.4611070879144382
759570,0.6560454012456748
759571,0.4945624407640238
759572,0.47602132557293386
759573,0.35377400249819735
759574,0.2783751341398421
759575,0.552207437860908
759576,0.5818525355200217
759577,0.7979049160134325
759578,0.6293226067511601
759579,0.817662246236238
759580,0.9419480962482121
759581,0.6410400473789416
759582,0.2234016747044304
759583,0.8056935831366272
759584,0.6971097193999245
759585,0.6350600473262082
759586,0.49580776367088114
759587,0.28755452894547184
759588,0.28819525153092884
759589,0.7267152197101414
759590,0.882963440528598
759591,0.4119216004270777
759592,0.4285211582863018
759593,0.46817631575263285
759594,0.9313459250700833
759595,0.7003967377048317
759596,0.8574020543947978
759597,0.7759697801049226
759598,0.7415215131915294
759599,0.8526718000928031
759600,0.3091601037551024
759601,0.33517420680517185
759602,0.6429419456978165
759603,0.3017676433764064
759604,0.4438214990083039
759605,0.29904005938667594
759606,0.6357245567682572
759607,0.5415514179062072
759608,0.5994208815895319
759609,0.7955173020204659
759610,0.8739382355872961
759611,0.7980880153862546
759612,0.4072065022112952
759613,0.8155626944484928
759614,0.5788546057616631
759615,0.6624054083067545
759616,0.7495423560096135
759617,0.6608047917140206
759618,0.8105313400099621
759619,0.8396075744938314
759620,0.9597538658264799
759621,0.5591864419063489
759622,0.6777161167503551
759623,0.7530272809001447
759624,0.6234554745439357
759625,0.6413961263794845
759626,0.6606907072956605
759627,0.419257307790424
759628,0.6724391729833349
759629,0.8719245080952464
759630,0.7380892236975183
759631,0.6583936887467445
759632,0.36620640198318155
759633,0.7775751571610755
759634,0.2540435915982655
759635,0.9134673233250634
759636,0.43324257075840145
759637,0.36811042907557623
759638,0.6700299625297061
759639,0.7623357204848537
759640,0.5444161957296692
759641,0.5418242096360202
759642,0.6928893451472609
759643,0.5667850534752921
759644,0.5241665787443349
759645,0.38756738574207195
759646,0.20051102793075265
759647,0.21290812661895742
759648,0.33291344250909083
759649,0.916281804265226
759650,0.7682891887631214
759651,0.8457330352142143
759652,0.7285618306016405
759653,0.5951605972900976
759654,0.6905921628563325
759655,0.5570894791450727
759656,0.34453449307361605
759657,0.6942437936459298
759658,0.7526652088472883
759659,0.9110298112460018
759660,0.5056998492141034
759661,0.8536209461724621
759662,0.4032474339085231
759663,0.7518599408040239
759664,0.3401299070589295
759665,0.6340776623026664
759666,0.4935148124934137
759667,0.6468726777802807
759668,0.37285694780126477
759669,0.6536329387894837
759670,0.8693915373818185
759671,0.22856710578763978
759672,0.5387585035693844
759673,0.7973183491411033
759674,0.8396134180633197
759675,0.9663346456175193
759676,0.6303308267826968
759677,0.3800990706351196
759678,0.2767030360160634
759679,0.45755396600921955
759680,0.3275586281689624
759681,0.7389848161022217
759682,0.8092416483129264
759683,0.7257696727544972
759684,0.3669726264054872
759685,0.7215619057475089
759686,0.322693952445004
759687,0.291658639197544
759688,0.5665761090987929
759689,0.16032819195793396
759690,0.4238289087042387
759691,0.629520727225011
759692,0.6498262764170952
759693,0.5998180966248998
759694,0.4760947690054983
759695,0.5264299768266845
759696,0.795913296804627
759697,0.1799018483954104
759698,0.4809731036339255
759699,0.6963381688119838
759700,0.2933686353355275
759701,0.26262321465447136
759702,0.2580464485057251
759703,0.662210854589576
759704,0.7786530720261986
759705,0.7228492929128426
759706,0.5182518494505267
759707,0.7017080714626516
759708,0.45923055716865957
759709,0.4644821034912455
759710,0.6399143009061012
759711,0.5935320144169425
759712,0.7307209168672846
759713,0.7629089556535888
759714,0.7217669598332952
759715,0.9227900947984822
759716,0.8751966261676867
759717,0.6900460383402744
759718,0.6807108450031556
759719,0.7099486279006327
759720,0.5392980740858794
759721,0.3837945201173638
759722,0.9488413086021427
759723,0.7401184782671414
759724,0.9266566549957136
759725,0.2781802156814529
759726,0.8066774429317367
759727,0.23691985421134226
759728,0.5305103940171647
759729,0.47965709612839247
759730,0.31409471952210516
759731,0.8563123241351778
759732,0.7425332707681254
759733,0.7051931887888476
759734,0.8482153698902963
759735,0.7243310828333341
759736,0.8041128647457253
759737,0.6442517774033576
759738,0.4324496548311511
759739,0.5263317562973396
759740,0.9581552801928872
759741,0.8674177441401613
759742,0.8585879506086753
759743,0.9096686037520614
759744,0.7886030618868197
759745,0.7031266168682911
759746,0.46114149112533287
759747,0.663621480537071
759748,0.8559267291369913
759749,0.4968421528006876
759750,0.9420089849806235
759751,0.5242976006244691
759752,0.33279523540500167
759753,0.5228521667362122
759754,0.9057954574385337
759755,0.9208442610761897
759756,0.49702076887452834
759757,0.6694124437118942
759758,0.8601799111890864
759759,0.8777645381814705
759760,0.5387925874634796
759761,0.3073181393782988
759762,0.8783794256849354
759763,0.4870709081191358
759764,0.48917195680990566
759765,0.845338753903538
759766,0.8654265765600424
759767,0.7553609117998145
759768,0.19119551222939118
759769,0.6195990926241781
759770,0.8935951947952859
759771,0.8190335323591669
759772,0.9268329506407946
759773,0.7049626473503918
759774,0.8466685385427708
759775,0.6719664969134203
759776,0.7218405370686114
759777,0.43520246864167184
759778,0.5094997862754298
759779,0.8149080983645944
759780,0.4245675624476249
759781,0.535094522098224
759782,0.44495470479953164
759783,0.4230250547075083
759784,0.7877904512868468
759785,0.36784841953897024
759786,0.925668783945894
759787,0.3098334529321093
759788,0.4604587474215939
759789,0.504989459515419
759790,0.8728057215250469
759791,0.645775149487146
759792,0.47484680717784256
759793,0.6590360109710505
759794,0.40280898769251444
759795,0.458160093142454
759796,0.6596327173498344
759797,0.38373308833083636
759798,0.4650140591973324
759799,0.6721125295468162
759800,0.3522326099654869
759801,0.4964711838368887
759802,0.7078967072006919
759803,0.9674733923882373
759804,0.7346018736906541
759805,0.5824255292911349
759806,0.926833403001994
759807,0.6968626980183058
759808,0.44916973107785174
759809,0.530162117333745
759810,0.746453933220776
759811,0.6610707738020116
759812,0.2100013040200704
759813,0.8948884423668784
759814,0.5052393572136699
759815,0.661901267918251
759816,0.6992396486293249
759817,0.6891039710184073
759818,0.7118909737987527
759819,0.6587577537531673
759820,0.8538114611514437
759821,0.8169071334819412
759822,0.9203515256344793
759823,0.6421940645114352
759824,0.7338702298632549
759825,0.8312487749284223
759826,0.4736190686301384
759827,0.7604989726635287
759828,0.8507018176095122
759829,0.5370219567635122
759830,0.5061600083616989
759831,0.8743842951083409
759832,0.6044039768066543
759833,0.5615145857322456
759834,0.8978244348860076
759835,0.2941395139248165
759836,0.4742441289631732
759837,0.8602112944667026
759838,0.5862683780001257
759839,0.3520401583851199
759840,0.5940960552400575
759841,0.6352891978560364
759842,0.8045515463558897
759843,0.5468564099811581
759844,0.4443605184034524
759845,0.9395587260138051
759846,0.5214248111324743
759847,0.8883246960530243
759848,0.4429969906612322
759849,0.47868801367027575
759850,0.6211708694859
759851,0.8769930355801684
759852,0.8011561113051242
759853,0.4163131711720983
759854,0.2742284240911922
759855,0.5212766828485844
759856,0.6889699895016205
759857,0.343845345131751
759858,0.881114509279046
759859,0.7716530427416
759860,0.5434438734344667
759861,0.4553113291055455
759862,0.8860922287861935
759863,0.7164832691506081
759864,0.5455292324693831
759865,0.2615623488215204
759866,0.32729791214040793
759867,0.8532305365409667
759868,0.5063073776096194
759869,0.28823526048941356
759870,0.724687554341672
759871,0.7216212868463813
759872,0.4411313332566751
759873,0.255405339367186
759874,0.8262758479539025
759875,0.7473331249039294
759876,0.9484284621498346
759877,0.6447725794674197
759878,0.4523506023517948
759879,0.323973092368226
759880,0.682150906805117
759881,0.6520785519931918
759882,0.34500183373548865
759883,0.4193473743081959
759884,0.6092062708310462
759885,0.3018119589539953
759886,0.6818796364249178
759887,0.8857423263989155
759888,0.5975441300232232
759889,0.9218520476265775
759890,0.4713931868964434
759891,0.7426360692796227
759892,0.4445902792483036
759893,0.26309860796877726
759894,0.5238273407410237
759895,0.27710572762062735
759896,0.3471916266642433
759897,0.9596612095645145
759898,0.8554066905323681
759899,0.2251366325466869
759900,0.7955782139160839
759901,0.8274412785887291
759902,0.7046970469804705
759903,0.39296877648021245
759904,0.5838911645886835
759905,0.8536689581463226
759906,0.6914728280715343
759907,0.1500549847461769
759908,0.9364182607157145
759909,0.6852029996747657
759910,0.9624420798197725
759911,0.5309007940776456
759912,0.8843371012408189
759913,0.41752008670021773
759914,0.26392274367491103
759915,0.6584274488027897
759916,0.42546584637266016
759917,0.4702051552226919
759918,0.5716234197850667
759919,0.6204800109808819
759920,0.9461221277064714
759921,0.3622204898406236
759922,0.5656115286384572
759923,0.7482266228447494
759924,0.6681504357949203
759925,0.8387802746718505
759926,0.595360352282456
759927,0.7246708759489785
759928,0.9474356170917522
759929,0.7948184515045393
759930,0.18174513183534613
759931,0.8118545559165786
759932,0.5196117037842383
759933,0.7371005594095024
759934,0.8804478234220794
759935,0.9396190178860577
759936,0.31986791950690485
759937,0.6808196653822303
759938,0.7517994488405111
759939,0.524558177451941
759940,0.6679250616156263
759941,0.8612184809850741
759942,0.8031760440674995
759943,0.6769911175974777
759944,0.8108430266459818
759945,0.33890893619430773
759946,0.46338113065891134
759947,0.554931484266655
759948,0.6543412329285601
759949,0.768422696245995
759950,0.623922894206074
759951,0.6018087460940842
759952,0.2710450951416473
759953,0.8615782592773407
759954,0.6813308275210309
759955,0.8653633388514252
759956,0.5706928277315568
759957,0.5506410895457822
759958,0.8911029257622528
759959,0.9392782314142678
759960,0.9261166056010639
759961,0.4885693759237927
759962,0.8471926526663901
759963,0.807008397618755
759964,0.23417519528672498
759965,0.6802873075999645
759966,0.43572176273288055
759967,0.8436223039995451
759968,0.7434695612507654
759969,0.9218322147304178
759970,0.7909972811695736
759971,0.4761061415653691
759972,0.830982080005255
759973,0.2804285646347591
759974,0.3615448647902213
759975,0.41084319885027887
759976,0.3617491648113304
759977,0.7889596748493035
759978,0.34194844384039225
759979,0.18957437061975627
759980,0.7852226732501528
759981,0.44300444666318983
759982,0.7477629286231207
759983,0.6098738346042061
759984,0.48013805705506307
759985,0.2988830134064486
759986,0.556482583458264
759987,0.8840741169758621
759988,0.8398061734423325
759989,0.8962958554724499
759990,0.5866601144401389
759991,0.7376960606923868
759992,0.4415858101663154
759993,0.8558297026177808
759994,0.6400676404814608
759995,0.4257269090764887
759996,0.4327346413631047
759997,0.657385280398655
759998,0.421835566269885
759999,0.8671862575848204
760000,0.4805779202497944
760001,0.6520486723809487
760002,0.7085880597784955
760003,0.4651955622974562
760004,0.2743752300149784
760005,0.6828642137207281
760006,0.6427691536355362
760007,0.6697823829983938
760008,0.6530081844445876
760009,0.7227062529278139
760010,0.6425798551477597
760011,0.664105278630664
760012,0.6305398713735413
760013,0.2749778642808649
760014,0.28226063151723535
760015,0.567076446437599
760016,0.29165167398140485
760017,0.7084272394550293
760018,0.6113297365105731
760019,0.8573315480387511
760020,0.8255651571357122
760021,0.6336907586347107
760022,0.603276976800129
760023,0.4288108921043499
760024,0.805701702173784
760025,0.5865564057503033
760026,0.5322447995986408
760027,0.8491164774848855
760028,0.7396981770603306
760029,0.533400927342325
760030,0.4041720135825798
760031,0.7867028172321924
760032,0.4755653561944128
760033,0.43645492953155557
760034,0.5968158340911254
760035,0.8781881360971228
760036,0.8647475806050667
760037,0.6669417334299937
760038,0.622658198067003
760039,0.8903214519020228
760040,0.5427369364741077
760041,0.3173671815094391
760042,0.7898183103493532
760043,0.5838964747331988
760044,0.923389963508116
760045,0.8839086317330065
760046,0.2925785359151682
760047,0.5653671517474566
760048,0.5039793254000727
760049,0.512818185092068
760050,0.6880921335596841
760051,0.4483602979084088
760052,0.6645953134238669
760053,0.39616788775834
760054,0.42016541828557097
760055,0.9310845745183112
760056,0.31722671492224597
760057,0.5221701443019725
760058,0.3455625884950283
760059,0.3498051356638818
760060,0.7413465014791225
760061,0.5698059946043295
760062,0.6888069322775214
760063,0.5715692065965294
760064,0.5845458639071005
760065,0.9010463491463186
760066,0.6431109307551335
760067,0.5772422258215006
760068,0.6448311573639784
760069,0.8943277966849248
760070,0.7465707635133605
760071,0.6361708444033166
760072,0.8248227517996272
760073,0.7996526985851975
760074,0.641968053124411
760075,0.3704056263700639
760076,0.8555586866297875
760077,0.7614087303036519
760078,0.5831232016901906
760079,0.8803502152548692
760080,0.432410931376327
760081,0.4625486338440188
760082,0.4258784148207898
760083,0.9207351469500581
760084,0.5384665476471571
760085,0.39839841023904354
760086,0.7353430668579295
760087,0.5336052228200463
760088,0.6412115695439741
760089,0.21064939471292948
760090,0.8276751433643361
760091,0.6633088693253966
760092,0.5510443975957728
760093,0.6831740459413681
760094,0.8727859714742566
760095,0.6917460594189523
760096,0.5555757392511573
760097,0.6201815429600603
760098,0.5478492133127828
760099,0.5229221108723585
760100,0.8898882783870652
760101,0.7825709744712821
760102,0.48889780352353274
760103,0.8972169103502196
760104,0.6063764452014172
760105,0.8296904330259638
760106,0.5316970978959327
760107,0.636103599604506
760108,0.6753188282794558
760109,0.608668719642568
760110,0.47975281080969945
760111,0.5070734758942139
760112,0.6828374494708901
760113,0.6667803345791079
760114,0.5931905321194505
760115,0.753098257859714
760116,0.654100460566246
760117,0.5935253701225864
760118,0.6202006646944127
760119,0.7396115330935802
760120,0.4383096759412496
760121,0.7308849797084158
760122,0.6399965250309438
760123,0.6706608102613393
760124,0.45271783785892844
760125,0.5896804073228941
760126,0.539678340464137
760127,0.6872825955777087
760128,0.9496503939700753
760129,0.621693073028301
760130,0.7379222144465243
760131,0.7789666283433775
760132,0.8171252235321723
760133,0.6871320264658365
760134,0.5477561704530008
760135,0.354663327836087
760136,0.8955228567067597
760137,0.4236661715969089
760138,0.6395623662169242
760139,0.833902394848619
760140,0.672561599051757
760141,0.955099953493358
760142,0.5126685248548137
760143,0.7621875062078385
760144,0.9397261238072022
760145,0.6170640373926215
760146,0.8061043839588696
760147,0.41574655777020786
760148,0.9329063791300325
760149,0.6009348496057316
760150,0.6964052936102184
760151,0.3587276149241724
760152,0.9356284049534798
760153,0.8499269727398089
760154,0.49637207648907156
760155,0.9130590050706213
760156,0.858466042767872
760157,0.6290479139782625
760158,0.33241040283325496
760159,0.5499854051843176
760160,0.5599520749255609
760161,0.3946373017121997
760162,0.8613796651419121
760163,0.5864519723228223
760164,0.4301792205233597
760165,0.6320411419954457
760166,0.86520594206198
760167,0.49373478974045343
760168,0.4426715635880888
760169,0.7370153895296556
760170,0.41217219815165496
760171,0.5280892375669839
760172,0.7115678964850882
760173,0.5672952528966164
760174,0.8754514675933157
760175,0.5813744674408159
760176,0.4887347382573175
760177,0.5407992468615721
760178,0.6533294098640179
760179,0.23030029327033436
760180,0.7130116299409517
760181,0.6732567356646546
760182,0.711263782809027
760183,0.7934926473109376
760184,0.7762316521551931
760185,0.5947641991758283
760186,0.5124086276440757
760187,0.610778249693042
760188,0.9300595392980652
760189,0.27143962412995304
760190,0.46648277814728356
760191,0.7854259009622834
760192,0.6520996714502487
760193,0.37228208232477267
760194,0.7906243597903339
760195,0.28858551276807254
760196,0.45941679205241365
760197,0.7655123995776585
760198,0.8298154904135495
760199,0.5720154996291785
760200,0.8934229784145831
760201,0.39598568534991335
760202,0.9303435718265451
760203,0.615715774062852
760204,0.5192568052760408
760205,0.3638298329084404
760206,0.6078351034365355
760207,0.5249630189362305
760208,0.599703257589648
760209,0.22959228642156942
760210,0.6843064880978361
760211,0.5905613296546598
760212,0.3400878307460419
760213,0.6892934439044809
760214,0.5606821239887474
760215,0.46689141984555077
760216,0.7127109888919766
760217,0.8013560990582147
760218,0.5987817114417117
760219,0.2436716487393939
760220,0.5648846259669911
760221,0.9131734674497961
760222,0.4554602610338418
760223,0.7579005072117406
760224,0.47363019739673673
760225,0.470959572943066
760226,0.9403148261155455
760227,0.916597194893019
760228,0.6868837238588081
760229,0.26350753917595426
760230,0.6801285053395181
760231,0.7411110609976188
760232,0.4358649226871396
760233,0.8705837526670666
760234,0.6508754295621448
760235,0.6428618258398908
760236,0.6882379713679077
760237,0.8167817713352803
760238,0.786332354423457
760239,0.8361471082608278
760240,0.7568576472491483
760241,0.2880618286616198
760242,0.5441395776252868
760243,0.4993109974729958
760244,0.547247516732341
760245,0.6297397292234426
760246,0.2932776352625401
760247,0.5332247111742576
760248,0.7194825799736804
760249,0.21889688647892563
760250,0.7006064014512466
760251,0.4272757398801506
760252,0.48131083472007175
760253,0.797823140213374
760254,0.4403781938220351
760255,0.6287123807933364
760256,0.6065461369913911
760257,0.9350610513742312
760258,0.5743925846590489
760259,0.3652372406327443
760260,0.6072951188913689
760261,0.46363434754739385
760262,0.8628550632638432
760263,0.544364063107277
760264,0.8563023334453306
760265,0.2596493391421895
760266,0.8537527736572282
760267,0.727067000842651
760268,0.6240070241114464
760269,0.7214510860434713
760270,0.28282018764166594
760271,0.4113167989711489
760272,0.20121649670110653
760273,0.2548874423603693
760274,0.7557812663621469
760275,0.4814902005415198
760276,0.6978656160970567
760277,0.37452114857033597
760278,0.4061254063849683
760279,0.33093410758538955
760280,0.7028656951046188
760281,0.7826503850741304
760282,0.6088729647919993
760283,0.892897058148688
760284,0.439094135832716
760285,0.42230373163638657
760286,0.2844421390692675
760287,0.6394028952830013
760288,0.3342178032302876
760289,0.3694785225169406
760290,0.5339802857160957
760291,0.8488099032498264
760292,0.45227278328650045
760293,0.5371770980292132
760294,0.28301418470073986
760295,0.8079968247070014
760296,0.831632465887514
760297,0.8388005872724673
760298,0.5857217068788223
760299,0.7893906694064841
760300,0.4423209119698735
760301,0.522392596658228
760302,0.4862921994077395
760303,0.8368620232198859
760304,0.2468584108969027
760305,0.6175663704839621
760306,0.35984058271490676
760307,0.6679737678612349
760308,0.6911063971405161
760309,0.5066145623270268
760310,0.47201937904366187
760311,0.538820427057251
760312,0.46378153470255823
760313,0.5099712998253398
760314,0.47623864684295597
760315,0.82461663909507
760316,0.9636239088942559
760317,0.5714676700635716
760318,0.9451886576728533
760319,0.44042230568860036
760320,0.6487128425569324
760321,0.8312045562366128
760322,0.2382910109387809
760323,0.4418635491205926
760324,0.5451335332461018
760325,0.633070904163413
760326,0.27735321370956223
760327,0.6722839141078429
760328,0.5303327217114202
760329,0.5343247881673723
760330,0.608149562851869
760331,0.39631860117879847
760332,0.6181034044328191
760333,0.6327220515258446
760334,0.6539485979558575
760335,0.38498984803940506
760336,0.45352149827714383
760337,0.5635144622388241
760338,0.3372852463872475
760339,0.501410796243551
760340,0.6820794944593709
760341,0.8760905458296322
760342,0.2393797286413605
760343,0.48140807813893366
760344,0.8231857120320523
760345,0.9656861318632867
760346,0.8458088191444235
760347,0.7876205129810248
760348,0.3015660082543146
760349,0.8368927415043546
760350,0.7263370245647437
760351,0.8505612550412247
760352,0.9081370413100616
760353,0.4774035271446837
760354,0.5442735549779372
760355,0.3765342898730377
760356,0.33803845012840694
760357,0.5419790067267597
760358,0.7877601660254889
760359,0.8133391475929798
760360,0.4973635479327811
760361,0.8474274801994037
760362,0.4956621791077608
760363,0.7809624643514608
760364,0.5431930160341767
760365,0.434287715481082
760366,0.7136445062715417
760367,0.9293944824057626
760368,0.6555524011841817
760369,0.6314556099599216
760370,0.9432854572742507
760371,0.816114501503127
760372,0.6515826089009324
760373,0.47421587262117537
760374,0.8038800064656992
760375,0.5439895214268163
760376,0.3027438634474444
760377,0.5890131390615185
760378,0.6926430093426028
760379,0.147060944953055
760380,0.39575384129430213
760381,0.6677518704572704
760382,0.7622615986214176
760383,0.8906557914809227
760384,0.6602932899884378
760385,0.6379820400043215
760386,0.49260217958512803
760387,0.21085130888770243
760388,0.08571560203332715
760389,0.6098893437035369
760390,0.27084671314807457
760391,0.22303197864290092
760392,0.7109917053160517
760393,0.2310267382355137
760394,0.41842912709826774
760395,0.6342413358830044
760396,0.650142186177933
760397,0.6554925849672848
760398,0.6198691933331575
760399,0.7122757459337727
760400,0.44762287087089225
760401,0.48019551641577474
760402,0.45145314409990706
760403,0.40661746399443444
760404,0.27456454030087696
760405,0.7575567026319403
760406,0.5510244870561339
760407,0.7705506973152352
760408,0.5128530063155847
760409,0.8063190593057137
760410,0.8386147332451794
760411,0.23943609065222726
760412,0.5841617192255846
760413,0.49384356749353897
760414,0.7283122548786629
760415,0.5640439514638547
760416,0.6708133116009721
760417,0.5438617352986311
760418,0.8205872090187692
760419,0.6821653666090691
760420,0.5485531930006301
760421,0.9803184649310557
760422,0.6283569989662623
760423,0.8108313078262543
760424,0.4686291223374263
760425,0.6264660036076309
760426,0.7111581681646788
760427,0.09447232884349976
760428,0.7717192219118248
760429,0.9507539898448718
760430,0.2764555523003329
