id,diagnosed_diabetes
721384,0.8910469166691772
721385,0.386571940065461
721386,0.7613879208669978
721387,0.5528073672974437
721388,0.8132653743987857
721389,0.5449080897857538
721390,0.5637628653762362
721391,0.8755936227768919
721392,0.5475591394394843
721393,0.30304645005751435
721394,0.9373686153342426
721395,0.7029367183521131
721396,0.5756496784809121
721397,0.8647561314963949
721398,0.6345787343995558
721399,0.8416095472899303
721400,0.9033130244299288
721401,0.7032578310186965
721402,0.6745636205281648
721403,0.623753855101772
721404,0.41626899151001256
721405,0.6543687071003536
721406,0.5742028616541546
721407,0.5967393586664957
721408,0.21279698799088723
721409,0.309223550788627
721410,0.8801260983415479
721411,0.775572369930349
721412,0.8485742156015494
721413,0.26655255337110345
721414,0.6678147559172282
721415,0.6961351301335852
721416,0.3065998662564401
721417,0.5399358846800069
721418,0.801209862218049
721419,0.5845743969323763
721420,0.6754305557581137
721421,0.7408121245136686
721422,0.7108401607149937
721423,0.7779101112247977
721424,0.7725203100885513
721425,0.6192193833341704
721426,0.7054011046360502
721427,0.551437580283264
721428,0.7162905205019519
721429,0.8689928059091694
721430,0.5957511848889058
721431,0.6537176332182736
721432,0.591327902297329
721433,0.6436230999613353
721434,0.7656976141767378
721435,0.8254067721215523
721436,0.6664108261799496
721437,0.6857678553808102
721438,0.2189228665146284
721439,0.6087955851147818
721440,0.47950953587943856
721441,0.6005940510970404
721442,0.3577126695132434
721443,0.5451785896756097
721444,0.5893097893292124
721445,0.8965576321611711
721446,0.7012842086856316
721447,0.5285616454582156
721448,0.6888192990692645
721449,0.6016749089356254
721450,0.825396337527436
721451,0.3816035933879923
721452,0.5458988089608714
721453,0.6147819909270236
721454,0.6274440087655473
721455,0.49715353919942556
721456,0.5846203797105509
721457,0.3884643033412923
721458,0.7049274050988242
721459,0.5354179662364251
721460,0.42936712803360894
721461,0.4231494756410348
721462,0.45354428703179434
721463,0.7745633389871337
721464,0.8081511382781132
721465,0.690030417120743
721466,0.5466334659162246
721467,0.8779741995398829
721468,0.8495384006746555
721469,0.6014308211245034
721470,0.3916941222484155
721471,0.9127789847011367
721472,0.7305056463056222
721473,0.43280312175266406
721474,0.9031177842501552
721475,0.6250176706723051
721476,0.8646249710209009
721477,0.6650769449494969
721478,0.7188885462305447
721479,0.9560430774459864
721480,0.7741540293589383
721481,0.5192668548218303
721482,0.5478397296745934
721483,0.6923779988615162
721484,0.693917407426383
721485,0.851444321609377
721486,0.2651711312432455
721487,0.6176082272735537
721488,0.48043294504706485
721489,0.8946546807529623
721490,0.5633170976787858
721491,0.4798982895643995
721492,0.748613470423479
721493,0.48847977497446876
721494,0.37821657952674964
721495,0.8260550600309589
721496,0.3703805985859304
721497,0.7010818914422885
721498,0.7255238132485674
721499,0.4207067596064406
721500,0.525562287918622
721501,0.5780265339289928
721502,0.8903553140232043
721503,0.7772755479941261
721504,0.5707588013986195
721505,0.6288739213856709
721506,0.5783256424130458
721507,0.7132187266203185
721508,0.4666503185991762
721509,0.7311014106407164
721510,0.5135457805167244
721511,0.746093350503746
721512,0.4612361850203103
721513,0.7217687258000668
721514,0.4607148322515364
721515,0.8671909258866782
721516,0.6012638218907336
721517,0.8554096321147554
721518,0.9070935397363944
721519,0.4624907383594362
721520,0.7770774468220377
721521,0.8906096862138967
721522,0.7359994662648983
721523,0.673783100832907
721524,0.7602619735267272
721525,0.569027956160973
721526,0.5713420418855014
721527,0.9235939978656734
721528,0.7398980252070001
721529,0.5701091912356236
721530,0.6121534951880814
721531,0.6120389065543432
721532,0.46038773746540457
721533,0.5974788339844114
721534,0.5253127809878589
721535,0.7539689882553506
721536,0.7193330666053805
721537,0.8062805257838902
721538,0.6195079129802676
721539,0.5674882128265804
721540,0.5810816688180851
721541,0.27182010760116393
721542,0.7317980988573957
721543,0.5019295204764574
721544,0.2741064242423678
721545,0.782626388644483
721546,0.4374830967466699
721547,0.9148549862106179
721548,0.5838322316289858
721549,0.3240824901487767
721550,0.7241887929149299
721551,0.49544373231841604
721552,0.8123658142473372
721553,0.6322776596155906
721554,0.6805717520281173
721555,0.3481775128181733
721556,0.6304599096280272
721557,0.5660077525448022
721558,0.5480797106544977
721559,0.5886020093009304
721560,0.7048687451767777
721561,0.6344810659132823
721562,0.7509855521272125
721563,0.3557280740362902
721564,0.7560137953475502
721565,0.34656810558244144
721566,0.5548287543006438
721567,0.5801899031777011
721568,0.2916634652958427
721569,0.4672445044553691
721570,0.735736029301381
721571,0.522358058693695
721572,0.8098760765054346
721573,0.84902523460808
721574,0.7090137394767755
721575,0.4794281245004396
721576,0.8044424450819601
721577,0.620386721241362
721578,0.4969343553182452
721579,0.5524217572611283
721580,0.39713317859887737
721581,0.7195988520943587
721582,0.5837274139527
721583,0.6954678164206737
721584,0.5860604670493771
721585,0.3536538724346113
721586,0.4379946765444025
721587,0.2951122673012274
721588,0.8835050971127375
721589,0.7288119854443706
721590,0.6665611518734187
721591,0.7901539494793578
721592,0.5204726532045508
721593,0.7004978590456324
721594,0.4362312271211666
721595,0.6303459321974257
721596,0.49523034116566905
721597,0.8084824434732337
721598,0.39866908563401876
721599,0.7323748625931599
721600,0.5055118836776223
721601,0.3273516944954783
721602,0.8080625350518917
721603,0.7087708699516536
721604,0.7759878052962086
721605,0.5463593394768168
721606,0.732799448289753
721607,0.5480532669957239
721608,0.8305186721170199
721609,0.1869715362212815
721610,0.7316656868051927
721611,0.614133000165389
721612,0.7826686210351077
721613,0.8999229248331866
721614,0.47002467976125495
721615,0.6067528642922707
721616,0.5862730011697668
721617,0.745334797757161
721618,0.6883881732964939
721619,0.571318786218977
721620,0.4279498225344078
721621,0.6093791464556522
721622,0.5801935833276914
721623,0.609734805579542
721624,0.8921878116355855
721625,0.33294165586895624
721626,0.6637336201037739
721627,0.6889638030031332
721628,0.41964050537553443
721629,0.7093297843732507
721630,0.583131102204708
721631,0.41835746872465773
721632,0.6802449043786374
721633,0.40912015760653064
721634,0.49886597965170043
721635,0.24667383230736226
721636,0.4777148752481182
721637,0.8880498474734431
721638,0.5494628801570188
721639,0.5788339509988198
721640,0.7990928511865194
721641,0.6828311817866364
721642,0.8356129097859402
721643,0.7943285968643976
721644,0.7529734848866669
721645,0.6772025864041156
721646,0.3871022988382887
721647,0.4130914111716809
721648,0.814502859606704
721649,0.68946545096075
721650,0.8828833475584196
721651,0.6620462703652003
721652,0.4005839400748566
721653,0.635285361892325
721654,0.9216846799095247
721655,0.5293331655461377
721656,0.9325710078725522
721657,0.7624441930514898
721658,0.33662391325192154
721659,0.7030680122683557
721660,0.47265541137879735
721661,0.2616067414280461
721662,0.5395275485094532
721663,0.7709091180207436
721664,0.7782337511395245
721665,0.9094589396742784
721666,0.45124134042454284
721667,0.8397830994414194
721668,0.6898060189297166
721669,0.4862282864839893
721670,0.6583492113191873
721671,0.8036760054568147
721672,0.8977867474327332
721673,0.6863925967423881
721674,0.48849712088875036
721675,0.5839451740560488
721676,0.8842987043743719
721677,0.9348452910956346
721678,0.9120255633790547
721679,0.5895467968168279
721680,0.7297834153891927
721681,0.7820118080483579
721682,0.5376324631431381
721683,0.4813704870280779
721684,0.8312152263379602
721685,0.469899980668313
721686,0.4909790095075028
721687,0.8956761342333078
721688,0.6058592715093747
721689,0.39514710093044214
721690,0.6220430964305953
721691,0.49714444077889425
721692,0.5698620881698279
721693,0.5197035308672944
721694,0.8274867476125212
721695,0.891967068782586
721696,0.6451753613922117
721697,0.48384857426292743
721698,0.7458431765927053
721699,0.4653155094102412
721700,0.7917202996396101
721701,0.6883456310694407
721702,0.8103908040029106
721703,0.4815395503190937
721704,0.4760690520350019
721705,0.4451398752106088
721706,0.69467260719767
721707,0.954595851805316
721708,0.7046270961869595
721709,0.8541822546782128
721710,0.4816120784877503
721711,0.9339925692361427
721712,0.3146133326996479
721713,0.5533510897696868
721714,0.7945490888423444
721715,0.761974455031185
721716,0.5537585246453959
721717,0.7330865601730544
721718,0.6144430281174068
721719,0.38585408302564067
721720,0.7996073589888231
721721,0.7570483096757967
721722,0.5113180486722129
721723,0.4049100252450051
721724,0.5660759243852411
721725,0.6892004930332902
721726,0.6437943635656994
721727,0.6626691772587943
721728,0.586950746230985
721729,0.4224030168094732
721730,0.7301236637849132
721731,0.8499386220294951
721732,0.8296522474734102
721733,0.6712220429346875
721734,0.3752929486697429
721735,0.5728429102277033
721736,0.7570901996558
721737,0.8860021280589255
721738,0.6983765523515806
721739,0.7060469379549837
721740,0.5662916577705017
721741,0.8031818764935763
721742,0.4457463610928907
721743,0.6860647067734111
721744,0.7292973078017604
721745,0.6855593697824222
721746,0.6394383164857103
721747,0.8255981933600061
721748,0.5960770404644797
721749,0.8210634440928474
721750,0.7865599159020641
721751,0.18896653736788216
721752,0.713286213996437
721753,0.8543629511565666
721754,0.6533301659030328
721755,0.8678973716283711
721756,0.36039117986956765
721757,0.2502807196110464
721758,0.5452487191376398
721759,0.3672901206286721
721760,0.6770839072053895
721761,0.4971649963696958
721762,0.5204240850833461
721763,0.9222741176427071
721764,0.437124590586559
721765,0.5106281174601399
721766,0.7735499324901027
721767,0.5405285983797941
721768,0.49696407026173234
721769,0.6593309757355147
721770,0.6356219671508148
721771,0.3615727041149445
721772,0.6905399983551965
721773,0.5625200415428538
721774,0.5960104010061862
721775,0.6210934315884936
721776,0.5900311291648958
721777,0.7612399523390334
721778,0.704172203479981
721779,0.9504708771921015
721780,0.8379920662902217
721781,0.9027634071914518
721782,0.49932411529094134
721783,0.6342790458570555
721784,0.5213643690228499
721785,0.6943293920315001
721786,0.408772465630919
721787,0.5571534247057787
721788,0.7476609421420302
721789,0.5813487486548509
721790,0.8626260366774338
721791,0.34935715925691024
721792,0.6237634176969274
721793,0.5891376832909497
721794,0.689658376694351
721795,0.6622669812877393
721796,0.5420681371603568
721797,0.9189101711834041
721798,0.8618734945106544
721799,0.6578967415253062
721800,0.9515575380819159
721801,0.40151844202033377
721802,0.31776491496883247
721803,0.5956609034275849
721804,0.634267900148298
721805,0.7811791086263956
721806,0.2977371271566568
721807,0.6868360584533081
721808,0.6511767993273236
721809,0.807979689848863
721810,0.9151113060182382
721811,0.20312399018918495
721812,0.5272061181036882
721813,0.5469459242831779
721814,0.7621707318675125
721815,0.8074776218732651
721816,0.5530093524439335
721817,0.5721252620830146
721818,0.5403731471876089
721819,0.6744313486855998
721820,0.5139890056603773
721821,0.7138894666707405
721822,0.37237276763757443
721823,0.804586497221973
721824,0.8812625379393645
721825,0.853728218388999
721826,0.5781698493988017
721827,0.37567466717236736
721828,0.8630686219493158
721829,0.37264206305160913
721830,0.5608169233507894
721831,0.779493397222738
721832,0.8713713518957976
721833,0.7796574370182879
721834,0.6910091561713555
721835,0.38721397440279415
721836,0.4909943925280828
721837,0.6454788074401114
721838,0.880996830902384
721839,0.7556677876842699
721840,0.7670899143546257
721841,0.6125934000697095
721842,0.5885791642756042
721843,0.657097985595924
721844,0.5582960793131413
721845,0.5420528345643137
721846,0.4204052369677929
721847,0.7659718200625251
721848,0.7562236907696015
721849,0.36066723422848035
721850,0.9220819891631555
721851,0.5937605881487509
721852,0.8038523103278717
721853,0.9470620035613142
721854,0.41606842877558103
721855,0.5155811959514984
721856,0.5298091964944552
721857,0.5080268863522684
721858,0.8293151899622272
721859,0.7275678494570319
721860,0.40900178034999113
721861,0.5600571963474593
721862,0.8014435598312469
721863,0.9626715946073
721864,0.6180183189455011
721865,0.8675797244709078
721866,0.7121444675900641
721867,0.6734751146406075
721868,0.6320230024689784
721869,0.8402430254678269
721870,0.17390224147254255
721871,0.5716554486724926
721872,0.9260144930951429
721873,0.6722230882756386
721874,0.7558560091010306
721875,0.5069675034890583
721876,0.651768464852768
721877,0.9036329683554076
721878,0.4590061162084298
721879,0.9437020261059023
721880,0.352769301808528
721881,0.5397266008871294
721882,0.8873349429337345
721883,0.6893630788866244
721884,0.6482663319052538
721885,0.6603254742879154
721886,0.521904727048541
721887,0.9118393534815928
721888,0.7192037863352931
721889,0.7403308925162883
721890,0.39854654456096855
721891,0.6870691580074384
721892,0.47355905956757605
721893,0.9291202704543222
721894,0.6086226810303214
721895,0.2996014614674544
721896,0.46901344293912395
721897,0.3092694781169285
721898,0.4113107039166245
721899,0.7473252499551777
721900,0.7202973238483552
721901,0.5777115509900848
721902,0.6388075370809634
721903,0.5659864174520359
721904,0.5362137264223731
721905,0.8928770472165722
721906,0.3318801743049982
721907,0.6360547622725509
721908,0.8606638334661996
721909,0.4838346208010384
721910,0.4931330981719626
721911,0.22801270718268377
721912,0.9416084182322082
721913,0.5085458398668983
721914,0.7577672650269648
721915,0.9585206239538439
721916,0.892429805444808
721917,0.5766670445651199
721918,0.670122791704481
721919,0.6888012308206127
721920,0.8353401388897821
721921,0.8758204004110971
721922,0.5571297069185003
721923,0.8791073787365309
721924,0.7835280469184974
721925,0.44985499152131236
721926,0.5004044170525758
721927,0.3502960031057707
721928,0.5622431230765443
721929,0.42481375240780944
721930,0.4908980585462584
721931,0.5161713484718057
721932,0.4866504227785561
721933,0.6577404508650797
721934,0.859025556259197
721935,0.8026124096794041
721936,0.6918888206490834
721937,0.7027433134734816
721938,0.3983993740986274
721939,0.43815459750442076
721940,0.560891131523588
721941,0.9452304084951694
721942,0.364993018833845
721943,0.7661895003932655
721944,0.5636695885771988
721945,0.6362387185883742
721946,0.6468067900175622
721947,0.5329462925630016
721948,0.5165543346316674
721949,0.5802517484074531
721950,0.8527845444278528
721951,0.4894093937508684
721952,0.8842088609804627
721953,0.4884461468921431
721954,0.330160978525787
721955,0.5769438889263477
721956,0.6320880974615859
721957,0.49575349857289763
721958,0.8985965257264468
721959,0.5584214524606055
721960,0.7073822611119422
721961,0.5312036597696116
721962,0.6029320730255405
721963,0.7698768206587262
721964,0.7259115142929881
721965,0.8324760239812209
721966,0.6880139747864307
721967,0.8111530910033835
721968,0.5480774598839254
721969,0.6249020311347901
721970,0.49752131618586487
721971,0.6761218203529403
721972,0.8602933995428597
721973,0.8842882798748994
721974,0.40622631233262224
721975,0.7925534069932579
721976,0.496807792072594
721977,0.6770702442282918
721978,0.5059159506312684
721979,0.5357849816604381
721980,0.8070233620089472
721981,0.4277010859195978
721982,0.41894909296561766
721983,0.2733931696241146
721984,0.48230577344191966
721985,0.5040070353229924
721986,0.6206674684770216
721987,0.5838309038274837
721988,0.5662132344411227
721989,0.7622578370389038
721990,0.3964551662346756
721991,0.7670627362576948
721992,0.635978316049496
721993,0.7188293477706371
721994,0.7439869910002699
721995,0.5938160870486843
721996,0.42278892730148615
721997,0.8029419525310221
721998,0.3652010751299774
721999,0.6205304930317772
722000,0.7244260195776386
722001,0.7464140908197552
722002,0.6134228008123046
722003,0.5209107991173549
722004,0.5927668000332436
722005,0.6278998937065741
722006,0.7498983869162744
722007,0.5662930591247289
722008,0.664693177331369
722009,0.9167499048004552
722010,0.7625825221758875
722011,0.35818546744868585
722012,0.8318262017332775
722013,0.5740596978155054
722014,0.5227034738151772
722015,0.5182617145836583
722016,0.4663488088980975
722017,0.5477608734417153
722018,0.6325635003633515
722019,0.7189790678160393
722020,0.40436384125934033
722021,0.7587797866908301
722022,0.8810270765917877
722023,0.5150212625198365
722024,0.6154879271106309
722025,0.76339419806769
722026,0.3969897337800955
722027,0.715209349772521
722028,0.4520310634803047
722029,0.7751359107300033
722030,0.7439994878289152
722031,0.43012979609770696
722032,0.6900403757515502
722033,0.44309418421066465
722034,0.69346490822394
722035,0.49038291963730835
722036,0.6316887487441742
722037,0.6455484714920486
722038,0.7124154878944203
722039,0.7345330032677524
722040,0.5642351877496572
722041,0.7903663733573895
722042,0.5302302738854336
722043,0.8073985162650429
722044,0.7298843191013829
722045,0.7230169590568818
722046,0.501017306755526
722047,0.6118500857537881
722048,0.8595278917374435
722049,0.42570686203374436
722050,0.6055926555993502
722051,0.35680878323990584
722052,0.6484663658178189
722053,0.8384346011883219
722054,0.6728820783680594
722055,0.614494478979866
722056,0.5340538832267502
722057,0.8361740046195987
722058,0.5951437614987738
722059,0.4771945721556171
722060,0.44190091544327437
722061,0.8860295905475392
722062,0.7866609630726453
722063,0.740971241889234
722064,0.6228819702551578
722065,0.8666033791036664
722066,0.3025029880042397
722067,0.38224091875081745
722068,0.39283732728055776
722069,0.5526259564950898
722070,0.7721151244445396
722071,0.5539716711885431
722072,0.5659777167197345
722073,0.39738097410792766
722074,0.7759153412728589
722075,0.8222732665219016
722076,0.5739676410731651
722077,0.6799854623244977
722078,0.4346624840334415
722079,0.6446146000682166
722080,0.49790090629838774
722081,0.7794339059260552
722082,0.37309346420568795
722083,0.48261043803034964
722084,0.8897524249295425
722085,0.5479493150667617
722086,0.7794451434703696
722087,0.4146051851961201
722088,0.4484969025269916
722089,0.560313811825024
722090,0.6302957431131535
722091,0.4440234337521227
722092,0.558077823130736
722093,0.18564001085394913
722094,0.5802735772463631
722095,0.3460544902918955
722096,0.6737756126636978
722097,0.371377896247413
722098,0.6628186846559044
722099,0.6624248542908401
722100,0.5875337183040538
722101,0.5646900013713219
722102,0.6823743318758134
722103,0.7801289503108502
722104,0.856902708396555
722105,0.5652072339894882
722106,0.5437433650188769
722107,0.7261152961171771
722108,0.6849432461437974
722109,0.5474824733951477
722110,0.7624558118745226
722111,0.6738037674160224
722112,0.6101389595383457
722113,0.474701480443191
722114,0.9143799559576883
722115,0.5169882947192493
722116,0.3908090313832087
722117,0.5483588807964141
722118,0.4700705710459102
722119,0.47016133859430026
722120,0.7720089642753148
722121,0.615309083609988
722122,0.48874347175197996
722123,0.44233762402641147
722124,0.8778229550427482
722125,0.735413040400391
722126,0.7620593712561015
722127,0.49473107893435075
722128,0.6325129874273704
722129,0.506872763466798
722130,0.4589680447010085
722131,0.605412656568981
722132,0.5909465624551888
722133,0.7921142456606102
722134,0.46696908946142623
722135,0.7892966505667897
722136,0.6186020699800948
722137,0.7354596143195251
722138,0.4749250076774869
722139,0.5609098598516788
722140,0.8944341091335275
722141,0.4897509723171097
722142,0.865901554717729
722143,0.9012914871592905
722144,0.5644710509292937
722145,0.4943512298000823
722146,0.8136970664805313
722147,0.8904152288991084
722148,0.6618486887167707
722149,0.9013849911666654
722150,0.7411723920418674
722151,0.328440652276915
722152,0.6326891527692944
722153,0.7523499823503957
722154,0.5516263438990693
722155,0.6100349002662353
722156,0.7780103696896139
722157,0.689506350221586
722158,0.8203708264116782
722159,0.7023901902586404
722160,0.9028718887205238
722161,0.9446373583227162
722162,0.5614176345105619
722163,0.5462313735446961
722164,0.3733714295249614
722165,0.570410355958055
722166,0.7223289681995033
722167,0.7117022026726707
722168,0.6593258964055848
722169,0.8790379618902353
722170,0.5072324242671015
722171,0.8031327406663795
722172,0.8981113069627773
722173,0.7106787760639115
722174,0.58616827586304
722175,0.4039275036597078
722176,0.5327662885394364
722177,0.5903718512723369
722178,0.6576633470453819
722179,0.42261909141496107
722180,0.44439213774764247
722181,0.5135227708639064
722182,0.6795799451727811
722183,0.7493885864683747
722184,0.5879586317093111
722185,0.5031975209739346
722186,0.38883714269513936
722187,0.3555336119254869
722188,0.7908062744405123
722189,0.6774846902610664
722190,0.6947769421796047
722191,0.711455321161073
722192,0.6700687149938139
722193,0.8959326921217959
722194,0.36436840557323097
722195,0.7355574466791687
722196,0.3939679866150683
722197,0.5752869312808166
722198,0.5683857030797225
722199,0.2718673482387062
722200,0.6195687377725723
722201,0.5459205529620312
722202,0.6003831294834987
722203,0.47131155582520023
722204,0.7230378394095768
722205,0.47521137787739515
722206,0.7446934969355085
722207,0.7058075355436556
722208,0.4261319438603707
722209,0.9221832303217418
722210,0.5185332047104728
722211,0.5574649813090631
722212,0.3331918090941292
722213,0.5028935891784831
722214,0.6687051764944535
722215,0.462064014257214
722216,0.7211492095124258
722217,0.7901315450351966
722218,0.28869459252210855
722219,0.5160336022986695
722220,0.6055325004734258
722221,0.47890613936685084
722222,0.5690013440380516
722223,0.5138273218429095
722224,0.6060340774659065
722225,0.34531476232478264
722226,0.5900376783460144
722227,0.25034622532939865
722228,0.7192306203648707
722229,0.7786925959030278
722230,0.6849654968733365
722231,0.7815410211577494
722232,0.8188688710582622
722233,0.630672559511564
722234,0.7721395876521877
722235,0.5377691293285206
722236,0.31741830349577066
722237,0.49482248836071957
722238,0.736639322123743
722239,0.9265346807072412
722240,0.8488155963233782
722241,0.5772996641701763
722242,0.575565294849033
722243,0.5888784313694618
722244,0.6330858016728655
722245,0.44726363281723386
722246,0.9027725402166874
722247,0.6596903026531867
722248,0.8589276350972356
722249,0.47568272602221023
722250,0.36009804650278043
722251,0.7309200390690835
722252,0.9358323031104293
722253,0.5502704227802997
722254,0.7864080516771204
722255,0.6851204160013589
722256,0.8362467829862055
722257,0.4840638303083789
722258,0.9393854358691327
722259,0.7290336258551358
722260,0.8585290918862181
722261,0.6238255274244171
722262,0.9388319781110138
722263,0.8731649882575357
722264,0.7651039570406784
722265,0.4493671057285117
722266,0.479863459326593
722267,0.8034779796235143
722268,0.477818252228159
722269,0.45151373763037045
722270,0.8366061727845537
722271,0.30024548575331905
722272,0.545150570950741
722273,0.6373229371262911
722274,0.8888216917177071
722275,0.7933674532022537
722276,0.4239988167433895
722277,0.48655822467784476
722278,0.6694662438187919
722279,0.35526461030767453
722280,0.45622474807374414
722281,0.4172688500348759
722282,0.5956848544505846
722283,0.5227450554561499
722284,0.4791046535343163
722285,0.7243473327094426
722286,0.6043377107312066
722287,0.8645757947760678
722288,0.9072647642966518
722289,0.610574214522709
722290,0.39791370862521497
722291,0.6334889325570764
722292,0.5876902289285107
722293,0.555536510427698
722294,0.19841673663708914
722295,0.5384054121958222
722296,0.5939512539539381
722297,0.8017388973323676
722298,0.6212980489659979
722299,0.8039308588772767
722300,0.6152321027053231
722301,0.5193838569471876
722302,0.4787517806321012
722303,0.5167200905884584
722304,0.6985714421025954
722305,0.5232415296514005
722306,0.38032061722078825
722307,0.8399733451093148
722308,0.8017246452135215
722309,0.5956409668416457
722310,0.4747627414302724
722311,0.8149349542320741
722312,0.5430246596344166
722313,0.7010988512963203
722314,0.5803132272753161
722315,0.3933118120826966
722316,0.7449389334015427
722317,0.8440991933654856
722318,0.8922915133648198
722319,0.5970734862991389
722320,0.8584582892173007
722321,0.4897506365053957
722322,0.5789150550538454
722323,0.5277842685500083
722324,0.63006673566395
722325,0.8171780255592812
722326,0.5398911244608378
722327,0.46306035692405906
722328,0.626258415800707
722329,0.8728601945862469
722330,0.4873368951812676
722331,0.6295911430250745
722332,0.22260825211483629
722333,0.8648080256018471
722334,0.3930866049851427
722335,0.44270164074543394
722336,0.8753952182208116
722337,0.6808781236479475
722338,0.615244999309892
722339,0.7836729219187304
722340,0.44401962866352773
722341,0.5982661057681167
722342,0.3290219186403767
722343,0.5320820936575945
722344,0.4986390125300048
722345,0.5956575031517143
722346,0.48988904814642253
722347,0.7772258451684934
722348,0.25636423160534616
722349,0.5007279730038678
722350,0.7993072895141644
722351,0.5552044545525483
722352,0.7432231208092989
722353,0.8847553610668517
722354,0.5319025158355077
722355,0.35851955156978815
722356,0.5203240374474205
722357,0.6077999414666396
722358,0.44311949146022256
722359,0.4720616756698101
722360,0.42813757658111495
722361,0.37578406782084167
722362,0.591790715907736
722363,0.6749532693480035
722364,0.7411401154089376
722365,0.5366306946164257
722366,0.5071688790051838
722367,0.5860022606193934
722368,0.4817125869088669
722369,0.8444570934748324
722370,0.881799121975579
722371,0.5583157751116551
722372,0.7006582434612982
722373,0.5703240373983632
722374,0.6238141142752911
722375,0.6120643631842678
722376,0.4194713802415633
722377,0.5146421642023788
722378,0.5976119277977952
722379,0.9113084205854219
722380,0.5173931499359025
722381,0.5713925669751608
722382,0.5223584945241918
722383,0.5354997031036477
722384,0.4718615973550976
722385,0.5619355920176788
722386,0.6163245141462617
722387,0.6668539835383034
722388,0.493192180827386
722389,0.6337806762248279
722390,0.3700847993009883
722391,0.6474011931666891
722392,0.6988035200488913
722393,0.5240082878306355
722394,0.35835039891857956
722395,0.877515230083124
722396,0.6057186730474405
722397,0.443451316564066
722398,0.4874257794071493
722399,0.4666575334288008
722400,0.705143196848662
722401,0.6049381771464689
722402,0.6075960588622737
722403,0.4046967552128996
722404,0.5583344458057731
722405,0.7443497960859233
722406,0.7626144465585627
722407,0.7856135323023804
722408,0.6183022490454742
722409,0.6594045795534742
722410,0.6175702044588641
722411,0.5237949101846313
722412,0.8814464793635048
722413,0.5856163837891314
722414,0.45434861514433467
722415,0.6031668692480634
722416,0.4560909462000919
722417,0.9447038789077897
722418,0.5812649525268812
722419,0.47662814722072555
722420,0.9140779570869484
722421,0.6324411706845948
722422,0.8870123298094682
722423,0.5510889295100645
722424,0.6212296820451202
722425,0.28025824470408217
722426,0.7157334195416925
722427,0.6932348943817264
722428,0.7666530075457985
722429,0.7038226012753459
722430,0.5090255766351943
722431,0.8298600521354772
722432,0.7893990352173657
722433,0.8683930602309192
722434,0.479587009395461
722435,0.7906965806774108
722436,0.690562572679595
722437,0.9272415441567384
722438,0.7875875786132903
722439,0.8197308006124461
722440,0.32849142698396794
722441,0.799336137873931
722442,0.757999132410879
722443,0.8537313184991913
722444,0.48885566678070275
722445,0.8243752412566454
722446,0.7127584503306512
722447,0.5263839956253473
722448,0.6451895705145856
722449,0.4612518748412336
722450,0.44042342817637803
722451,0.6869796480058867
722452,0.5493306364261544
722453,0.4648690855500654
722454,0.666387095516195
722455,0.5477995126587004
722456,0.7010172410789846
722457,0.5196791177814751
722458,0.7920919077684505
722459,0.4853311956155812
722460,0.9115657057501118
722461,0.5296358180211318
722462,0.7178331669579281
722463,0.49022804498441824
722464,0.6412400909718201
722465,0.6968749541898096
722466,0.373537118296176
722467,0.6343770549879475
722468,0.6340847272802023
722469,0.7529344340259739
722470,0.5068759531493813
722471,0.6030251181204449
722472,0.7151564904343887
722473,0.5084763098100918
722474,0.3978662116909889
722475,0.5518585516293474
722476,0.4851891712688537
722477,0.6465392416892826
722478,0.6442541913815852
722479,0.5066382067146351
722480,0.4132215161621841
722481,0.5636912449680642
722482,0.8725578620831077
722483,0.9545988914851662
722484,0.7008512478930301
722485,0.7271591513232573
722486,0.37900065561967117
722487,0.6376481326711471
722488,0.5491780216595163
722489,0.916210444649464
722490,0.7603263118793346
722491,0.608177855121034
722492,0.5545834235894149
722493,0.37395297388918985
722494,0.8941057817142252
722495,0.6160131833884467
722496,0.44527536298222287
722497,0.5367201191871294
722498,0.7276305976213205
722499,0.38078698267473066
722500,0.5463025915285624
722501,0.6853578490047587
722502,0.4102191620621794
722503,0.6171713466634537
722504,0.4955285260115267
722505,0.49157482678590314
722506,0.6689838778624461
722507,0.48445565417457515
722508,0.5460530405221289
722509,0.5358142011037024
722510,0.6499994502878356
722511,0.5310065311372492
722512,0.7826277363932882
722513,0.5058419759855036
722514,0.5753367486817184
722515,0.44990087680491697
722516,0.7234606560966933
722517,0.4900182919833697
722518,0.40349474829809834
722519,0.6827501131448517
722520,0.8080077378060195
722521,0.4927794223852793
722522,0.5620570971655411
722523,0.7563872782822424
722524,0.43911388039413707
722525,0.5354209195818805
722526,0.8501830838026778
722527,0.41002360633160057
722528,0.8201846130063722
722529,0.5867754952443598
722530,0.4379948984579011
722531,0.3738356123114724
722532,0.6725746722997639
722533,0.6495471098143795
722534,0.7583168294449218
722535,0.49652269598791665
722536,0.9270685061073963
722537,0.6791088494661053
722538,0.5568233093871235
722539,0.6702729879375822
722540,0.7821875363330583
722541,0.8594251161395118
722542,0.8797534540809667
722543,0.5855198099798836
722544,0.7405228387413458
722545,0.5620042832897285
722546,0.5116422214770369
722547,0.6784269871234262
722548,0.8518851561668106
722549,0.8174465325674164
722550,0.6677768411626068
722551,0.670820105741656
722552,0.7926487232391638
722553,0.7546928984489539
722554,0.5572385815651243
722555,0.659869092935521
722556,0.8752863973847969
722557,0.9411017867443598
