id,diagnosed_diabetes
731083,0.8544950797745294
731084,0.3691412393834539
731085,0.713270815572606
731086,0.4927278934790031
731087,0.6105577689243028
731088,0.6259398496240604
731089,0.5833481586906242
731090,0.9034643297275092
731091,0.9358591885441527
731092,0.34468594899880195
731093,0.5119869021167116
731094,0.5390010130133249
731095,0.23527777777777775
731096,0.5927583401139136
731097,0.2890288875230485
731098,0.4808521118088904
731099,0.6794425087108014
731100,0.8051986853899014
731101,0.8034722222222223
731102,0.3691412393834539
731103,0.971304347826087
731104,0.7449926722032241
731105,0.34468594899880195
731106,0.7883250065737576
731107,0.6137976563789405
731108,0.5624701955174058
731109,0.8698163507109005
731110,0.6051696921862662
731111,0.4697980090847589
731112,0.39236561931965724
731113,0.21565731166912852
731114,0.4697980090847589
731115,0.8889462809917357
731116,0.6709765499518148
731117,0.9480372776051963
731118,0.4927278934790031
731119,0.44360758281738694
731120,0.8768638768638769
731121,0.23527777777777775
731122,0.3691412393834539
731123,0.5545572434234902
731124,0.4573652028904947
731125,0.5142310960067967
731126,0.7728042256382475
731127,0.5390010130133249
731128,0.5545572434234902
731129,0.8698163507109005
731130,0.7872995151063036
731131,0.4927278934790031
731132,0.6259398496240604
731133,0.5824468085106386
731134,0.5390010130133249
731135,0.8698163507109005
731136,0.6200108923986617
731137,0.8544950797745294
731138,0.7707388204795852
731139,0.48168276972624796
731140,0.5624701955174058
731141,0.5119869021167116
731142,0.952819332566168
731143,0.5284552845528456
731144,0.9423631123919308
731145,0.3082799917406566
731146,0.5142310960067967
731147,0.7872995151063036
731148,0.7728042256382475
731149,0.7673224978614199
731150,0.7446545544432085
731151,0.713270815572606
731152,0.3691412393834539
731153,0.7514157391134544
731154,0.44360758281738694
731155,0.7283429977156914
731156,0.7446545544432085
731157,0.7872995151063036
731158,0.6061579651941096
731159,0.6871975362956444
731160,0.4183344092963201
731161,0.7283429977156914
731162,0.4808521118088904
731163,0.5927583401139136
731164,0.4527054935976869
731165,0.8173390127787522
731166,0.9208272404428661
731167,0.8698163507109005
731168,0.4808521118088904
731169,0.3691412393834539
731170,0.5545572434234902
731171,0.4808521118088904
731172,0.7514157391134544
731173,0.8034722222222223
731174,0.713270815572606
731175,0.5545572434234902
731176,0.7283429977156914
731177,0.7450348899624262
731178,0.952819332566168
731179,0.7703008735037203
731180,0.7283429977156914
731181,0.6304476434628283
731182,0.5833481586906242
731183,0.8051986853899014
731184,0.3082799917406566
731185,0.7707388204795852
731186,0.5119869021167116
731187,0.9208272404428661
731188,0.713270815572606
731189,0.4573652028904947
731190,0.4808521118088904
731191,0.44360758281738694
731192,0.4927278934790031
731193,0.6709765499518148
731194,0.6200108923986617
731195,0.39758153169659205
731196,0.7514157391134544
731197,0.8200172748866333
731198,0.952819332566168
731199,0.505291514335193
731200,0.37699845281072725
731201,0.66796875
731202,0.5833481586906242
731203,0.8200172748866333
731204,0.9189353921170256
731205,0.6911470156229135
731206,0.7728042256382475
731207,0.415291296374665
731208,0.6105577689243028
731209,0.5390010130133249
731210,0.4183344092963201
731211,0.4927278934790031
731212,0.5833481586906242
731213,0.6367410482615464
731214,0.7283429977156914
731215,0.9480372776051963
731216,0.7446545544432085
731217,0.33095864952764437
731218,0.8544950797745294
731219,0.8544950797745294
731220,0.6200108923986617
731221,0.5390010130133249
731222,0.7514157391134544
731223,0.39758153169659205
731224,0.8146150073565471
731225,0.6709765499518148
731226,0.7872995151063036
731227,0.415291296374665
731228,0.8173390127787522
731229,0.5545572434234902
731230,0.9092710856639507
731231,0.7449926722032241
731232,0.39236561931965724
731233,0.3082799917406566
731234,0.33095864952764437
731235,0.4183344092963201
731236,0.34746639089968967
731237,0.8051986853899014
731238,0.9189353921170256
731239,0.6061579651941096
731240,0.7450348899624262
731241,0.48168276972624796
731242,0.7728042256382475
731243,0.278386672512056
731244,0.4573652028904947
731245,0.7883250065737576
731246,0.4573652028904947
731247,0.6504180556314552
731248,0.6381603480422621
731249,0.6367410482615464
731250,0.44360758281738694
731251,0.8544950797745294
731252,0.48168276972624796
731253,0.6504180556314552
731254,0.39236561931965724
731255,0.6200108923986617
731256,0.44360758281738694
731257,0.8499151103565366
731258,0.415291296374665
731259,0.8146150073565471
731260,0.5356783919597993
731261,0.6794425087108014
731262,0.6817409044542674
731263,0.39236561931965724
731264,0.6553314121037463
731265,0.3691412393834539
731266,0.5524379024839008
731267,0.9480372776051963
731268,0.5545572434234902
731269,0.6051696921862662
731270,0.23527777777777775
731271,0.7189650777466223
731272,0.7872995151063036
731273,0.5927583401139136
731274,0.6802325581395349
731275,0.5749210273314104
731276,0.7446545544432085
731277,0.971304347826087
731278,0.9208272404428661
731279,0.713270815572606
731280,0.6504180556314552
731281,0.9034643297275092
731282,0.7446545544432085
731283,0.7703008735037203
731284,0.8034722222222223
731285,0.3994928538497003
731286,0.4808521118088904
731287,0.37699845281072725
731288,0.3082799917406566
731289,0.505291514335193
731290,0.6709765499518148
731291,0.3691412393834539
731292,0.4927278934790031
731293,0.39236561931965724
731294,0.7446545544432085
731295,0.6200108923986617
731296,0.7446545544432085
731297,0.4808521118088904
731298,0.8146150073565471
731299,0.23527777777777775
731300,0.6137976563789405
731301,0.8889462809917357
731302,0.6911470156229135
731303,0.5927583401139136
731304,0.8889462809917357
731305,0.7240790436691876
731306,0.48168276972624796
731307,0.21388888888888885
731308,0.7283429977156914
731309,0.8341566690190544
731310,0.6061579651941096
731311,0.6061579651941096
731312,0.278386672512056
731313,0.7514157391134544
731314,0.5545572434234902
731315,0.4927278934790031
731316,0.7707388204795852
731317,0.6504180556314552
731318,0.6504180556314552
731319,0.5119869021167116
731320,0.6911470156229135
731321,0.278386672512056
731322,0.21980255516840883
731323,0.23527777777777775
731324,0.6709765499518148
731325,0.4808521118088904
731326,0.4927278934790031
731327,0.7728042256382475
731328,0.5390010130133249
731329,0.6802325581395349
731330,0.6200108923986617
731331,0.5749210273314104
731332,0.505291514335193
731333,0.5749210273314104
731334,0.3994928538497003
731335,0.6051696921862662
731336,0.3691412393834539
731337,0.6934079601990051
731338,0.9480372776051963
731339,0.5390010130133249
731340,0.8261742272179847
731341,0.980405878236529
731342,0.2890288875230485
731343,0.5439655172413794
731344,0.4927278934790031
731345,0.6911470156229135
731346,0.4697980090847589
731347,0.6200108923986617
731348,0.8146150073565471
731349,0.3082799917406566
731350,0.44360758281738694
731351,0.6709765499518148
731352,0.415291296374665
731353,0.496124031007752
731354,0.9315068493150684
731355,0.7514157391134544
731356,0.9208272404428661
731357,0.4927278934790031
731358,0.5545572434234902
731359,0.5545572434234902
731360,0.278386672512056
731361,0.23527777777777775
731362,0.5439655172413794
731363,0.8200172748866333
731364,0.5119869021167116
731365,0.6137976563789405
731366,0.4808521118088904
731367,0.9104477611940298
731368,0.5833481586906242
731369,0.33095864952764437
731370,0.6504180556314552
731371,0.5390010130133249
731372,0.6381603480422621
731373,0.7446545544432085
731374,0.4573652028904947
731375,0.6304476434628283
731376,0.7673224978614199
731377,0.6553314121037463
731378,0.5545572434234902
731379,0.5749210273314104
731380,0.4927278934790031
731381,0.4808521118088904
731382,0.4697980090847589
731383,0.4808521118088904
731384,0.4808521118088904
731385,0.44360758281738694
731386,0.7552311435523115
731387,0.7673224978614199
731388,0.8173390127787522
731389,0.5624701955174058
731390,0.7449926722032241
731391,0.8127812781278128
731392,0.5524379024839008
731393,0.17096336499321577
731394,0.7673224978614199
731395,0.7728042256382475
731396,0.6709765499518148
731397,0.5524379024839008
731398,0.6709765499518148
731399,0.5545572434234902
731400,0.6051696921862662
731401,0.9358591885441527
731402,0.8261742272179847
731403,0.8200172748866333
731404,0.6553314121037463
731405,0.33095864952764437
731406,0.6200108923986617
731407,0.7728042256382475
731408,0.8200172748866333
731409,0.21129326047358835
731410,0.8499151103565366
731411,0.5833481586906242
731412,0.4573652028904947
731413,0.5140754958413306
731414,0.5545572434234902
731415,0.5140754958413306
731416,0.7728042256382475
731417,0.8430266485119626
731418,0.6911470156229135
731419,0.4808521118088904
731420,0.37699845281072725
731421,0.4573652028904947
731422,0.6304476434628283
731423,0.5833481586906242
731424,0.7446545544432085
731425,0.7872995151063036
731426,0.7189650777466223
731427,0.6367410482615464
731428,0.21388888888888885
731429,0.2890288875230485
731430,0.8889462809917357
731431,0.6061579651941096
731432,0.6817409044542674
731433,0.39236561931965724
731434,0.7552311435523115
731435,0.5927583401139136
731436,0.5749210273314104
731437,0.8889462809917357
731438,0.6504180556314552
731439,0.6137976563789405
731440,0.8146150073565471
731441,0.6709765499518148
731442,0.5545572434234902
731443,0.5545572434234902
731444,0.7514157391134544
731445,0.5833481586906242
731446,0.7283429977156914
731447,0.6709765499518148
731448,0.4808521118088904
731449,0.4573652028904947
731450,0.39236561931965724
731451,0.5624701955174058
731452,0.980405878236529
731453,0.8200172748866333
731454,0.4573652028904947
731455,0.6871975362956444
731456,0.6794425087108014
731457,0.66796875
731458,0.5927583401139136
731459,0.4573652028904947
731460,0.5833481586906242
731461,0.5308977846871356
731462,0.9092710856639507
731463,0.8701765860039241
731464,0.6200108923986617
731465,0.6504180556314552
731466,0.2890288875230485
731467,0.496124031007752
731468,0.33095864952764437
731469,0.713507625272331
731470,0.6051696921862662
731471,0.5390010130133249
731472,0.6304476434628283
731473,0.7872995151063036
731474,0.6200108923986617
731475,0.8435990338164251
731476,0.8200172748866333
731477,0.8173390127787522
731478,0.6709765499518148
731479,0.34468594899880195
731480,0.7728042256382475
731481,0.8544950797745294
731482,0.4183344092963201
731483,0.44360758281738694
731484,0.5140754958413306
731485,0.21980255516840883
731486,0.5439655172413794
731487,0.7872995151063036
731488,0.30196445275958844
731489,0.3691412393834539
731490,0.496124031007752
731491,0.6367410482615464
731492,0.44360758281738694
731493,0.9092710856639507
731494,0.4573652028904947
731495,0.3691412393834539
731496,0.30196445275958844
731497,0.6587896253602303
731498,0.2890288875230485
731499,0.6200108923986617
731500,0.5308977846871356
731501,0.6304476434628283
731502,0.34468594899880195
731503,0.9423631123919308
731504,0.9189353921170256
731505,0.496124031007752
731506,0.6381603480422621
731507,0.7703008735037203
731508,0.6709765499518148
731509,0.21980255516840883
731510,0.4527054935976869
731511,0.4808521118088904
731512,0.7872995151063036
731513,0.5624701955174058
731514,0.7883250065737576
731515,0.8200172748866333
731516,0.6051696921862662
731517,0.4697980090847589
731518,0.5927583401139136
731519,0.39236561931965724
731520,0.6504180556314552
731521,0.4573652028904947
731522,0.4697980090847589
731523,0.9034643297275092
731524,0.48168276972624796
731525,0.5119869021167116
731526,0.4573652028904947
731527,0.5439655172413794
731528,0.8889462809917357
731529,0.5624701955174058
731530,0.6061579651941096
731531,0.7189650777466223
731532,0.8200172748866333
731533,0.5390010130133249
731534,0.4927278934790031
731535,0.44360758281738694
731536,0.8931818181818182
731537,0.3994928538497003
731538,0.6504180556314552
731539,0.8701765860039241
731540,0.5545572434234902
731541,0.9363295880149812
731542,0.8051986853899014
731543,0.47815072830905636
731544,0.6051696921862662
731545,0.6061579651941096
731546,0.7872995151063036
731547,0.8701765860039241
731548,0.9581213307240705
731549,0.5308977846871356
731550,0.6709765499518148
731551,0.8200172748866333
731552,0.4927278934790031
731553,0.5390010130133249
731554,0.6911470156229135
731555,0.6061579651941096
731556,0.5833481586906242
731557,0.9092710856639507
731558,0.505291514335193
731559,0.4697980090847589
731560,0.8846731780616078
731561,0.8889462809917357
731562,0.496124031007752
731563,0.4573652028904947
731564,0.8544950797745294
731565,0.8889462809917357
731566,0.9189353921170256
731567,0.6911470156229135
731568,0.6200108923986617
731569,0.8200172748866333
731570,0.6709765499518148
731571,0.8698163507109005
731572,0.8146150073565471
731573,0.2890288875230485
731574,0.6051696921862662
731575,0.7317197452229299
731576,0.8889462809917357
731577,0.6381603480422621
731578,0.44360758281738694
731579,0.713270815572606
731580,0.6051696921862662
731581,0.5119869021167116
731582,0.5576123913864756
731583,0.5390010130133249
731584,0.21980255516840883
731585,0.5545572434234902
731586,0.5824468085106386
731587,0.8127812781278128
731588,0.4183344092963201
731589,0.6304476434628283
731590,0.5833481586906242
731591,0.5545572434234902
731592,0.8698163507109005
731593,0.6504180556314552
731594,0.30196445275958844
731595,0.7317197452229299
731596,0.6137976563789405
731597,0.6304476434628283
731598,0.5140754958413306
731599,0.8119536971415072
731600,0.6587896253602303
731601,0.6709765499518148
731602,0.7240790436691876
731603,0.3994928538497003
731604,0.5833481586906242
731605,0.8499151103565366
731606,0.496124031007752
731607,0.713270815572606
731608,0.7317197452229299
731609,0.5545572434234902
731610,0.34468594899880195
731611,0.21565731166912852
731612,0.5545572434234902
731613,0.4183344092963201
731614,0.5524379024839008
731615,0.48168276972624796
731616,0.6709765499518148
731617,0.7872995151063036
731618,0.5927583401139136
731619,0.4573652028904947
731620,0.5390010130133249
731621,0.5390010130133249
731622,0.7872995151063036
731623,0.6504180556314552
731624,0.8889462809917357
731625,0.6367410482615464
731626,0.6051696921862662
731627,0.6871975362956444
731628,0.5749210273314104
731629,0.5545572434234902
731630,0.6051696921862662
731631,0.5284552845528456
731632,0.5545572434234902
731633,0.7728042256382475
731634,0.8846731780616078
731635,0.17096336499321577
731636,0.6200108923986617
731637,0.8146150073565471
731638,0.8119536971415072
731639,0.5308977846871356
731640,0.9542595769010863
731641,0.6709765499518148
731642,0.7728042256382475
731643,0.496124031007752
731644,0.8200172748866333
731645,0.2890288875230485
731646,0.6911470156229135
731647,0.7189650777466223
731648,0.6504180556314552
731649,0.7552311435523115
731650,0.5749210273314104
731651,0.7703008735037203
731652,0.713270815572606
731653,0.8430266485119626
731654,0.6504180556314552
731655,0.8435990338164251
731656,0.6934079601990051
731657,0.5119869021167116
731658,0.5545572434234902
731659,0.6504180556314552
731660,0.7189650777466223
731661,0.66796875
731662,0.7703008735037203
731663,0.7446545544432085
731664,0.5436241610738254
731665,0.6504180556314552
731666,0.9034643297275092
731667,0.6934079601990051
731668,0.6285714285714286
731669,0.6137976563789405
731670,0.34746639089968967
731671,0.6871975362956444
731672,0.7872995151063036
731673,0.44360758281738694
731674,0.6367410482615464
731675,0.713270815572606
731676,0.4183344092963201
731677,0.8430266485119626
731678,0.21980255516840883
731679,0.5749210273314104
731680,0.47815072830905636
731681,0.6911470156229135
731682,0.8146150073565471
731683,0.939496748657054
731684,0.6709765499518148
731685,0.6504180556314552
731686,0.6794425087108014
731687,0.5545572434234902
731688,0.415291296374665
731689,0.9581213307240705
731690,0.9458572600492207
731691,0.5927583401139136
731692,0.5833481586906242
731693,0.415291296374665
731694,0.8889462809917357
731695,0.5140754958413306
731696,0.5439655172413794
731697,0.6051696921862662
731698,0.8846731780616078
731699,0.6304476434628283
731700,0.8544950797745294
731701,0.4927278934790031
731702,0.4808521118088904
731703,0.7283429977156914
731704,0.48168276972624796
731705,0.5624701955174058
731706,0.6137976563789405
731707,0.34468594899880195
731708,0.5545572434234902
731709,0.47815072830905636
731710,0.8544950797745294
731711,0.6367410482615464
731712,0.3994928538497003
731713,0.8200172748866333
731714,0.6200108923986617
731715,0.4927278934790031
731716,0.6934079601990051
731717,0.8768638768638769
731718,0.415291296374665
731719,0.6911470156229135
731720,0.9480372776051963
731721,0.6367410482615464
731722,0.8889462809917357
731723,0.5390010130133249
731724,0.6504180556314552
731725,0.8200172748866333
731726,0.7728042256382475
731727,0.5119869021167116
731728,0.415291296374665
731729,0.5927583401139136
731730,0.6051696921862662
731731,0.5140754958413306
731732,0.44360758281738694
731733,0.4927278934790031
731734,0.7449926722032241
731735,0.5157342657342656
731736,0.7189650777466223
731737,0.7707388204795852
731738,0.939496748657054
731739,0.9208272404428661
731740,0.5545572434234902
731741,0.8701765860039241
731742,0.5119869021167116
731743,0.5308977846871356
731744,0.5142310960067967
731745,0.3994928538497003
731746,0.496124031007752
731747,0.6709765499518148
731748,0.2890288875230485
731749,0.39236561931965724
731750,0.6794425087108014
731751,0.5927583401139136
731752,0.30196445275958844
731753,0.4927278934790031
731754,0.713507625272331
731755,0.6200108923986617
731756,0.5927583401139136
731757,0.2890288875230485
731758,0.5545572434234902
731759,0.713270815572606
731760,0.5927583401139136
731761,0.30196445275958844
731762,0.5824468085106386
731763,0.9088760504201681
731764,0.6553314121037463
731765,0.6553314121037463
731766,0.3082799917406566
731767,0.6587896253602303
731768,0.4927278934790031
731769,0.44360758281738694
731770,0.9034643297275092
731771,0.4927278934790031
731772,0.7728042256382475
731773,0.6911470156229135
731774,0.7449926722032241
731775,0.7283429977156914
731776,0.5119869021167116
731777,0.9189353921170256
731778,0.7703008735037203
731779,0.5927583401139136
731780,0.5927583401139136
731781,0.6709765499518148
731782,0.8889462809917357
731783,0.4697980090847589
731784,0.34468594899880195
731785,0.6105577689243028
731786,0.6381603480422621
731787,0.9581213307240705
731788,0.415291296374665
731789,0.5119869021167116
731790,0.4573652028904947
731791,0.6381603480422621
731792,0.8499151103565366
731793,0.6587896253602303
731794,0.9034643297275092
731795,0.7673224978614199
731796,0.8698163507109005
731797,0.6504180556314552
731798,0.8544950797745294
731799,0.9358591885441527
731800,0.44360758281738694
731801,0.5119869021167116
731802,0.5140754958413306
731803,0.4808521118088904
731804,0.5142310960067967
731805,0.48168276972624796
731806,0.39236561931965724
731807,0.34468594899880195
731808,0.496124031007752
731809,0.7883250065737576
731810,0.34746639089968967
731811,0.4573652028904947
731812,0.34746639089968967
731813,0.7728042256382475
731814,0.7728042256382475
731815,0.5157342657342656
731816,0.8200172748866333
731817,0.6794425087108014
731818,0.4697980090847589
731819,0.48168276972624796
731820,0.7552311435523115
731821,0.3425963488843813
731822,0.7707388204795852
731823,0.8544950797745294
731824,0.713507625272331
731825,0.6200108923986617
731826,0.6504180556314552
731827,0.7449926722032241
731828,0.7446545544432085
731829,0.5833481586906242
731830,0.5119869021167116
731831,0.4927278934790031
731832,0.6934079601990051
731833,0.6504180556314552
731834,0.7283429977156914
731835,0.7446545544432085
731836,0.7446545544432085
731837,0.9088760504201681
731838,0.6553314121037463
731839,0.5390010130133249
731840,0.7728042256382475
731841,0.496124031007752
731842,0.6709765499518148
731843,0.713270815572606
731844,0.7317197452229299
731845,0.33095864952764437
731846,0.6794425087108014
731847,0.8544950797745294
731848,0.8430266485119626
731849,0.6200108923986617
731850,0.8701765860039241
731851,0.8200172748866333
731852,0.7283429977156914
731853,0.5545572434234902
731854,0.39758153169659205
731855,0.5833481586906242
731856,0.6871975362956444
731857,0.5927583401139136
731858,0.3082799917406566
731859,0.8698163507109005
731860,0.505291514335193
731861,0.415291296374665
731862,0.8435990338164251
731863,0.4573652028904947
731864,0.4183344092963201
731865,0.5624701955174058
731866,0.48168276972624796
731867,0.7552311435523115
731868,0.8119536971415072
731869,0.5624701955174058
731870,0.496124031007752
731871,0.44360758281738694
731872,0.44360758281738694
731873,0.8051986853899014
731874,0.21980255516840883
731875,0.415291296374665
731876,0.5545572434234902
731877,0.7883250065737576
731878,0.9088760504201681
731879,0.4808521118088904
731880,0.6587896253602303
731881,0.6137976563789405
731882,0.8
731883,0.39236561931965724
731884,0.6381603480422621
731885,0.8544950797745294
731886,0.8430266485119626
731887,0.7872995151063036
731888,0.7883250065737576
731889,0.8931818181818182
731890,0.5927583401139136
731891,0.7240790436691876
731892,0.3082799917406566
731893,0.33095864952764437
731894,0.7446545544432085
731895,0.6911470156229135
731896,0.7317197452229299
731897,0.9034643297275092
731898,0.5524379024839008
731899,0.6911470156229135
731900,0.4183344092963201
731901,0.7283429977156914
731902,0.6871975362956444
731903,0.6051696921862662
731904,0.39236561931965724
731905,0.4697980090847589
731906,0.7872995151063036
731907,0.9034643297275092
731908,0.7240790436691876
731909,0.4927278934790031
731910,0.8435990338164251
731911,0.39236561931965724
731912,0.5119869021167116
731913,0.8034722222222223
731914,0.8846731780616078
731915,0.6137976563789405
731916,0.5142310960067967
731917,0.5545572434234902
731918,0.5545572434234902
731919,0.6504180556314552
731920,0.6200108923986617
731921,0.3691412393834539
731922,0.5927583401139136
731923,0.6504180556314552
731924,0.5749210273314104
731925,0.7449926722032241
731926,0.8146150073565471
731927,0.8051986853899014
731928,0.5119869021167116
731929,0.9480372776051963
731930,0.9429133858267716
731931,0.6137976563789405
731932,0.5308977846871356
731933,0.8200172748866333
731934,0.30196445275958844
731935,0.7240790436691876
731936,0.6259398496240604
731937,0.5545572434234902
731938,0.2890288875230485
731939,0.44360758281738694
731940,0.7189650777466223
731941,0.5833481586906242
731942,0.6587896253602303
731943,0.5119869021167116
731944,0.8119536971415072
731945,0.496124031007752
731946,0.8051986853899014
731947,0.8430266485119626
731948,0.6794425087108014
731949,0.44360758281738694
731950,0.39236561931965724
731951,0.8200172748866333
731952,0.496124031007752
731953,0.7707388204795852
731954,0.7872995151063036
731955,0.44360758281738694
731956,0.7317197452229299
731957,0.44360758281738694
731958,0.6911470156229135
731959,0.5545572434234902
731960,0.5545572434234902
731961,0.4697980090847589
731962,0.47815072830905636
731963,0.9092710856639507
731964,0.3425963488843813
731965,0.8544950797745294
731966,0.7240790436691876
731967,0.8146150073565471
731968,0.6137976563789405
731969,0.7707388204795852
731970,0.8119536971415072
731971,0.5140754958413306
731972,0.7514157391134544
731973,0.5545572434234902
731974,0.5545572434234902
731975,0.713270815572606
731976,0.5390010130133249
731977,0.5576123913864756
731978,0.5749210273314104
731979,0.5545572434234902
731980,0.9189353921170256
731981,0.505291514335193
731982,0.7673224978614199
731983,0.8544950797745294
731984,0.8200172748866333
731985,0.8200172748866333
731986,0.6051696921862662
731987,0.7552311435523115
731988,0.8701765860039241
731989,0.9358591885441527
731990,0.6200108923986617
731991,0.6794425087108014
731992,0.9034643297275092
731993,0.3691412393834539
731994,0.4573652028904947
731995,0.4697980090847589
731996,0.4527054935976869
731997,0.18204182041820416
731998,0.44360758281738694
731999,0.9034643297275092
732000,0.7240790436691876
732001,0.7283429977156914
732002,0.3425963488843813
732003,0.6259398496240604
732004,0.5749210273314104
732005,0.7883250065737576
732006,0.939496748657054
732007,0.8889462809917357
732008,0.7872995151063036
732009,0.5308977846871356
732010,0.8889462809917357
732011,0.3691412393834539
732012,0.7728042256382475
732013,0.713507625272331
732014,0.415291296374665
732015,0.505291514335193
732016,0.5624701955174058
732017,0.3769146608315099
732018,0.278386672512056
732019,0.496124031007752
732020,0.02702702702702703
732021,0.21980255516840883
732022,0.8698163507109005
732023,0.5624701955174058
732024,0.4927278934790031
732025,0.5545572434234902
732026,0.44360758281738694
732027,0.8173390127787522
732028,0.3691412393834539
732029,0.278386672512056
732030,0.8307174887892377
732031,0.5545572434234902
732032,0.8435990338164251
732033,0.6200108923986617
732034,0.5624701955174058
732035,0.7189650777466223
732036,0.6381603480422621
732037,0.8119536971415072
732038,0.5308977846871356
732039,0.5545572434234902
732040,0.23527777777777775
732041,0.7707388204795852
732042,0.8701765860039241
732043,0.8499151103565366
732044,0.5927583401139136
732045,0.8200172748866333
732046,0.5524379024839008
732047,0.6051696921862662
732048,0.5390010130133249
732049,0.496124031007752
732050,0.5749210273314104
732051,0.6381603480422621
732052,0.3425963488843813
732053,0.34746639089968967
732054,0.9429133858267716
732055,0.5545572434234902
732056,0.5833481586906242
732057,0.6553314121037463
732058,0.33095864952764437
732059,0.7728042256382475
732060,0.44360758281738694
732061,0.7240790436691876
732062,0.4183344092963201
732063,0.6709765499518148
732064,0.4573652028904947
732065,0.7184325108853413
732066,0.44360758281738694
732067,0.6709765499518148
732068,0.8499151103565366
732069,0.3691412393834539
732070,0.5545572434234902
732071,0.4808521118088904
732072,0.5749210273314104
732073,0.6911470156229135
732074,0.21980255516840883
732075,0.4927278934790031
732076,0.4183344092963201
732077,0.6200108923986617
732078,0.4573652028904947
732079,0.5119869021167116
732080,0.5927583401139136
732081,0.44360758281738694
732082,0.6051696921862662
732083,0.37699845281072725
732084,0.4927278934790031
732085,0.6709765499518148
732086,0.6381603480422621
732087,0.5545572434234902
732088,0.3425963488843813
732089,0.6871975362956444
732090,0.5119869021167116
732091,0.6504180556314552
732092,0.5833481586906242
732093,0.7728042256382475
732094,0.8846731780616078
732095,0.7446545544432085
732096,0.4808521118088904
732097,0.8341566690190544
732098,0.34746639089968967
732099,0.5927583401139136
732100,0.7317197452229299
732101,0.8173390127787522
732102,0.6200108923986617
732103,0.6200108923986617
732104,0.48168276972624796
732105,0.6051696921862662
732106,0.496124031007752
732107,0.7449926722032241
732108,0.7446545544432085
732109,0.7446545544432085
732110,0.496124031007752
732111,0.7189650777466223
732112,0.7283429977156914
732113,0.7449926722032241
732114,0.21388888888888885
732115,0.5545572434234902
732116,0.5545572434234902
732117,0.8034722222222223
732118,0.8889462809917357
732119,0.6587896253602303
732120,0.5390010130133249
732121,0.3994928538497003
732122,0.4697980090847589
732123,0.4927278934790031
732124,0.4697980090847589
732125,0.5545572434234902
732126,0.8034722222222223
732127,0.3082799917406566
732128,0.4927278934790031
732129,0.44360758281738694
732130,0.7872995151063036
732131,0.8544950797745294
732132,0.5545572434234902
732133,0.4808521118088904
732134,0.8119536971415072
732135,0.8200172748866333
732136,0.8430266485119626
732137,0.5119869021167116
732138,0.8889462809917357
732139,0.6504180556314552
732140,0.6367410482615464
732141,0.6794425087108014
732142,0.9092710856639507
732143,0.6911470156229135
732144,0.3691412393834539
732145,0.7283429977156914
732146,0.39236561931965724
732147,0.4927278934790031
732148,0.3691412393834539
732149,0.5142310960067967
732150,0.6061579651941096
732151,0.8846731780616078
732152,0.4808521118088904
732153,0.5545572434234902
732154,0.7446545544432085
732155,0.5545572434234902
732156,0.7728042256382475
732157,0.4697980090847589
732158,0.6802325581395349
732159,0.952819332566168
732160,0.713270815572606
732161,0.2890288875230485
732162,0.5140754958413306
732163,0.7552311435523115
732164,0.6381603480422621
732165,0.5833481586906242
732166,0.9480372776051963
732167,0.44360758281738694
732168,0.5142310960067967
732169,0.7446545544432085
732170,0.4697980090847589
732171,0.8200172748866333
732172,0.66796875
732173,0.6709765499518148
732174,0.6381603480422621
732175,0.496124031007752
732176,0.7883250065737576
732177,0.33095864952764437
732178,0.9034643297275092
732179,0.4697980090847589
732180,0.713270815572606
732181,0.5833481586906242
732182,0.7449926722032241
732183,0.39236561931965724
732184,0.7189650777466223
732185,0.44360758281738694
732186,0.8119536971415072
732187,0.952819332566168
732188,0.7450348899624262
732189,0.44360758281738694
732190,0.0975609756097561
732191,0.6911470156229135
732192,0.6794425087108014
732193,0.3994928538497003
732194,0.713507625272331
732195,0.6911470156229135
732196,0.7728042256382475
732197,0.5390010130133249
732198,0.6259398496240604
732199,0.278386672512056
732200,0.6709765499518148
732201,0.7728042256382475
732202,0.5927583401139136
732203,0.1935483870967742
732204,0.980405878236529
732205,0.5390010130133249
732206,0.8430266485119626
732207,0.5576123913864756
732208,0.34468594899880195
732209,0.5439655172413794
732210,0.7514157391134544
732211,0.48168276972624796
732212,0.33095864952764437
732213,0.5524379024839008
732214,0.5545572434234902
732215,0.44360758281738694
732216,0.4573652028904947
732217,0.6504180556314552
732218,0.5732838589981444
732219,0.7446545544432085
732220,0.8701765860039241
732221,0.21980255516840883
732222,0.44360758281738694
732223,0.7514157391134544
732224,0.7872995151063036
732225,0.6304476434628283
732226,0.5927583401139136
732227,0.415291296374665
732228,0.2890288875230485
732229,0.7189650777466223
732230,0.5142310960067967
732231,0.7184325108853413
732232,0.5308977846871356
732233,0.47815072830905636
732234,0.5142310960067967
732235,0.23527777777777775
732236,0.7728042256382475
732237,0.6061579651941096
732238,0.7872995151063036
732239,0.9480372776051963
732240,0.6061579651941096
732241,0.5545572434234902
732242,0.4697980090847589
732243,0.415291296374665
732244,0.5308977846871356
732245,0.713270815572606
732246,0.7446545544432085
732247,0.505291514335193
732248,0.7707388204795852
732249,0.6367410482615464
732250,0.9702970297029703
732251,0.39758153169659205
732252,0.8435990338164251
732253,0.5308977846871356
732254,0.8051986853899014
732255,0.7189650777466223
