id,diagnosed_diabetes
721153,0.8178387264297485
721154,0.9200871220984195
721155,0.6492943941967521
721156,0.5385643654596675
721157,0.6955773355017992
721158,0.7198978557393042
721159,0.596051446672734
721160,0.6097277777627306
721161,0.503702403511745
721162,0.6747155877595974
721163,0.6392601148306817
721164,0.5795668093944297
721165,0.5892131016990535
721166,0.7857694325186305
721167,0.5965860040688058
721168,0.541136796895431
721169,0.4821190772764449
721170,0.6775191081145082
721171,0.6337907029988875
721172,0.5214462005241773
721173,0.3848028474289741
721174,0.6658154363161995
721175,0.7984213776730537
721176,0.6716482223882265
721177,0.7640318111925456
721178,0.9481064456132592
721179,0.3785248296145756
721180,0.8751341705671664
721181,0.5998933890046371
721182,0.8729202678980336
721183,0.5552287448816402
721184,0.46528995054125344
721185,0.6328790342119012
721186,0.5316096195544802
721187,0.4500241709050305
721188,0.8097213550164756
721189,0.6780068253738004
721190,0.27721143416444965
721191,0.7348180788100878
721192,0.7877458821397575
721193,0.8062993342486581
721194,0.7759429499651735
721195,0.8086313861322194
721196,0.6643547372535511
721197,0.7191888463811804
721198,0.4323939771177527
721199,0.4193212558945605
721200,0.7702356777058679
721201,0.4424332184895353
721202,0.7154018328154979
721203,0.6110080946125919
721204,0.19908197624792423
721205,0.7175416086802769
721206,0.784246867795728
721207,0.18399740191845287
721208,0.2943915029931339
721209,0.8729227339930581
721210,0.8201971550250935
721211,0.4369891935570994
721212,0.35292181720811927
721213,0.7322181198943987
721214,0.6392094792233082
721215,0.5705009233508657
721216,0.5773159798467942
721217,0.6220078296143784
721218,0.4494326920725431
721219,0.8321415464011168
721220,0.7043162507361963
721221,0.558628904188214
721222,0.867662796889878
721223,0.6045616013960368
721224,0.707308681907699
721225,0.5036252093595207
721226,0.6632503934325468
721227,0.3192648789402852
721228,0.9537796496829773
721229,0.9142928381498107
721230,0.749205398104673
721231,0.4857517316863573
721232,0.5948715507186219
721233,0.4977879756137742
721234,0.35619372814805766
721235,0.178628782088499
721236,0.5785264243488184
721237,0.8450876177854556
721238,0.7448290479631255
721239,0.9123987712126567
721240,0.583152720161929
721241,0.8727812721816371
721242,0.7159176065336192
721243,0.8503938788990574
721244,0.5178826247073771
721245,0.6834574120179195
721246,0.4243591381056636
721247,0.6588427597727728
721248,0.9235928433613663
721249,0.6549918336369382
721250,0.2493508710095082
721251,0.9253989517017183
721252,0.8045673985268893
721253,0.5834886108780878
721254,0.18592472352429615
721255,0.47177510903840486
721256,0.15215181943297398
721257,0.5903426124474598
721258,0.8376230679729052
721259,0.31176851606818023
721260,0.5917590923532872
721261,0.546041604945943
721262,0.29329354857735523
721263,0.4712050596521361
721264,0.5138254234026431
721265,0.7646000734130961
721266,0.8326669013404123
721267,0.5548109765023553
721268,0.6743918431873116
721269,0.9409192270509908
721270,0.1788630534658631
721271,0.5201720949163606
721272,0.34688887162116644
721273,0.14219326094422172
721274,0.5544293240555563
721275,0.4916764302912085
721276,0.2825918950910606
721277,0.6436755877094421
721278,0.585926211538287
721279,0.6147161327125023
721280,0.9480019188605064
721281,0.8334872695057611
721282,0.6517747309972425
721283,0.23754378934331216
721284,0.5045245880754122
721285,0.8756427984113409
721286,0.3343999161518685
721287,0.7711428807928489
721288,0.7715616015588702
721289,0.6572352915866707
721290,0.6675699553091365
721291,0.38410917827376595
721292,0.7535739431080015
721293,0.27162453158589495
721294,0.6213170808842519
721295,0.6331850620013919
721296,0.5860395347566772
721297,0.3567156775730806
721298,0.26071425399729026
721299,0.49613269762076195
721300,0.8632057260501166
721301,0.8856812916741421
721302,0.35361799604248545
721303,0.6722724422360442
721304,0.3056566668966872
721305,0.5204568924673505
721306,0.500262420010537
721307,0.8699311796867041
721308,0.23357534955515175
721309,0.6819624697606105
721310,0.5110926811267313
721311,0.839905944403448
721312,0.550105612905206
721313,0.5708092301161349
721314,0.4142072130925639
721315,0.8527401999696113
721316,0.7744261801415752
721317,0.6349472287882579
721318,0.4783946248061592
721319,0.7026895203202143
721320,0.5059300063496346
721321,0.624590340533954
721322,0.9172368485778286
721323,0.7482922096463255
721324,0.9355015964521767
721325,0.593805445763121
721326,0.6174186964295589
721327,0.6356431894208148
721328,0.5870613373585822
721329,0.7615777105417673
721330,0.6454561007278964
721331,0.3687862271167986
721332,0.6851935355045264
721333,0.8295307700468176
721334,0.6269761521744767
721335,0.7581171608647321
721336,0.48036150836806674
721337,0.8430332409900327
721338,0.6439381844667637
721339,0.462254758880026
721340,0.9110736955742716
721341,0.6910542188173836
721342,0.36366690277077063
721343,0.5514798897397323
721344,0.9280244359894952
721345,0.6628651745168579
721346,0.6202282868951081
721347,0.9392082437915418
721348,0.7389178919633186
721349,0.3917372822987198
721350,0.5356415884570384
721351,0.7497627888775247
721352,0.5046735432153024
721353,0.21134287513554695
721354,0.42799384467544593
721355,0.42785222703398035
721356,0.3891676942015774
721357,0.2585403340502832
721358,0.5073115553845366
721359,0.6310840658381196
721360,0.9136567676093306
721361,0.5339533153882476
721362,0.747521098073323
721363,0.5910577386522614
721364,0.324908549101218
721365,0.4561238464717257
721366,0.6931978360983873
721367,0.9630495587222863
721368,0.28958604867402693
721369,0.6928657000421674
721370,0.8752988462439695
721371,0.48386870244299757
721372,0.7425861032673684
721373,0.5505381558821816
721374,0.7726680307353162
721375,0.3907171817106051
721376,0.26851152706833914
721377,0.33272912306706687
721378,0.5031994495549292
721379,0.43373168184030036
721380,0.8086481316383336
721381,0.7106044683918459
721382,0.7485730162491098
721383,0.9721740281464927
721384,0.909612234686987
721385,0.2586997539578216
721386,0.7788851443561656
721387,0.5176188045857026
721388,0.8473416522843068
721389,0.544046186470885
721390,0.5787334658060749
721391,0.9078328346022665
721392,0.4288214808043064
721393,0.21143142992103933
721394,0.9364443502693081
721395,0.7195897075986892
721396,0.6209896465828543
721397,0.8528881927142395
721398,0.585808355434171
721399,0.8391430604576993
721400,0.9261413280689111
721401,0.6872413985345951
721402,0.6635466991715676
721403,0.6226582494742304
721404,0.4173151796521155
721405,0.6047809315770811
721406,0.5468940405044691
721407,0.5889448364711874
721408,0.12045050528768357
721409,0.3202155681820819
721410,0.8960622329274205
721411,0.8010160641082471
721412,0.8599167879982194
721413,0.30574965661668446
721414,0.6382311536330959
721415,0.6956461817846729
721416,0.2296205558800766
721417,0.4226366719467125
721418,0.8025547295681281
721419,0.5474494167958184
721420,0.6860151189545031
721421,0.7397393641028367
721422,0.7512725418677306
721423,0.773512815467514
721424,0.6639401413804608
721425,0.6394421853472487
721426,0.691083667694893
721427,0.5664498114819672
721428,0.6872418832744244
721429,0.8590182622187751
721430,0.6079987058851417
721431,0.6319643928726738
721432,0.6059303000552074
721433,0.648558330402205
721434,0.7609296349043873
721435,0.8363516792960494
721436,0.6773490587149713
721437,0.694124282520795
721438,0.17798688992892267
721439,0.5953671447685481
721440,0.46954272435949224
721441,0.5872435546639723
721442,0.34456476007990866
721443,0.5715344749242158
721444,0.5760248994284191
721445,0.9001249834965585
721446,0.689718883152667
721447,0.45171434947311906
721448,0.6728016927091354
721449,0.5718457786808548
721450,0.8546131632574823
721451,0.5062188705406229
721452,0.5828799586412674
721453,0.6651373536039734
721454,0.581346235902062
721455,0.350572327580388
721456,0.601590601633819
721457,0.26584310363340113
721458,0.6631065762209953
721459,0.5341385762245267
721460,0.411464726429697
721461,0.42852141272623057
721462,0.3300041053758728
721463,0.6818353169841981
721464,0.6932317573163125
721465,0.6904858438514285
721466,0.5142021675781172
721467,0.8672309612270408
721468,0.8466143286545038
721469,0.6155391102419815
721470,0.335947278066907
721471,0.9190699143404374
721472,0.6668865087483221
721473,0.3326221306421131
721474,0.8954635663549152
721475,0.6456230126000541
721476,0.8529667707283706
721477,0.6873264882083442
721478,0.7402961590895497
721479,0.9607778278823531
721480,0.780408643525276
721481,0.5263848186656949
721482,0.5577149476763261
721483,0.7016439924488218
721484,0.6928401513393886
721485,0.8415737074961237
721486,0.18418310564858678
721487,0.48867577991932903
721488,0.49939617082462995
721489,0.9015067960492595
721490,0.5193702371635627
721491,0.3857477866725658
721492,0.7196858485182738
721493,0.4916708633305892
721494,0.4701887577638488
721495,0.8235048149018874
721496,0.29951326165100917
721497,0.6905641608466375
721498,0.7088081491053442
721499,0.4522523756709708
721500,0.4895326967389371
721501,0.6023101686975149
721502,0.8599663348344831
721503,0.6645155285680672
721504,0.5665832147631014
721505,0.49761033698029694
721506,0.4786918133232971
721507,0.7059394648443477
721508,0.48696293047704936
721509,0.7214510106427798
721510,0.5460668621520547
721511,0.719859535283645
721512,0.47376071126364633
721513,0.7755354651062453
721514,0.44425572789021245
721515,0.8530377705169053
721516,0.6458266998160712
721517,0.841396346955576
721518,0.9176018543984606
721519,0.4888271206601105
721520,0.7655328226552623
721521,0.9137443233657612
721522,0.7461093178283537
721523,0.6876129420332003
721524,0.7656411197565453
721525,0.5256195143941543
721526,0.5814348187964657
721527,0.9490756741297062
721528,0.7055499597573712
721529,0.5463419260459302
721530,0.6005723440784154
721531,0.6235185065003171
721532,0.5284740345954119
721533,0.45049798125135515
721534,0.5418673570687738
721535,0.7185187910496321
721536,0.7280870978201497
721537,0.753566853674955
721538,0.5486845169604236
721539,0.5949529458069054
721540,0.5948423229494023
721541,0.23494925444446596
721542,0.7055190625502448
721543,0.45380759270444265
721544,0.30414521915778625
721545,0.781461987905394
721546,0.4400942424899148
721547,0.913113921418519
721548,0.5134641802413175
721549,0.2903044450445741
721550,0.7087093966226071
721551,0.4377762303229846
721552,0.7768764686718302
721553,0.6127430134168521
721554,0.5261895335117313
721555,0.23938240903183167
721556,0.6236289972433451
721557,0.538241957823125
721558,0.5586935640688989
721559,0.5514128290691144
721560,0.6657115821532896
721561,0.6036757607295621
721562,0.7623208717079998
721563,0.36107793684711575
721564,0.7983481991167567
721565,0.2813547662492847
721566,0.5047615758359604
721567,0.4686277072338404
721568,0.2930713335605293
721569,0.448668892425174
721570,0.7160932243806235
721571,0.5098961520397604
721572,0.8103646128902884
721573,0.8415542614811649
721574,0.6732831776145705
721575,0.40763770195961724
721576,0.792959459521673
721577,0.6347077353940354
721578,0.35363578824497854
721579,0.34818962189274033
721580,0.450739838955001
721581,0.7035003217047748
721582,0.5596066984403133
721583,0.6497200784557942
721584,0.6673106489198655
721585,0.3561428613526537
721586,0.48140075142641264
721587,0.2973390921600584
721588,0.8806265189116991
721589,0.7217869405107159
721590,0.6629687762509707
721591,0.7951938827002487
721592,0.5153849912535529
721593,0.7047483741507886
721594,0.33375702410864144
721595,0.6524956743690092
721596,0.521172950204733
721597,0.8164712894150341
721598,0.3230040464530112
721599,0.7559969592510299
721600,0.4358471898949908
721601,0.2031798716373663
721602,0.8029367645092093
721603,0.730126343960969
721604,0.7623380418780441
721605,0.5668094170085115
721606,0.6650962163401342
721607,0.5124773110580758
721608,0.8099519665107582
721609,0.13772505255096334
721610,0.6581803893206611
721611,0.6070320886379182
721612,0.7599896544160007
721613,0.9152573105559431
721614,0.3378117475252743
721615,0.6339515515974923
721616,0.6494754856507565
721617,0.7546768996992091
721618,0.683602487988053
721619,0.5458522875851434
721620,0.4670912181024781
721621,0.46238648906750773
721622,0.5513112006483591
721623,0.6265655859218208
721624,0.8836137326024426
721625,0.23841575400909792
721626,0.5099309584955758
721627,0.6787918628360666
721628,0.4127592099104037
721629,0.7357843476690998
721630,0.5944977271387357
721631,0.462242471417062
721632,0.6513262373908076
721633,0.44519123093072416
721634,0.33510175470764053
721635,0.24544697528441198
721636,0.4426407526336075
721637,0.875257656645452
721638,0.5223352255438978
721639,0.5712216069626302
721640,0.7904585539006878
721641,0.6556764057314513
721642,0.8141332601330007
721643,0.7759757274681193
721644,0.7364323584452304
721645,0.5366050362616782
721646,0.40594952744891455
721647,0.46101812821277255
721648,0.8323354370769364
721649,0.6687971161483539
721650,0.8930019534929896
721651,0.5472775177532655
721652,0.42000595246460637
721653,0.596496257041382
721654,0.9132758092854614
721655,0.5508253050222566
721656,0.943345756149884
721657,0.7429168372415698
721658,0.34548556924034496
721659,0.7027678630005368
721660,0.47461047506250825
721661,0.19205277892545547
721662,0.4142774340306097
721663,0.7802159220338563
721664,0.7707001807041134
721665,0.9179814583865827
721666,0.4685754531201465
721667,0.8448374900461223
721668,0.6858725016440839
721669,0.4946610541695953
721670,0.6626017892142992
721671,0.824717303769204
721672,0.8647625908996338
721673,0.6786381348143771
721674,0.49760696850098374
721675,0.6106997351337061
721676,0.8892667061194038
721677,0.9399988667063507
721678,0.9080420097796275
721679,0.517964382323703
721680,0.6575468037612527
721681,0.7808098092975484
721682,0.49358413882609353
721683,0.421798064388987
721684,0.8232206986840708
721685,0.46036437925057555
721686,0.3900398012474356
721687,0.8993025688555344
721688,0.6107493978562499
721689,0.3811778129737621
721690,0.6584578063293807
721691,0.5119792331812916
721692,0.47326869182191605
721693,0.5191445442175391
721694,0.8231826638824945
721695,0.9038636031421392
721696,0.6557066095014391
721697,0.39621262045978567
721698,0.7475672498646088
721699,0.314972224689721
721700,0.7358160826253255
721701,0.6750879245373393
721702,0.7984462085833351
721703,0.4524052155273396
721704,0.48657152723384856
721705,0.41034852708172154
721706,0.6729068507541482
721707,0.9667351863857849
721708,0.7285276982606463
721709,0.8264968885868725
721710,0.5092472173950776
721711,0.9470902129897124
721712,0.3281357179684359
721713,0.5384375046662233
721714,0.7576178905714973
721715,0.7671500590520092
721716,0.5442904205616459
721717,0.6774807789432281
721718,0.5957678059570523
721719,0.37726673528919846
721720,0.7774453641819385
721721,0.7352993237944074
721722,0.4765867798056292
721723,0.35639648829971043
721724,0.5881353527042622
721725,0.6676369065582122
721726,0.6369697482512763
721727,0.6769934304984919
721728,0.6413662372386576
721729,0.4004858740834084
721730,0.7173826009127554
721731,0.8385742952530206
721732,0.8523907848942174
721733,0.6711840655750207
721734,0.39561391724607653
721735,0.3847863296184822
721736,0.7730926636847663
721737,0.8640237614060453
721738,0.7077529783818718
721739,0.7058036055533102
721740,0.5263238386925371
721741,0.8158800779052992
721742,0.44113246881500173
721743,0.663278482824449
721744,0.6846791680279458
721745,0.6656905338644915
721746,0.6200205766352839
721747,0.8366155487906171
721748,0.5810505325069006
721749,0.8268973316129956
721750,0.7778171412211631
721751,0.13359607451644614
721752,0.6757010733400486
721753,0.8659541219670358
721754,0.6273570506567964
721755,0.8749545782049977
721756,0.23047902777676904
721757,0.15596776780047455
721758,0.53075041558935
721759,0.3510221841414898
721760,0.6877168789855453
721761,0.4542780337975447
721762,0.49667885489654245
721763,0.9287331995208473
721764,0.3112647310440054
721765,0.5209899365237334
721766,0.7360020549295545
721767,0.5579104409177691
721768,0.4241525621763802
721769,0.6687598971908191
721770,0.6168916328404903
721771,0.2172330884280026
721772,0.6797568952430317
721773,0.5046560574042498
721774,0.6300514905553427
721775,0.610287305686229
721776,0.5452408789629491
721777,0.7492903765665619
721778,0.680270986143844
721779,0.9651276390297205
721780,0.7332493433497291
721781,0.9110729543519995
721782,0.42737286759385684
721783,0.6285534276018547
721784,0.4128703798574423
721785,0.6939110641922582
721786,0.267518907412084
721787,0.5858817379055165
721788,0.763587577409281
721789,0.6019221800512269
721790,0.8685753796314727
721791,0.24842956307564282
721792,0.6116736045882627
721793,0.5902909732603322
721794,0.6996727725157988
721795,0.6569073675758279
721796,0.535706512469979
721797,0.9283941668796861
721798,0.8745859828707901
721799,0.6547446890071092
721800,0.9533415891839818
721801,0.2907330835354835
721802,0.1768222731894518
721803,0.5679901573116216
721804,0.6701187321291454
721805,0.7924689924689408
721806,0.17927172222606566
721807,0.6636106891669652
721808,0.6441236981216065
721809,0.7768929044935253
721810,0.9215110225050162
721811,0.14339085308585447
721812,0.49784605201435544
721813,0.5438127527283226
721814,0.7893518667039928
721815,0.7862964505754687
721816,0.5216252783353988
721817,0.5297228500762589
721818,0.40248247458216796
721819,0.6910644621259323
721820,0.3897694980736478
721821,0.7260519435346022
721822,0.2789436872943115
721823,0.8358947870361317
721824,0.8849658767495269
721825,0.8480003111975967
721826,0.5900736950757339
721827,0.304919492304933
721828,0.8636890608206629
721829,0.3743652600678249
721830,0.5502095618620935
721831,0.7363158930074998
721832,0.8954571598568417
721833,0.7393890939986358
721834,0.6494105072723748
721835,0.2945301063431948
721836,0.381256078361094
721837,0.5872396002259225
721838,0.9168777181983057
721839,0.6138322341640071
721840,0.7652250084829048
721841,0.5158095449429281
721842,0.6303760476706094
721843,0.6614362772771261
721844,0.5183728302253112
721845,0.5710698645608169
721846,0.39495009672464854
721847,0.730522297704424
721848,0.6749583430007988
721849,0.24646836070004846
721850,0.9230931850440974
721851,0.5551954492016498
721852,0.7652204111807993
721853,0.9435594007576712
721854,0.46884184955888103
721855,0.4915235990737788
721856,0.5636357540767788
721857,0.5191819886147164
721858,0.8374776552598594
721859,0.7013132116613681
721860,0.4015151704896634
721861,0.5470150106924885
721862,0.8166666099074665
721863,0.9654319640481263
721864,0.6100813323191627
721865,0.8739979732483822
721866,0.7149169648762606
721867,0.6206558025944062
721868,0.6366538384721357
721869,0.7905327914308796
721870,0.17964929471507418
721871,0.5764015699168751
721872,0.9161330841056463
721873,0.6741506359615168
721874,0.7355097751644017
721875,0.510121938347952
721876,0.6907967962699757
721877,0.9093296643171027
721878,0.4367532183716575
721879,0.9444340656325346
721880,0.3893839866568808
721881,0.5415683605318764
721882,0.8870857878468503
721883,0.6487928898268052
721884,0.6492838175103591
721885,0.5899136186067329
721886,0.5353264094911118
721887,0.9161808692245123
721888,0.7266724863806906
721889,0.7689871134483
721890,0.32823576056544473
721891,0.7577344074705835
721892,0.35903927631435795
721893,0.9197530059832179
721894,0.5818343363449391
721895,0.19091523419132664
721896,0.41810002045066336
721897,0.31943228954490194
721898,0.34879054179461244
721899,0.774988374347914
721900,0.7319736772644913
721901,0.561736306236827
721902,0.6337372408198598
721903,0.4111864215878822
721904,0.4801358750284945
721905,0.9079363109687545
721906,0.3229432274591158
721907,0.6252502431263101
721908,0.8417978503834617
721909,0.3180299633980404
721910,0.3660669379336413
721911,0.13181247062831206
721912,0.9506134730051246
721913,0.46523175813140977
721914,0.7188616269099329
721915,0.9536182908664214
721916,0.8905896021532337
721917,0.6133117498213093
721918,0.6647085596923923
721919,0.6815050698861105
721920,0.8475540062577489
721921,0.8875828282018176
721922,0.6028800037599726
721923,0.8810149753292728
721924,0.7872850234929633
721925,0.2973419852723908
721926,0.5130902947419205
721927,0.3815843111483894
721928,0.5685651389964842
721929,0.35127824787754325
721930,0.4127955450336955
721931,0.38443894621924585
721932,0.5039413187558971
721933,0.6667919366560927
721934,0.8539953023333382
721935,0.7821366830548995
721936,0.6711194231458606
721937,0.5609175345132701
721938,0.382326405911498
721939,0.43677902455282075
721940,0.5596595293173116
721941,0.9305120041701452
721942,0.40019364056062284
721943,0.7398571979935588
721944,0.6207519987931436
721945,0.5599071938856544
721946,0.6591833573017724
721947,0.5546877949727628
721948,0.5224199014758856
721949,0.5716682174897367
721950,0.8565240942723283
721951,0.48059159112606037
721952,0.8824892112738661
721953,0.5202286646378971
721954,0.2895047870542552
721955,0.5487865639758812
721956,0.599339534987054
721957,0.49237998711998554
721958,0.8949228684219007
721959,0.5821716265614331
721960,0.6692545586572357
721961,0.4230544253269247
721962,0.5881266158593943
721963,0.7562794727194936
721964,0.6145382736933783
721965,0.8719289347829351
721966,0.6796472252003833
721967,0.863643043521477
721968,0.437490928095275
721969,0.6216636283251541
721970,0.3469539809712021
721971,0.6697194299694387
721972,0.8522679738347047
721973,0.8520823723903207
721974,0.27430690644885647
721975,0.7834067338864059
721976,0.3301492695843797
721977,0.7233114202045055
721978,0.470378726863163
721979,0.5675231631352553
721980,0.8033392967727517
721981,0.4558246263858943
721982,0.42759838923509486
721983,0.2730131007479391
721984,0.4161711311676986
721985,0.4964828856742885
721986,0.6552781841197085
721987,0.5689706914143406
721988,0.5341366796114987
721989,0.7246336300607397
721990,0.40198137602775674
721991,0.7645633579412872
721992,0.6238038532726037
721993,0.7089259523923609
721994,0.7211780831593937
721995,0.5983214830330157
721996,0.4145675534934864
721997,0.7835658614980646
721998,0.3660093691573184
721999,0.6053214175037404
722000,0.7023108581612352
722001,0.7419425522661972
722002,0.6096547227467357
722003,0.5191555933860645
722004,0.6008293496994135
722005,0.6066564850903619
722006,0.738935593137682
722007,0.5490758577590023
722008,0.6415687869892939
722009,0.9315184230792785
722010,0.7830073734148023
722011,0.2632188258658077
722012,0.827694924454254
722013,0.5092447797008403
722014,0.36246491997277536
722015,0.37340712609776333
722016,0.49599520029746436
722017,0.5421419959318572
722018,0.6337575400223722
722019,0.6929877665502405
722020,0.3694594528619192
722021,0.7481577803618382
722022,0.814012534795217
722023,0.540520670256173
722024,0.49504139662464774
722025,0.7581225061610768
722026,0.24922912953940446
722027,0.7347006863331771
722028,0.4205316290106943
722029,0.7651506329001341
722030,0.7607681995455375
722031,0.32454559485732304
722032,0.6856325278954087
722033,0.35857022467360095
722034,0.7234142118204822
722035,0.462014889492611
722036,0.6043862723501782
722037,0.6518144921677699
722038,0.6915445561593266
722039,0.7450738489710008
722040,0.46677376318648683
722041,0.8035398957384258
722042,0.5133977468764559
722043,0.8519677425300034
722044,0.7150976703459929
722045,0.7255183606761678
722046,0.5162772283312003
722047,0.6523316547115008
722048,0.8840590330900948
722049,0.4283603480520429
722050,0.621516667723538
722051,0.3245084178532173
722052,0.546131840867429
722053,0.8284342940907347
722054,0.6438035419241647
722055,0.5875032385554206
722056,0.5194005568887229
722057,0.8154738994500434
722058,0.6852554670632557
722059,0.4919990912230367
722060,0.5136562657011536
722061,0.8915694260340722
722062,0.7848403922054638
722063,0.7453737210226682
722064,0.6161821323957669
722065,0.8917613710782167
722066,0.2553206498989589
722067,0.3685004959987227
722068,0.3887728770136419
722069,0.4752212966319365
722070,0.820533570596157
722071,0.4552537172159013
722072,0.5432122688319091
722073,0.2949027906138961
722074,0.7249078206131004
722075,0.7780346065230918
722076,0.5083081719258645
722077,0.6539977934089065
722078,0.46664080919413736
722079,0.589726343407298
722080,0.3966500164940008
722081,0.7581256422973633
722082,0.38163237639728154
722083,0.4105893681014723
722084,0.8896702944813589
722085,0.530214794275732
722086,0.7695796141266481
722087,0.26635896677274784
722088,0.3916386380710656
722089,0.5567057646043536
722090,0.6088403644899592
722091,0.44035209539115083
722092,0.5301927798732812
722093,0.13180443845306108
722094,0.5778912605048397
722095,0.3349961753186955
722096,0.6659642988854124
722097,0.4045455470471376
722098,0.7261078986838151
722099,0.6526904582866262
722100,0.606710275507766
722101,0.62531463536635
722102,0.6779922574391044
722103,0.7775363690120496
722104,0.8258763840252503
722105,0.5780872402104296
722106,0.5413384405027182
722107,0.7402491109460604
722108,0.710420059970977
722109,0.5077859445221086
722110,0.7360018039975218
722111,0.6714613120608752
722112,0.5969341194579857
722113,0.4230306981887821
722114,0.9048437290815037
722115,0.5095567811047697
722116,0.31417790820119923
722117,0.3955972084369199
722118,0.49978060968416715
722119,0.3664998178547559
722120,0.7552418394562918
722121,0.5505269761266718
722122,0.494632529911813
722123,0.3428562858839798
722124,0.9042070121312127
722125,0.7034388283915858
722126,0.7857575838548848
722127,0.4842090279275671
722128,0.652012548222661
722129,0.5026583772415208
722130,0.45629896172196005
722131,0.5947418362388616
722132,0.6016496216064287
722133,0.8337967322833622
722134,0.4694020720967266
722135,0.7951216460307919
722136,0.6315442353417208
722137,0.7035660840077117
722138,0.5052109188796051
722139,0.5405384942094287
722140,0.8937692905107725
722141,0.4657846916418825
722142,0.8523619766019923
722143,0.8953280411399785
722144,0.5727952110786739
722145,0.4992070116263695
722146,0.8045951740809105
722147,0.8971130051846559
722148,0.6711167657079029
722149,0.9125062047884502
722150,0.7337349746904615
722151,0.25533963105955226
722152,0.6811580875716643
722153,0.7265463544951801
722154,0.588981920697313
722155,0.6153514593940078
722156,0.786976115234565
722157,0.7122701214609682
722158,0.8703006983301722
722159,0.6793361580108053
722160,0.9058561882460078
722161,0.9342914138583143
722162,0.5278468499302152
722163,0.579452880746379
722164,0.3608165087153994
722165,0.5360748676860821
722166,0.6780556371958038
722167,0.7049965342411748
722168,0.6083950383746651
722169,0.8875027271639716
722170,0.5016448295903263
722171,0.8003778155293381
722172,0.9007982846560305
722173,0.7180561009533842
722174,0.589424364490811
722175,0.37627418654494926
722176,0.438984586506017
722177,0.5770756824742234
722178,0.6890517582712711
722179,0.3977157791751135
722180,0.42773115494386815
722181,0.4755032845446399
722182,0.6844993239027357
722183,0.7668973423486426
722184,0.5707820259303534
722185,0.45899040708155814
722186,0.394857033798404
722187,0.26484761458942585
722188,0.8020047404387998
722189,0.652639074253173
722190,0.7077204238213917
722191,0.6940575528455858
722192,0.5810892521714031
722193,0.9359567383679583
722194,0.36612837908373325
722195,0.703147547990477
722196,0.4024807774958784
722197,0.6008599995646924
722198,0.5636868336827142
722199,0.2667927219883467
722200,0.6054000135822512
722201,0.46933947051481073
722202,0.6474085347827503
722203,0.3168035847246039
722204,0.6967074487397112
722205,0.4292326854811102
722206,0.7446444592908029
722207,0.6457719531877154
722208,0.3379639336880422
722209,0.9147102719375667
722210,0.5021513643919354
722211,0.5307608874829055
722212,0.36377053166595874
722213,0.4202587025924236
722214,0.6472726290908455
722215,0.4706683651365745
722216,0.7324223935653331
722217,0.8120589521461891
722218,0.23463973178447162
722219,0.546190958489554
722220,0.6172860446673505
722221,0.4243950436103632
722222,0.5728121056850906
722223,0.48090359561463164
722224,0.6059095105941815
722225,0.41772085615319865
722226,0.6043571087318024
722227,0.2191147879099492
722228,0.5859436014503829
722229,0.816540162460537
722230,0.7851660605529369
722231,0.751289415257541
722232,0.8380836916264923
722233,0.5803658169334605
722234,0.7785766215198161
722235,0.5575364608940208
722236,0.23624334844280864
722237,0.38161399610569546
722238,0.7196118377790627
722239,0.9231450524982322
722240,0.8467956434432139
722241,0.6101966956455351
722242,0.59926592351098
722243,0.5973048992834538
722244,0.5960656815583006
722245,0.40336150523242004
722246,0.9210031207205962
722247,0.7564310591126031
722248,0.869341299897326
722249,0.4558881579138742
722250,0.36978255584060665
722251,0.7277757641573125
722252,0.9328733557258939
722253,0.5633305255940314
722254,0.8054358383125836
722255,0.7066453058541764
722256,0.7982627019414121
722257,0.3352005267418854
722258,0.9359631857977488
722259,0.7262682595580826
722260,0.8627994476858575
722261,0.6252491416727615
722262,0.9466008402279057
722263,0.84074273156376
722264,0.777646627749222
722265,0.46793191841913206
722266,0.43790879743672595
722267,0.7195418564202991
722268,0.3844259232431313
722269,0.44290456283178153
722270,0.8318178779678163
722271,0.24656019487213432
722272,0.475191813260171
722273,0.5966300099635782
722274,0.9118119169652281
722275,0.6846451531583274
722276,0.4592599450573434
722277,0.4266411217589576
722278,0.6695233014675939
722279,0.2232871440109875
722280,0.46979983259788544
722281,0.33083484606601615
722282,0.6051833624285812
722283,0.5443715513928904
722284,0.4985656073532043
722285,0.6740904293511358
722286,0.6188719941655287
722287,0.8869836203000647
722288,0.8741810488221159
722289,0.5623467461548334
722290,0.4041952288495773
722291,0.6514467355248572
722292,0.5983407246853208
722293,0.5767917909838567
722294,0.1760759946560645
722295,0.4477780185753544
722296,0.6166882638617032
722297,0.7735275908683547
722298,0.5956415737108401
722299,0.8687401143388747
722300,0.6095224482818012
722301,0.525918943281765
722302,0.49685740161129244
722303,0.532256403806486
722304,0.7080628978183163
722305,0.5147391541723988
722306,0.38756351837930214
722307,0.7681662856489543
722308,0.8096690665675146
722309,0.5974836036553762
722310,0.4729474605366835
722311,0.8129378358732233
722312,0.5285248418790476
722313,0.7029153374181158
722314,0.6094963759353309
722315,0.3505111132806046
722316,0.7317862039037694
722317,0.8230077856654345
722318,0.8859343877109186
722319,0.5693758975345166
722320,0.785835790801224
722321,0.38806564453408077
722322,0.5694972509623873
722323,0.5670012850860933
722324,0.6175679974978562
722325,0.8091146079277077
722326,0.5597397701105694
