id,diagnosed_diabetes
721756,0.37089533025898547
721757,0.2747352751236153
721758,0.5443079834647724
721759,0.3618924501508394
721760,0.6726696860307483
721761,0.5044767774945311
721762,0.5415175948839369
721763,0.9174544125807637
721764,0.44086336570008283
721765,0.5147621665026723
721766,0.7594205047220679
721767,0.5473734497904754
721768,0.5004012774289736
721769,0.6562215829862932
721770,0.6098657923161874
721771,0.38446620682126775
721772,0.6892787602793702
721773,0.5533185378412719
721774,0.5963727728254042
721775,0.6187545277493108
721776,0.5899758375380789
721777,0.7309842033319932
721778,0.7025093884933071
721779,0.9562157391147533
721780,0.8373003608656162
721781,0.89218110207279
721782,0.523933458375264
721783,0.6308860529614888
721784,0.5506551051449681
721785,0.6715388321312928
721786,0.4095236173212914
721787,0.5494968750211295
721788,0.749753069159573
721789,0.5819348011144808
721790,0.8542870456931453
721791,0.35559301659243187
721792,0.6292320708535994
721793,0.5775174369646268
721794,0.6802729137188681
721795,0.6332809207802524
721796,0.5604011608629091
721797,0.9019732273341002
721798,0.8532006743891065
721799,0.6588152686106263
721800,0.9469552032200944
721801,0.41568743331573277
721802,0.316192847175662
721803,0.5875151557052527
721804,0.6433241158441347
721805,0.7584297099114949
721806,0.3080387820261609
721807,0.7088121854350934
721808,0.646213278654303
721809,0.7887180234302229
721810,0.9055550626341965
721811,0.22367469023266343
721812,0.5401232517622051
721813,0.5460445270540321
721814,0.7588834428481612
721815,0.8105343298532133
721816,0.5610171703415657
721817,0.577801070466083
721818,0.5359469900167874
721819,0.673590055280769
721820,0.53465839251983
721821,0.7040949430283054
721822,0.3903732644688311
721823,0.7854158773591775
721824,0.8836412319889311
721825,0.8334618632394075
721826,0.5707126181887753
721827,0.38920854946297423
721828,0.8563508621202996
721829,0.38494365516079043
721830,0.5567150821047975
721831,0.7536281310633404
721832,0.8665154838928372
721833,0.7839532179396806
721834,0.685826070474073
721835,0.39985529957384025
721836,0.5069657659797582
721837,0.6301270834881162
721838,0.8797432025446471
721839,0.7558052419594573
721840,0.7436657631254409
721841,0.6171710173536205
721842,0.6086893605315113
721843,0.6635034284447564
721844,0.562778945612793
721845,0.5491664408085203
721846,0.42172858735223157
721847,0.7644054449253385
721848,0.748458754971512
721849,0.3745375128744132
721850,0.9215528911767041
721851,0.5858749381830248
721852,0.793232289725004
721853,0.9444978153639071
721854,0.4349798555024137
721855,0.5237580266327773
721856,0.543108507633214
721857,0.5109714326497709
721858,0.8213562441589721
721859,0.706310344724512
721860,0.41309180507194393
721861,0.5801748522600373
721862,0.7874535711851625
721863,0.9645422713539157
721864,0.6187982200747524
721865,0.8601340065271845
721866,0.6913981946624159
721867,0.6519641053963949
721868,0.6215318702082417
721869,0.8229833609643766
721870,0.18809720408056727
721871,0.5628008112169874
721872,0.9223678939999704
721873,0.6549785302019053
721874,0.747736219650033
721875,0.5293183643508244
721876,0.6518015525532028
721877,0.9086217726354741
721878,0.4728061437233277
721879,0.9421169855726365
721880,0.3818280786221265
721881,0.5487985620848772
721882,0.8862513527941934
721883,0.659477853614154
721884,0.6306377197237342
721885,0.6612164001233882
721886,0.5173649630593387
721887,0.9158849774111354
721888,0.7166881188197005
721889,0.7297945271290371
721890,0.4082171167122908
721891,0.6847915690660679
721892,0.47953155050861807
721893,0.9276278071768798
721894,0.6194401836442852
721895,0.3076819017555563
721896,0.46432215027471324
721897,0.31846483121100827
721898,0.4171279372746585
721899,0.7432906813930201
721900,0.7132504066329854
721901,0.574278370765832
721902,0.6433212730256797
721903,0.5783754518841382
721904,0.560817289980678
721905,0.8873440364497913
721906,0.3565901594082744
721907,0.6189958335822104
721908,0.8561865609932612
721909,0.4863240546367947
721910,0.513029090700649
721911,0.2470397989672855
721912,0.9371758373961152
721913,0.5033932387128234
721914,0.7500218433004303
721915,0.9560932848197222
721916,0.8913596621332821
721917,0.5726601490186878
721918,0.6637181106623357
721919,0.6913157194697355
721920,0.8012896853497378
721921,0.8811048391876822
721922,0.5745344240633954
721923,0.8613175696453179
721924,0.7571879149965187
721925,0.47388367829417377
721926,0.5068464692496816
721927,0.3609164565507927
721928,0.5717608821678717
721929,0.4377136587581869
721930,0.4816830234395355
721931,0.5218691217634996
721932,0.5075144633660388
721933,0.6616688933228263
721934,0.8671867110860578
721935,0.7897354521852817
721936,0.6860740897696164
721937,0.7220637821746392
721938,0.41541151699934853
721939,0.4528057858629892
721940,0.5682921638095373
721941,0.9404742283952026
721942,0.3771159127864958
721943,0.7381440132410799
721944,0.561488666284298
721945,0.616636898250571
721946,0.6408591255122071
721947,0.5214999973213937
721948,0.5351875613798218
721949,0.5926654034486916
721950,0.8522463415032255
721951,0.5065364671436013
721952,0.8832954899445884
721953,0.5036895548750112
721954,0.3643210623009537
721955,0.5675669974199367
721956,0.6436621394893673
721957,0.5099300890232653
721958,0.8901362864767536
721959,0.5614363353144827
721960,0.6980725075932876
721961,0.5208530473657575
721962,0.5978661534882639
721963,0.7469396003166789
721964,0.7520830485146632
721965,0.8273671890581397
721966,0.6791710886150993
721967,0.8317918112963147
721968,0.546893133811658
721969,0.6287099181293628
721970,0.4898142456603304
721971,0.6593044070813148
721972,0.8636485240366034
721973,0.8833258035472838
721974,0.4118049248978
721975,0.792975059029971
721976,0.50516974902831
721977,0.6742850207476557
721978,0.5354105784669241
721979,0.5371814513509157
721980,0.7990747824952421
721981,0.4413314068223365
721982,0.45669764140972346
721983,0.3149473458574707
721984,0.4792401533473511
721985,0.4922282365541163
721986,0.625622542262837
721987,0.5852658216654935
721988,0.5712723114037576
721989,0.7258831570210321
721990,0.433502786079732
721991,0.7732826853370699
721992,0.603680482697841
721993,0.705443246630481
721994,0.7385540330792215
721995,0.5963426876136837
721996,0.4473588877694965
721997,0.7749903605536725
721998,0.36889342075649373
721999,0.6148547223914682
722000,0.7092727843350045
722001,0.7482308294370444
722002,0.624617747652332
722003,0.532076096692266
722004,0.593596639465195
722005,0.6318362183799702
722006,0.7362871320519385
722007,0.5666353844695022
722008,0.65677977980763
722009,0.914949330618213
722010,0.7548076199640418
722011,0.3753130243956285
722012,0.8045562098183839
722013,0.5649083264316029
722014,0.5232791341882407
722015,0.48786796809091476
722016,0.492136751580979
722017,0.5777338057925969
722018,0.6206994515402593
722019,0.715819676594915
722020,0.42302908329299
722021,0.746445889648704
722022,0.8756688982867857
722023,0.5299788754136301
722024,0.604699252592805
722025,0.764463171450431
722026,0.42768340098803426
722027,0.7379113806050732
722028,0.4655049456937033
722029,0.7666684323598676
722030,0.7372533895496713
722031,0.44298485152945244
722032,0.6937395615495124
722033,0.46499471229622236
722034,0.7031211028274663
722035,0.4946027857232219
722036,0.6362717062110408
722037,0.6425288286901497
722038,0.6994576004802328
722039,0.7308167605672435
722040,0.5586171532200463
722041,0.7904378929869456
722042,0.5516153939026974
722043,0.8130937783171681
722044,0.7243857742344175
722045,0.7248418972783104
722046,0.5047979369697672
722047,0.6143761875271547
722048,0.8571335921664905
722049,0.4434067977301556
722050,0.6163020490136607
722051,0.3754600356129365
722052,0.6644547125009465
722053,0.8099546985572952
722054,0.6430687963703998
722055,0.606751312042205
722056,0.5491678082814843
722057,0.8318944909370836
722058,0.6139749467136869
722059,0.5001525600995083
722060,0.45607974735181034
722061,0.8782341149464401
722062,0.7852992702134467
722063,0.7335575557308931
722064,0.6192414696776327
722065,0.8533026949944
722066,0.2716681638174262
722067,0.3895998281273961
722068,0.40460695688994486
722069,0.5651193352586361
722070,0.7772031394621922
722071,0.561254498380686
722072,0.5467033789504213
722073,0.4027602170669624
722074,0.7826774961140842
722075,0.8197532540874757
722076,0.5984572111904825
722077,0.6621821425856098
722078,0.47590781858007297
722079,0.6354993550037671
722080,0.4898713991434891
722081,0.7536688019710036
722082,0.3957088711088388
722083,0.4940833088356069
722084,0.8820563495088821
722085,0.5569541413994518
722086,0.7723779563798623
722087,0.4249771167899271
722088,0.4682544270333836
722089,0.5609953555244138
722090,0.6321774403002407
722091,0.47796030390480776
722092,0.5655404464015142
722093,0.2097659079307168
722094,0.5904599792945449
722095,0.354558153613475
722096,0.6868744411378461
722097,0.41919503115195034
722098,0.6760745746508172
722099,0.6516628210974525
722100,0.6004866564838053
722101,0.5790552261497468
722102,0.6725931810401372
722103,0.7836557787100327
722104,0.8559941671645622
722105,0.570861291908552
722106,0.5434695060949731
722107,0.7268306801569224
722108,0.6679210316381685
722109,0.5602271021322158
722110,0.7538777032784765
722111,0.6677248639823503
722112,0.6001097431615149
722113,0.4767540258366029
722114,0.9180550876184601
722115,0.5371985969837405
722116,0.4063700300126239
722117,0.5482782705274146
722118,0.5053008363641149
722119,0.4662640648225205
722120,0.7384939476701048
722121,0.6131345605890366
722122,0.5061280164432713
722123,0.44233815804702026
722124,0.8541527405955636
722125,0.7168484201815822
722126,0.765953242510942
722127,0.5206742756460698
722128,0.6234153294087008
722129,0.5247425404773155
722130,0.4672814077864967
722131,0.6017991828490556
722132,0.6077707512527071
722133,0.799420946815677
722134,0.4705483155896556
722135,0.7776653111741831
722136,0.6242865605022342
722137,0.7404738746073044
722138,0.5065700102457661
722139,0.5697200905407355
722140,0.8815131373742687
722141,0.5120875743718387
722142,0.8756097457643647
722143,0.893976651005572
722144,0.5605997646759819
722145,0.49948747666786764
722146,0.7945401759705997
722147,0.8904005846553829
722148,0.6654614015091551
722149,0.9030017546882245
722150,0.7028528930373127
722151,0.34212057725362266
722152,0.6400618654428799
722153,0.7373509225008332
722154,0.5522132227959413
722155,0.6185751754695298
722156,0.7633512353779534
722157,0.6949815045095871
722158,0.8245435172200369
722159,0.7130168477829686
722160,0.9047925151609424
722161,0.9401111455025032
722162,0.5664593161547344
722163,0.5752989393727093
722164,0.39340877916220385
722165,0.5662463884166103
722166,0.6839727652023085
722167,0.7078058212002872
722168,0.6482365386424136
722169,0.8683191631937728
722170,0.4904741627955406
722171,0.799495926709396
722172,0.9062458105973203
722173,0.696269663260806
722174,0.6001725238445681
722175,0.4503388685291565
722176,0.5348573164098588
722177,0.5991814741965492
722178,0.6252367450164638
722179,0.4379654988450913
722180,0.4749290800754621
722181,0.5302524420927535
722182,0.682620755301315
722183,0.7517333730521193
722184,0.584673086768963
722185,0.5253238370456452
722186,0.40332961416086116
722187,0.3715709745985408
722188,0.780782478802762
722189,0.6540364318627132
722190,0.7039774129511038
722191,0.700911705412812
722192,0.6730132841275582
722193,0.8795563836402897
722194,0.37214773902563825
722195,0.7275701614635194
722196,0.41154283198807007
722197,0.5894482370356384
722198,0.5654523650591963
722199,0.30201716405229123
722200,0.6196252556242245
722201,0.551931753114054
722202,0.5933538986189224
722203,0.46550182134480445
722204,0.7141290589134304
722205,0.47823535281021307
722206,0.7427218129985438
722207,0.7045494117086327
722208,0.4224458310417191
722209,0.9110485337111179
722210,0.5300198120605263
722211,0.5560643903930499
722212,0.3607718457298088
722213,0.5205556321416693
722214,0.6502134947270245
722215,0.4813882844718122
722216,0.7217387637005843
722217,0.7889305450810764
722218,0.2976190033416253
722219,0.5507688933336837
722220,0.6064290307106571
722221,0.4861863032517219
722222,0.5717591378628727
722223,0.5254900647468402
722224,0.6280655706427194
722225,0.3817270390532127
722226,0.5900751195403334
722227,0.2860991496026621
722228,0.7140106876369486
722229,0.7952559145552123
722230,0.6865889066844512
722231,0.7685482607292178
722232,0.8281257069064413
722233,0.6443936040756916
722234,0.752010045351517
722235,0.5563807215762078
722236,0.34099840737569315
722237,0.4696488421468853
722238,0.7052721795291794
722239,0.9288731076850447
722240,0.8414108221799212
722241,0.5618644219019695
722242,0.5795137295241409
722243,0.6060810790089939
722244,0.6269525071018729
722245,0.44516380149622214
722246,0.9046811445274116
722247,0.6638647612351152
722248,0.8487794032254916
722249,0.4810985722291977
722250,0.3871477165489047
722251,0.7153333852000426
722252,0.9349696341824453
722253,0.5671212982156275
722254,0.7722330116957007
722255,0.6663473225706162
722256,0.8330867937298584
722257,0.4894253624465334
722258,0.939198510701248
722259,0.7277736170727815
722260,0.8483513023277314
722261,0.6434827989102216
722262,0.9377100001779317
722263,0.8803905041247846
722264,0.7577992815036135
722265,0.44962478776134973
722266,0.4721025987510857
722267,0.8042869540014072
722268,0.5036719260225662
722269,0.48133117676207665
722270,0.8524808378462434
722271,0.32088773247727626
722272,0.5608631428122641
722273,0.6321270047656267
722274,0.8798463172013162
722275,0.782053691822441
722276,0.45572559567982596
722277,0.4579088701862886
722278,0.6793239841126293
722279,0.3850735231386807
722280,0.474902396752401
722281,0.42172872008252804
722282,0.6044763332122933
722283,0.5353308136580989
722284,0.4753682925169039
722285,0.6993142673586195
722286,0.5996911270982885
722287,0.8572271839490123
722288,0.9006538369174506
722289,0.6145024786796363
722290,0.41548618858300235
722291,0.6224187175683955
722292,0.6065944633712828
722293,0.5482668486627086
722294,0.22154656950209756
722295,0.538603827585527
722296,0.5993884378758212
722297,0.7828233912072887
722298,0.6310233451163627
722299,0.7926436336834058
722300,0.6143660335159521
722301,0.5228792166485754
722302,0.5043162820329687
722303,0.5418762336213656
722304,0.6882125069791508
722305,0.5365414144167391
722306,0.4125560235134378
722307,0.8484520257450588
722308,0.8204794214510936
722309,0.580819080876689
722310,0.5020474664448638
722311,0.8266231880457905
722312,0.5733023105519873
722313,0.704469999678008
722314,0.5804432272332268
722315,0.40147675330965144
722316,0.7308562458198823
722317,0.8372403134971489
722318,0.8988306780599017
722319,0.60134715082949
722320,0.8590675121375129
722321,0.4817315685256321
722322,0.5854211348489009
722323,0.5573005106877478
722324,0.6179390556186042
722325,0.8228695883034998
722326,0.5258928894343032
722327,0.46687295549549
722328,0.6043708513108045
722329,0.8759970243584172
722330,0.500685354878859
722331,0.629710452642766
722332,0.25578452653953665
722333,0.8576831511981231
722334,0.4209783458806759
722335,0.47543216035966274
722336,0.8748169920533164
722337,0.6894684132901434
722338,0.625375632875185
722339,0.7839023778002576
722340,0.4625495546424374
722341,0.6167263639236011
722342,0.3590778064231693
722343,0.5328297662109565
722344,0.5376003233210693
722345,0.6079713777761662
722346,0.471641136576494
722347,0.7620982213412643
722348,0.2719537961008769
722349,0.5070317679653759
722350,0.7850126902761706
722351,0.5912349168022208
722352,0.7301775015925698
722353,0.8797518875060062
722354,0.5222580274414548
722355,0.38112300488199996
722356,0.536166559734144
722357,0.6162476324113219
722358,0.4291084974613012
722359,0.49953793834921645
722360,0.43280790643496336
722361,0.3998332324919277
722362,0.5900272232649194
722363,0.6702460432256199
722364,0.754186725610966
722365,0.5488390119708765
722366,0.5302920941469665
722367,0.5878064084719197
722368,0.4996498440117941
722369,0.8383273945055806
722370,0.8743588334249658
722371,0.5788631918887456
722372,0.7088289589876868
722373,0.5760330831607848
722374,0.6336359429868554
722375,0.6084643353793044
722376,0.4367905572981605
722377,0.5014707417307138
722378,0.6045829249639094
722379,0.9003026075866091
722380,0.5319840401998143
722381,0.5611541429647411
722382,0.518524326045541
722383,0.5663438053389145
722384,0.4684862104030221
722385,0.582416250796653
722386,0.5995674211233349
722387,0.651730405410418
722388,0.5002354517210477
722389,0.633552048551614
722390,0.3830771241455304
722391,0.6339935944220527
722392,0.7065106693463703
722393,0.5583717964855232
722394,0.3580149461297099
722395,0.8737304352950318
722396,0.6135128173254087
722397,0.4715469248042859
722398,0.4904903610595567
722399,0.45967066924079253
722400,0.6680536376449274
722401,0.606753311164368
722402,0.5963668799723533
722403,0.4422950439594634
722404,0.5742110775920052
722405,0.7284047040143269
722406,0.7333162837582736
722407,0.8001925858114481
722408,0.6133342127086384
722409,0.6470721272741617
722410,0.6001097319052754
722411,0.5282469092811941
722412,0.8732479089097469
722413,0.5933959049605978
722414,0.4670852248735952
722415,0.5978502533827742
722416,0.4691324273591543
722417,0.9472179629121744
722418,0.5881436142155818
722419,0.4796536057489843
722420,0.9138987216673051
722421,0.6369960407951303
722422,0.8821351249795195
722423,0.57541182712324
722424,0.6253251858609769
722425,0.29963346418140635
722426,0.7224828766517308
722427,0.6790467439534131
722428,0.7710974622826863
722429,0.6848251002988001
722430,0.5266012124945192
722431,0.8100215501937821
722432,0.7811539234672173
722433,0.8747033909347701
722434,0.49457278380580216
722435,0.8005018393890297
722436,0.6937344269631041
722437,0.9316256175490881
722438,0.7895082826423556
722439,0.8331176649437666
722440,0.33596108563653054
722441,0.7807374993541467
722442,0.7280256242421583
722443,0.8532341230228877
722444,0.5056308041239996
722445,0.816407724323408
722446,0.697728329540459
722447,0.5345849940342915
722448,0.6207141182508882
722449,0.4734361587673636
722450,0.45969431426721574
722451,0.7066218325211329
722452,0.5435650748974539
722453,0.4617986227419688
722454,0.6622992703338062
722455,0.5493989954097553
722456,0.6918373732307102
722457,0.5208017196322747
722458,0.7691988417912546
722459,0.4814022658705319
722460,0.9103857887202133
722461,0.5437332851750082
722462,0.7131730416461343
722463,0.5224619968704356
722464,0.6509760810584198
722465,0.7082934352899217
722466,0.37755660490560394
722467,0.6362720337435325
722468,0.6293597880679613
722469,0.7772674957781588
722470,0.5363070374803631
722471,0.592081047610406
722472,0.7269552218828644
722473,0.5120042857497141
722474,0.40308222364854984
722475,0.5552950854909025
722476,0.5076344075661698
722477,0.6336569775302064
722478,0.6344442954035611
722479,0.5121699705628973
722480,0.4223377000834939
722481,0.5654407930281962
722482,0.8609057893605228
722483,0.9554703513827048
722484,0.6863841340169066
722485,0.7107714925017343
722486,0.3886030791636604
722487,0.6384074075712721
722488,0.5593375401445191
722489,0.8985171450865538
722490,0.7611018147024766
722491,0.5910705936801927
722492,0.566736520115273
722493,0.383859438920939
722494,0.8791957034163004
722495,0.6015173338575214
722496,0.44557715449056384
722497,0.5280856852967732
722498,0.7231472876407713
722499,0.38817352518958664
722500,0.5665305218812405
722501,0.6865459220001229
722502,0.4214707823795877
722503,0.5898575762128639
722504,0.5059525282320007
722505,0.4856613863707525
722506,0.682909458331723
722507,0.49009658040036874
722508,0.5346411331277011
722509,0.5211875341956771
722510,0.6604956118303476
722511,0.5627622977885256
722512,0.7743221212290031
722513,0.5102300923531797
722514,0.5885081456655837
722515,0.46289323328393145
722516,0.7205174375919821
722517,0.5063640507388486
722518,0.41203916379440547
722519,0.672875090247239
722520,0.7810484368940032
722521,0.4876542804746799
722522,0.5644962905181312
722523,0.7329936264248829
722524,0.47731819979401746
722525,0.5467568277626141
722526,0.845288481205863
722527,0.43034776222302373
722528,0.8226189340862926
722529,0.5956737307511141
722530,0.44380586988909854
722531,0.3957052070142449
722532,0.6791604739754055
722533,0.6772701068887101
722534,0.7570396544824859
722535,0.5277777172850066
722536,0.9328171598799856
722537,0.6733816825754553
722538,0.554612812312612
722539,0.6548897660539788
722540,0.7969732698081488
722541,0.8547738931477892
722542,0.8604283750869425
722543,0.5891634527926672
722544,0.7147128598065627
722545,0.5928686115415936
722546,0.51033823787603
722547,0.6817051518732092
722548,0.8419466617075334
722549,0.8193847372563567
722550,0.6528489113825358
722551,0.6520601013416175
722552,0.7849683206781181
722553,0.7453483900577024
722554,0.5696330621974592
722555,0.649157670381839
722556,0.8669982503301389
722557,0.9367775133821753
722558,0.7051034278424694
722559,0.5584252018644442
722560,0.68759739953047
722561,0.8920191974987253
722562,0.8157429570842902
722563,0.553609714899945
722564,0.6781404627048678
722565,0.6251770597176873
722566,0.6579522751762019
722567,0.5772743641644389
722568,0.46139814681926317
722569,0.5199233168374313
722570,0.5287934121402978
722571,0.547761427693991
722572,0.48649079418425356
722573,0.701056714396515
722574,0.504122256903837
722575,0.8135135730778341
722576,0.7037175430432833
722577,0.4729680310152189
722578,0.42469251129759134
722579,0.7382582584887669
722580,0.5417540690682079
722581,0.6839801538691626
722582,0.6367473983785679
722583,0.13699287912155325
722584,0.7037557789527171
722585,0.5198454727044162
722586,0.45827586116419133
722587,0.3626445818252795
722588,0.4948534684059191
722589,0.3864286026108161
722590,0.599258374616597
722591,0.40198103108607264
722592,0.7538955069683695
722593,0.6603494093787546
722594,0.6059451837962919
722595,0.6258404043306943
722596,0.3528358035452006
722597,0.7549104209219848
722598,0.3883546515495462
722599,0.5109074412334184
722600,0.6113112526086418
722601,0.5006699092749812
722602,0.5654703555198912
722603,0.7322646051353522
722604,0.7916341513928464
722605,0.6682556703205085
722606,0.6516955860046929
722607,0.5214329547790859
722608,0.7733512338381799
722609,0.7290595374416354
722610,0.5879917063010154
722611,0.5731434508266923
722612,0.8891384948055047
722613,0.4550967674824873
722614,0.8924701050545293
722615,0.4671204142783688
722616,0.7084255592012982
722617,0.4276777421421037
722618,0.2863614455351353
722619,0.3746460202696031
722620,0.5132738315370775
722621,0.4391868511822364
722622,0.8757588649699032
722623,0.62885113511728
722624,0.3246832647333831
722625,0.7095034155886946
722626,0.7589909357865836
722627,0.7620661773321992
722628,0.5416621290760099
722629,0.9050924530933664
722630,0.40291070509205074
722631,0.6762340332325417
722632,0.4799901376406215
722633,0.3925200324242519
722634,0.5333700412129864
722635,0.7942540998136367
722636,0.8815538638656013
722637,0.4082635533627358
722638,0.6175965353404901
722639,0.6419141689057577
722640,0.8298637684773971
722641,0.7759979995364972
722642,0.36713574048266623
722643,0.6057462126364831
722644,0.9428358085651224
722645,0.41905078645162075
722646,0.7351780799792316
722647,0.8591489725829616
722648,0.37716152681350545
722649,0.5505182093247933
722650,0.5347670410937295
722651,0.4973326338455959
722652,0.6598103402574826
722653,0.7019129696157659
722654,0.5533281646011426
722655,0.7091531829324292
722656,0.7802183720731752
722657,0.8016561152937138
722658,0.39610929269614126
722659,0.3562158903572409
722660,0.5004320940066226
722661,0.7033861361212007
722662,0.36866764864202384
722663,0.48370848622385115
722664,0.8027363246110257
722665,0.6484679405484314
722666,0.5404367841368867
722667,0.4405316679776915
722668,0.5905708025043208
722669,0.853089293917775
722670,0.8327244368229547
722671,0.8067567988543591
722672,0.8793567690901054
722673,0.752368780332869
722674,0.2603954279633727
722675,0.7598104946218672
722676,0.42939593449819596
722677,0.3166939717786398
722678,0.6077594006696572
722679,0.3277516084855346
722680,0.49229110822539246
722681,0.4445674633307364
722682,0.8368995899587529
722683,0.7494164526741937
722684,0.7702302581623672
722685,0.8906803344189016
722686,0.40467742415620733
722687,0.5569208511400947
722688,0.5242092632661113
722689,0.5657164428045222
722690,0.5821973655380862
722691,0.7270150978301569
722692,0.8578266371523231
722693,0.44947937246533504
722694,0.4930793379191892
722695,0.4411249277383093
722696,0.7110360902801207
722697,0.6820855103714785
722698,0.3720507559527555
722699,0.46874008311454707
722700,0.6617243272869331
722701,0.5587934267384209
722702,0.5621590430293258
722703,0.5512716814037388
722704,0.4765083272080417
722705,0.9527595078842036
722706,0.6314974008254715
722707,0.3787710426757314
722708,0.6181730051094539
722709,0.6090479306037574
722710,0.9553472780362353
722711,0.5700554504766379
722712,0.5972395285922355
722713,0.6634505322090387
722714,0.8800529882002639
722715,0.6396868553804088
722716,0.7051954262947875
722717,0.48071919382754724
722718,0.8576557339592905
722719,0.6335240134486074
722720,0.9447951402653587
722721,0.5513662717347037
722722,0.595089179680636
722723,0.3620196278504013
722724,0.44618571453328315
722725,0.7052146074145262
722726,0.5082291532089313
722727,0.7088855392713436
722728,0.4803406082656575
722729,0.4308946296810737
722730,0.792070525505088
722731,0.84985757295724
722732,0.5918910049593713
722733,0.5719516086125779
722734,0.8422427310781513
722735,0.6575010417084901
722736,0.6600285184749133
722737,0.6730207020829233
722738,0.650505502307853
722739,0.6126693748490527
722740,0.6247325847024517
722741,0.8862074404245521
722742,0.9486084818022503
722743,0.7153745630266991
722744,0.6206099051386706
722745,0.19320302725933874
722746,0.5906348754629878
722747,0.8544834177830943
722748,0.39207690511019244
722749,0.3273421759730879
722750,0.8390114896399481
722751,0.6224809416864432
722752,0.4395077815644023
722753,0.2985462952813704
722754,0.5985019757039314
722755,0.7521324956293232
722756,0.5299467522808955
722757,0.8160565560749496
722758,0.4975868931880419
722759,0.8484590412747768
722760,0.7622310056374642
722761,0.5004036678346515
722762,0.47228401226961236
722763,0.7243087920780173
722764,0.47644161374269656
722765,0.6431965383101599
722766,0.952580565173814
722767,0.7874423232900275
722768,0.5250012130939323
722769,0.3297658607106283
722770,0.8405392940990514
722771,0.590566315887662
722772,0.4741483652554875
722773,0.8757686007604975
722774,0.8287411484154635
722775,0.5081521388452527
722776,0.7304056306789439
722777,0.4144040441573975
722778,0.7164172942598408
722779,0.5399217797159216
722780,0.7899979959377398
722781,0.6063838206650064
722782,0.41164622618335456
722783,0.6256118111597415
722784,0.49722432845247355
722785,0.7420340022663939
722786,0.7101255026770348
722787,0.9393429199673718
722788,0.5246342106207895
722789,0.6964755467827812
722790,0.5389217458441309
722791,0.5704529148336391
722792,0.4211456849234586
722793,0.5854306978432889
722794,0.47821058470331934
722795,0.580957442747289
722796,0.46774057312577894
722797,0.3963600577114211
722798,0.6383603149550752
722799,0.7186763855109175
722800,0.7875520358320556
722801,0.755360035155776
722802,0.3069291174581818
722803,0.374575106768656
722804,0.7023907504717577
722805,0.6303066697741804
722806,0.7612168735882674
722807,0.6149302315735008
722808,0.9621773155471613
722809,0.7565967634541859
722810,0.6002639437745311
722811,0.614024392162799
722812,0.41276404219019713
722813,0.6218162953155011
722814,0.9184736194023043
722815,0.41597790593919576
722816,0.9416959321015664
722817,0.7388873774954462
722818,0.5691327618587982
722819,0.286227249870066
722820,0.8174797208257224
722821,0.4759368579384252
722822,0.9471249082936839
722823,0.7011057448416548
722824,0.5438562855724937
722825,0.8384405475267015
722826,0.5940236879646286
722827,0.6049289556014426
722828,0.563252578704473
722829,0.7504649156676384
722830,0.5460944264212907
722831,0.5355553208386852
722832,0.5818725820657263
722833,0.7336027063341486
722834,0.587647188209086
722835,0.4801766046890137
722836,0.6063455213127857
722837,0.6335025750840947
722838,0.39519932908852373
722839,0.7575708812101128
722840,0.834861279340783
722841,0.6137425472601978
722842,0.5889870739689966
722843,0.4183686998514048
722844,0.508367803645625
722845,0.27044052824173204
722846,0.668240835312579
722847,0.8262948456133085
722848,0.4776902651049324
722849,0.6414486744458541
722850,0.6227724762161232
722851,0.572777095849005
722852,0.5879536744325514
722853,0.4847011110226048
722854,0.5642095405574218
722855,0.40927804038414034
722856,0.694954503752252
722857,0.6161248670474885
722858,0.3820408537599376
722859,0.4762424048885906
722860,0.5431762848765859
722861,0.6823310556565861
722862,0.5436311613717901
722863,0.6292465543157117
722864,0.5911694684620572
722865,0.3789634281128662
722866,0.5609814830105835
722867,0.8017477158711096
722868,0.9415647869146089
722869,0.8130882412280994
722870,0.6881615693801604
722871,0.5454275895625162
722872,0.8247276651180051
722873,0.6266564523342546
722874,0.5370106992147708
722875,0.9261743863928324
722876,0.47002511845305284
722877,0.43122636162076367
722878,0.9048450467582884
722879,0.8743605382829338
722880,0.5416970614765517
722881,0.647409732281573
722882,0.5831106485633362
722883,0.5451545349068121
722884,0.9110559718817826
722885,0.6322689831278646
722886,0.6452298216865262
722887,0.7497895679901112
722888,0.5498624960395004
722889,0.49543239214436235
722890,0.4116821916125171
722891,0.8612751247332489
722892,0.8717660960608709
722893,0.899744630313702
722894,0.7603638939011198
722895,0.4664673005601736
722896,0.7577767521559311
722897,0.4983932211678116
722898,0.4587405002310889
722899,0.7648611578813935
722900,0.43188389088100937
722901,0.5713521442540699
722902,0.7168435155869554
722903,0.5292515733645259
722904,0.6586094209129125
722905,0.9056356493023705
722906,0.6858902890980998
722907,0.6441326282900982
722908,0.5080493965883013
722909,0.8183370921636038
722910,0.9068283618594881
722911,0.7804690775356462
722912,0.8347050328946117
722913,0.787605052836299
722914,0.7032679063673319
722915,0.9213286155513367
722916,0.7077501603968925
722917,0.6363805480709319
722918,0.6598443622265651
722919,0.5732163404174317
722920,0.704044224137898
722921,0.8945068106414842
722922,0.9194027496990069
722923,0.5607066232869096
722924,0.6081767402449116
722925,0.8302903633296477
722926,0.5233875166357901
722927,0.6927536892587393
722928,0.7410211419133153
722929,0.8776654323895541
722930,0.9034809557205206
